 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17324054860159E+00, sum(abs) = 0.17324054860159E+00, min = 0.00000000000000E+00, max = 0.84206216087210E-03 [UFEMISM]
 fraction_gr: sum = 0.23868640628801E+03, sum(abs) = 0.23868640628801E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48565953741898E+03, sum(abs) = 0.48565953741898E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496311663425E+07, sum(abs) = 0.33496311663425E+07, min = 0.27305290305385E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31623410570930E+04, sum(abs) = 0.31623410570930E+04, min = -.31600000000000E+01, max = -.30529030538470E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24614923466954E+05, sum(abs) = 0.24614923466954E+05, min = 0.00000000000000E+00, max = 0.27011209646393E+03 [UFEMISM]
 region%ice%Hib: sum = -.52554202292288E+05, sum(abs) = 0.56551466754925E+05, min = -.97290127073967E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19072404341764E+06, sum(abs) = 0.22286870484726E+06, min = -.67673054369010E+03, max = 0.12339993715069E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54552834523606E+05, sum(abs) = 0.54552834523606E+05, min = 0.00000000000000E+00, max = 0.97290127073967E+02 [UFEMISM]
 region%ice%dHi: sum = 0.71691257592419E+04, sum(abs) = 0.72547033911707E+04, min = -.37666230042653E+02, max = 0.23399937150690E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.52725402828069E+04, sum(abs) = 0.52817063388071E+04, min = -.40343576481907E+01, max = 0.23399937150690E+02 [UFEMISM]
 region%ice%dHib: sum = -.18965854764350E+04, sum(abs) = 0.19729970523636E+04, min = -.80009352531295E+01, max = 0.33631872394463E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66913889013621E+02, sum(abs) = 0.69879310113032E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51092923343888E+01, sum(abs) = 0.29830120954021E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 458, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3202, sum(abs) = 3202, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.77303890004977E+05, sum(abs) = 0.77303890004977E+05, min = 0.00000000000000E+00, max = 0.12339993715069E+03 [UFEMISM]
 fraction_margin: sum = 0.69872768431923E+03, sum(abs) = 0.69872768431923E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11066175681519E-01, sum(abs) = 0.33106579739088E+00, min = -.18070142138864E-02, max = 0.17667006918719E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44119617380800E-02, sum(abs) = 0.33453510851749E+00, min = -.16152922944607E-02, max = 0.17757181429192E-02 [UFEMISM]
 dHs_dx: sum = -.37325775414576E-02, sum(abs) = 0.10948099594433E+00, min = -.84582970090292E-03, max = 0.72833281688824E-03 [UFEMISM]
 dHs_dy: sum = 0.25951240115126E-03, sum(abs) = 0.11153919677894E+00, min = -.72419630705623E-03, max = 0.80125460950781E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17380475533013E+00, sum(abs) = 0.17380475533013E+00, min = 0.00000000000000E+00, max = 0.84614277225998E-03 [UFEMISM]
 fraction_gr: sum = 0.23884442266035E+03, sum(abs) = 0.23884442266035E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48606819736498E+03, sum(abs) = 0.48606819736498E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496307136941E+07, sum(abs) = 0.33496307136941E+07, min = 0.27305264205468E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31622656156957E+04, sum(abs) = 0.31622656156957E+04, min = -.31600000000000E+01, max = -.30526420546789E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24681837355968E+05, sum(abs) = 0.24681837355968E+05, min = 0.00000000000000E+00, max = 0.27041209310864E+03 [UFEMISM]
 region%ice%Hib: sum = -.52559311584622E+05, sum(abs) = 0.56556576047259E+05, min = -.97359845220386E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19065202023629E+06, sum(abs) = 0.22292928365952E+06, min = -.67673054369010E+03, max = 0.12369993619452E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54557943815941E+05, sum(abs) = 0.54557943815941E+05, min = 0.00000000000000E+00, max = 0.97359845220386E+02 [UFEMISM]
 region%ice%dHi: sum = 0.72411489405899E+04, sum(abs) = 0.73292252755233E+04, min = -.38383751566132E+02, max = 0.23699936194517E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.53394541718205E+04, sum(abs) = 0.53488878591065E+04, min = -.41112100022147E+01, max = 0.23699936194517E+02 [UFEMISM]
 region%ice%dHib: sum = -.19016947687694E+04, sum(abs) = 0.19803374164168E+04, min = -.80706533995484E+01, max = 0.34272541563917E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66913889013621E+02, sum(abs) = 0.69879310113032E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51092923343888E+01, sum(abs) = 0.29830120954021E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 458, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3202, sum(abs) = 3202, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.77390604254797E+05, sum(abs) = 0.77390604254797E+05, min = 0.00000000000000E+00, max = 0.12369993619452E+03 [UFEMISM]
 fraction_margin: sum = 0.69858940355426E+03, sum(abs) = 0.69858940355426E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11060360423818E-01, sum(abs) = 0.33118826241798E+00, min = -.18008574899672E-02, max = 0.17614155568474E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.43954445991405E-02, sum(abs) = 0.33465613896846E+00, min = -.16097082136723E-02, max = 0.17702151303322E-02 [UFEMISM]
 dHs_dx: sum = -.37590497468398E-02, sum(abs) = 0.10983417503285E+00, min = -.84991175553813E-03, max = 0.73255949575346E-03 [UFEMISM]
 dHs_dy: sum = 0.27515798410562E-03, sum(abs) = 0.11190321477353E+00, min = -.72672099325486E-03, max = 0.80611825611289E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17436942292704E+00, sum(abs) = 0.17436942292704E+00, min = 0.00000000000000E+00, max = 0.85022339751264E-03 [UFEMISM]
 fraction_gr: sum = 0.23900501990808E+03, sum(abs) = 0.23900501990808E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48647332917203E+03, sum(abs) = 0.48647332917203E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496302610457E+07, sum(abs) = 0.33496302610457E+07, min = 0.27305238105551E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31621901742984E+04, sum(abs) = 0.31621901742984E+04, min = -.31600000000000E+01, max = -.30523810555108E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 458, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3202, sum(abs) = 3202, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.23900501990808E+03, sum(abs) = 0.23900501990808E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48647332917203E+03, sum(abs) = 0.48647332917203E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.77390604254797E+05, sum(abs) = 0.77390604254797E+05, min = 0.00000000000000E+00, max = 0.12369993619452E+03 [UFEMISM]
 fraction_margin: sum = 0.69858940355426E+03, sum(abs) = 0.69858940355426E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.17036367488024E+02, sum(abs) = 0.17036367488024E+02, min = -.13357689358655E+01, max = 0.88817841970013E-15 [UFEMISM]
 dHi_dt: sum = 0.17099684103792E+03, sum(abs) = 0.17611086806227E+03, min = -.69591113475333E+00, max = 0.18254595738523E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.78612193610297E+05, sum(abs) = 0.78612193610297E+05, min = 0.00000000000000E+00, max = 0.12610531462074E+03 [UFEMISM]
 divQ: sum = 0.21543612540336E+02, sum(abs) = 0.19346517796668E+03, min = -.15257865445620E+01, max = 0.99591113475333E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17113938904131E+03, sum(abs) = 0.17546474656240E+03, min = -.59093915236872E+00, max = 0.18347545861802E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.78613336553517E+05, sum(abs) = 0.78613336553517E+05, min = 0.00000000000000E+00, max = 0.12610531440368E+03 [UFEMISM]
 divQ: sum = 0.21543612540336E+02, sum(abs) = 0.19346517796668E+03, min = -.15257865445620E+01, max = 0.99591113475333E+00 [UFEMISM]
 dHi_dt: sum = 0.16923911409473E+03, sum(abs) = 0.17356447161582E+03, min = -.59093915236872E+00, max = 0.21574592977964E+01 [UFEMISM]
 AMB: sum = -.19002749465837E+01, sum(abs) = 0.14781557242078E+03, min = -.17645462150327E+01, max = 0.21574592977964E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.78140237994478E+05, sum(abs) = 0.78140237994478E+05, min = 0.00000000000000E+00, max = 0.12618917370524E+03 [UFEMISM]
 Hi_eff: sum = 0.78222818897864E+05, sum(abs) = 0.78222818897864E+05, min = 0.00000000000000E+00, max = 0.12618917370524E+03 [UFEMISM]
 fraction_margin: sum = 0.69922221968464E+03, sum(abs) = 0.69922221968464E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.96281465357633E+02, sum(abs) = 0.10060682287872E+03, min = -.59093915236872E+00, max = 0.68570707265521E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 458, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3202, sum(abs) = 3202, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.24027184643343E+03, sum(abs) = 0.24027184643343E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48968735766140E+03, sum(abs) = 0.48968735766140E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.81488056172241E+04, sum(abs) = 0.23951231246849E+06, min = -.10390797588714E+04, max = 0.12277322751747E+04 [UFEMISM]
 tau_dy_b: sum = 0.18348765384583E+04, sum(abs) = 0.24243875563114E+06, min = -.11328833842230E+04, max = 0.10216813158351E+04 [UFEMISM]
 du_dx_a: sum = 0.67377281471491E+00, sum(abs) = 0.68604960792522E+00, min = -.41537024458755E-03, max = 0.31812962068849E-02 [UFEMISM]
 du_dy_a: sum = -.13436108738859E-02, sum(abs) = 0.28994262408060E+00, min = -.21541495139537E-02, max = 0.19891038158597E-02 [UFEMISM]
 dv_dx_a: sum = -.14830353083855E-01, sum(abs) = 0.28241957880419E+00, min = -.19169171648911E-02, max = 0.16142860478478E-02 [UFEMISM]
 dv_dy_a: sum = 0.67173626335876E+00, sum(abs) = 0.68283362048079E+00, min = -.40708327337052E-03, max = 0.33357502314889E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97834117699834E-03, sum(abs) = 0.22891000157883E-01, min = -.55106662084288E-04, max = 0.41112093327510E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.29561559470703E-03, sum(abs) = 0.23497386284560E-01, min = -.47614450049439E-04, max = 0.41095461988615E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22550092126373E+12, sum(abs) = 0.22550092126373E+12, min = 0.47989322663403E+07, max = 0.49999999917520E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42538809303226E+12, sum(abs) = 0.42538809303226E+12, min = 0.52337401079042E+07, max = 0.49999999911840E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18792070427967E+11, sum(abs) = 0.18792070427967E+11, min = 0.47989487212902E+07, max = 0.49999953246596E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16286975944628E+13, sum(abs) = 0.16286975944628E+13, min = 0.96056747697560E+06, max = 0.63094440979887E+10 [UFEMISM]
 DIVA%N_b: sum = 0.32615541620124E+13, sum(abs) = 0.32615541620124E+13, min = 0.10910459990525E+07, max = 0.63081892021215E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.84299873561173E+06, sum(abs) = 0.15707416835058E+08, min = -.22260304946115E+06, max = 0.15346903339381E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.25048782801628E+06, sum(abs) = 0.16089235351573E+08, min = -.16418812146111E+06, max = 0.16459073345727E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.67115980429925E-01, sum(abs) = 0.67115980429925E-01, min = 0.00000000000000E+00, max = 0.10071325388974E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.50089205925058E-01, sum(abs) = 0.50089205925058E-01, min = 0.00000000000000E+00, max = 0.67419646415343E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.92421329598893E+08, sum(abs) = 0.92421329598893E+08, min = 0.00000000000000E+00, max = 0.30576634134539E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.18821542162484E+09, sum(abs) = 0.18821542162484E+09, min = 0.00000000000000E+00, max = 0.25678029721713E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.53607442072171E+08, sum(abs) = 0.53607442072171E+08, min = 0.00000000000000E+00, max = 0.85339900791528E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10863095932312E+09, sum(abs) = 0.10863095932312E+09, min = 0.00000000000000E+00, max = 0.80705022264404E+06 [UFEMISM]
 u_b: sum = -.22168405395705E+05, sum(abs) = 0.52993449016312E+06, min = -.88458698734980E+03, max = 0.84265454288784E+03 [UFEMISM]
 v_b: sum = -.94709780496469E+04, sum(abs) = 0.52393177228351E+06, min = -.85388378679071E+03, max = 0.84037082985275E+03 [UFEMISM]
 u_b: sum = -.22303902544116E+05, sum(abs) = 0.52454811075497E+06, min = -.87959071225203E+03, max = 0.83110755500995E+03 [UFEMISM]
 v_b: sum = -.11174607935667E+05, sum(abs) = 0.51916862897739E+06, min = -.84268006355335E+03, max = 0.82916240396437E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.22303419850158E+05, sum(abs) = 0.52452826769977E+06, min = -.87958718731158E+03, max = 0.83110356000928E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.11174453687451E+05, sum(abs) = 0.51914884984755E+06, min = -.84267634162555E+03, max = 0.82915839856529E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.12403806093857E+05, sum(abs) = 0.24410441352613E+06, min = -.12497616394532E+04, max = 0.13208601259888E+04 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12876242439346E+04, sum(abs) = 0.24940732308353E+06, min = -.14844503701053E+04, max = 0.13219567529043E+04 [UFEMISM]
 DIVA%u_3D_b: sum = -.26764667559579E+06, sum(abs) = 0.62945709596243E+07, min = -.87959245296336E+03, max = 0.83110952784979E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.13409524571604E+06, sum(abs) = 0.62300171988126E+07, min = -.84268190154238E+03, max = 0.82916438193922E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.22303902544116E+05, sum(abs) = 0.52454811075497E+06, min = -.87959071225203E+03, max = 0.83110755500995E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.11174607935667E+05, sum(abs) = 0.51916862897739E+06, min = -.84268006355335E+03, max = 0.82916240396437E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 458, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3202, sum(abs) = 3202, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.23904980352108E+03, sum(abs) = 0.23904980352108E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48658595243217E+03, sum(abs) = 0.48658595243217E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.77414843667127E+05, sum(abs) = 0.77414843667127E+05, min = 0.00000000000000E+00, max = 0.12378379554332E+03 [UFEMISM]
 fraction_margin: sum = 0.69855077466161E+03, sum(abs) = 0.69855077466161E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.17137431761414E+02, sum(abs) = 0.17137431761414E+02, min = -.13455134247812E+01, max = 0.88817841970013E-15 [UFEMISM]
 dHi_dt: sum = 0.17083898206460E+03, sum(abs) = 0.17601141111836E+03, min = -.69895955456096E+00, max = 0.18323952038073E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.78631060692225E+05, sum(abs) = 0.78631060692225E+05, min = 0.00000000000000E+00, max = 0.12618917384770E+03 [UFEMISM]
 divQ: sum = 0.21588818572466E+02, sum(abs) = 0.19465551729006E+03, min = -.15327354799116E+01, max = 0.99895955456096E+00 [UFEMISM]
