 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 dHs_dy: sum = 0.25431863028533E+00, sum(abs) = 0.69519949539579E+01, min = -.29281092645632E-01, max = 0.31980639569882E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.72204914614657E+01, sum(abs) = 0.72204914614657E+01, min = 0.33881317890172E-20, max = 0.33619981333041E-01 [UFEMISM]
 fraction_gr: sum = 0.87494474157077E+03, sum(abs) = 0.87494474157077E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15690898028261E+04, sum(abs) = 0.15690898028261E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63212295634318E+07, sum(abs) = 0.63212295634318E+07, min = 0.27289448168761E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57826205719519E+04, sum(abs) = 0.57826205719519E+04, min = -.31600000000000E+01, max = -.28944816876068E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.45526585643056E+04, sum(abs) = 0.45526585643056E+04, min = 0.21076043017615E+01, max = 0.28682915122523E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.45590329292277E+04, sum(abs) = 0.45590329292277E+04, min = 0.21120915181570E+01, max = 0.28690783173061E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.45442431772126E+04, sum(abs) = 0.45442431772126E+04, min = 0.21016803135055E+01, max = 0.28672527783273E+01 [UFEMISM]
 region%ice%Hs: sum = 0.12467355359810E+06, sum(abs) = 0.12949355359810E+06, min = -.10000000000000E+02, max = 0.48683242748645E+03 [UFEMISM]
 region%ice%Hib: sum = -.23535205183173E+06, sum(abs) = 0.31574780355865E+06, min = -.27830339747294E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34257456507026E+06, sum(abs) = 0.48304574092226E+06, min = -.79516902944384E+03, max = 0.20477768082831E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25875116460663E+06, sum(abs) = 0.25875116460663E+06, min = 0.00000000000000E+00, max = 0.26830339747294E+03 [UFEMISM]
 region%ice%dHi: sum = 0.37815051549635E+05, sum(abs) = 0.37979510553642E+05, min = -.20176391498187E+02, max = 0.33204457500496E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.21790752917481E+05, sum(abs) = 0.21833681938047E+05, min = -.53400165711141E+01, max = 0.31132882611905E+02 [UFEMISM]
 region%ice%dHib: sum = -.16024298632154E+05, sum(abs) = 0.16145828615595E+05, min = -.29647991750686E+02, max = 0.18015336907339E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25475548525494E+03, sum(abs) = 0.25591232471575E+03, min = -.13912495828228E+00, max = 0.37953378322800E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18595360483690E+03, sum(abs) = 0.18867016198567E+03, min = -.44635290382689E+00, max = 0.40430139286051E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.36004315476426E+06, sum(abs) = 0.36004315476426E+06, min = 0.00000000000000E+00, max = 0.30525112501941E+03 [UFEMISM]
 fraction_margin: sum = 0.16879183653719E+04, sum(abs) = 0.16879183653719E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10116987957583E+01, sum(abs) = 0.63566316521452E+01, min = -.22691874388570E-01, max = 0.30609469121287E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.75425860179356E+00, sum(abs) = 0.23569391059624E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.70574605123037E+00, sum(abs) = 0.94767909367005E+00, min = -.54158756465781E-02, max = 0.10369765129157E-01 [UFEMISM]
 dHs_dy: sum = 0.25452892592813E+00, sum(abs) = 0.69585951384106E+01, min = -.29271820788329E-01, max = 0.31979447718150E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.72273266442192E+01, sum(abs) = 0.72273266442192E+01, min = 0.33881317890172E-20, max = 0.33618701717820E-01 [UFEMISM]
 fraction_gr: sum = 0.87524977976776E+03, sum(abs) = 0.87524977976776E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15696418944471E+04, sum(abs) = 0.15696418944471E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63212282547322E+07, sum(abs) = 0.63212282547322E+07, min = 0.27289443152123E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57824024553551E+04, sum(abs) = 0.57824024553551E+04, min = -.31600000000000E+01, max = -.28944315212331E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.45442431772126E+04, sum(abs) = 0.45442431772126E+04, min = 0.21016803135055E+01, max = 0.28672527783273E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.45442431772126E+04, sum(abs) = 0.45442431772126E+04, min = 0.21016803135055E+01, max = 0.28672527783273E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.45294510315369E+04, sum(abs) = 0.45294510315369E+04, min = 0.20912624628426E+01, max = 0.28653866496822E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87524977976776E+03, sum(abs) = 0.87524977976776E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15696418944471E+04, sum(abs) = 0.15696418944471E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.36004315476426E+06, sum(abs) = 0.36004315476426E+06, min = 0.00000000000000E+00, max = 0.30525112501941E+03 [UFEMISM]
 fraction_margin: sum = 0.16879183653719E+04, sum(abs) = 0.16879183653719E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.35018081372523E+01, sum(abs) = 0.48740746196006E+02, min = -.99257375205560E+01, max = 0.38960595998344E+01 [UFEMISM]
 dHi_dt: sum = 0.46701716991462E+03, sum(abs) = 0.46995226249826E+03, min = -.13902010569009E+00, max = 0.40869554465260E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.36049262259974E+06, sum(abs) = 0.36049262259974E+06, min = 0.00000000000000E+00, max = 0.30535148841641E+03 [UFEMISM]
 divQ: sum = 0.42860147834208E+02, sum(abs) = 0.17887338365060E+03, min = -.10329815495846E+02, max = 0.42725489358726E+01 [UFEMISM]
 dHi_dt: sum = 0.46608421851875E+03, sum(abs) = 0.46901931110239E+03, min = -.13902010569009E+00, max = 0.52332700265028E+01 [UFEMISM]
 AMB: sum = 0.25688567413805E+01, sum(abs) = 0.97097201056210E+02, min = -.10561365249378E+02, max = 0.52332700265028E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.36065591690577E+06, sum(abs) = 0.36065591690577E+06, min = 0.00000000000000E+00, max = 0.30539467754068E+03 [UFEMISM]
 Hi_eff: sum = 0.36067329947899E+06, sum(abs) = 0.36067329947899E+06, min = 0.00000000000000E+00, max = 0.30539467754068E+03 [UFEMISM]
 fraction_margin: sum = 0.16879191943486E+04, sum(abs) = 0.16879191943486E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44048063025684E+03, sum(abs) = 0.44341572284047E+03, min = -.13902010569009E+00, max = 0.41268089247887E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87602020178242E+03, sum(abs) = 0.87602020178242E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15710593869498E+04, sum(abs) = 0.15710593869498E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.19757844533763E+07, sum(abs) = 0.46226861471815E+07, min = -.13684640342704E+05, max = 0.15236146086562E+05 [UFEMISM]
 tau_dy_b: sum = -.75617550539441E+06, sum(abs) = 0.21261016712087E+08, min = -.52164712783878E+05, max = 0.45961943492662E+05 [UFEMISM]
 du_dx_a: sum = 0.22832030579556E+00, sum(abs) = 0.28009320184257E+00, min = -.49383983485705E-03, max = 0.45319012395462E-02 [UFEMISM]
 du_dy_a: sum = -.65582451697037E-02, sum(abs) = 0.25069432072463E+00, min = -.47999027441582E-02, max = 0.61042892357911E-02 [UFEMISM]
 dv_dx_a: sum = -.11609336245174E-02, sum(abs) = 0.14275942027728E+00, min = -.16302870470995E-02, max = 0.20445314680514E-02 [UFEMISM]
 dv_dy_a: sum = 0.61412408349686E-01, sum(abs) = 0.40494761032404E+00, min = -.17099659356164E-02, max = 0.19206971896906E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18877365643595E+00, sum(abs) = 0.20787244446590E+00, min = -.11854047199402E-03, max = 0.41647566360729E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.47771389427652E-01, sum(abs) = 0.10791520996789E+01, min = -.11228664437804E-02, max = 0.11717293010882E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39845771350345E+15, sum(abs) = 0.39845771350345E+15, min = 0.79447137015409E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.58031732501636E+15, sum(abs) = 0.58031732501636E+15, min = 0.96344728336399E+07, max = 0.72892034028888E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33212606535978E+14, sum(abs) = 0.33212606535978E+14, min = 0.83013141180275E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19191453242136E+16, sum(abs) = 0.19191453242136E+16, min = 0.39233452905922E+07, max = 0.26540908238632E+15 [UFEMISM]
 DIVA%N_b: sum = 0.22712930127959E+16, sum(abs) = 0.22712930127959E+16, min = 0.60150911904888E+07, max = 0.16734080615183E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.40883066499555E+12, sum(abs) = 0.47264983094118E+12, min = -.38744286324223E+11, max = 0.10448190449984E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.18295098062643E+11, sum(abs) = 0.27885007278961E+12, min = -.25105036054732E+11, max = 0.17501635177324E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.52463776247084E-01, sum(abs) = 0.52463776247084E-01, min = 0.00000000000000E+00, max = 0.99129210848762E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.39270635378068E-01, sum(abs) = 0.39270635378068E-01, min = 0.00000000000000E+00, max = 0.66363792562988E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.13159308320996E+10, sum(abs) = 0.13159308320996E+10, min = 0.00000000000000E+00, max = 0.88718148743099E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.22222675953684E+10, sum(abs) = 0.22222675953684E+10, min = 0.00000000000000E+00, max = 0.85915661803974E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11902872449260E+10, sum(abs) = 0.11902872449260E+10, min = 0.00000000000000E+00, max = 0.81277521340410E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.19631964932082E+10, sum(abs) = 0.19631964932082E+10, min = 0.00000000000000E+00, max = 0.78224149120013E+07 [UFEMISM]
 u_b: sum = 0.73236468588499E+05, sum(abs) = 0.73414646124105E+05, min = -.17115776394562E+01, max = 0.12256555191013E+03 [UFEMISM]
 v_b: sum = -.36749667024278E+03, sum(abs) = 0.61413992093096E+04, min = -.10057777908474E+02, max = 0.11873476325333E+02 [UFEMISM]
 u_b: sum = 0.72587298581480E+05, sum(abs) = 0.72765429724914E+05, min = -.17020185925927E+01, max = 0.12166617074509E+03 [UFEMISM]
 v_b: sum = -.34925148897679E+03, sum(abs) = 0.59902190005893E+04, min = -.98978146560695E+01, max = 0.11622690054014E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.72486274589649E+05, sum(abs) = 0.72656960473007E+05, min = -.16678631322638E+01, max = 0.12163838674276E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.34388154186857E+03, sum(abs) = 0.58760482418221E+04, min = -.98032255032608E+01, max = 0.11438158226193E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27384681914460E+07, sum(abs) = 0.63604664837528E+07, min = -.46883569002459E+05, max = 0.47019038696759E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.54969496082020E+06, sum(abs) = 0.19555129057415E+08, min = -.45694269055906E+05, max = 0.51061196462741E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.87101510202324E+06, sum(abs) = 0.87315024884681E+06, min = -.17193780750969E+01, max = 0.12167989124007E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.41892738533523E+04, sum(abs) = 0.71845554311303E+05, min = -.99445242662705E+01, max = 0.11713451641169E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.72587298581480E+05, sum(abs) = 0.72765429724914E+05, min = -.17020185925927E+01, max = 0.12166617074509E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.34925148897679E+03, sum(abs) = 0.59902190005893E+04, min = -.98978146560695E+01, max = 0.11622690054014E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87548138297884E+03, sum(abs) = 0.87548138297884E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15700647309497E+04, sum(abs) = 0.15700647309497E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.36023327052333E+06, sum(abs) = 0.36023327052333E+06, min = 0.00000000000000E+00, max = 0.30529480236943E+03 [UFEMISM]
 fraction_margin: sum = 0.16879175648985E+04, sum(abs) = 0.16879175648985E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.82609074627168E+00, sum(abs) = 0.53106330837892E+02, min = -.99458083532899E+01, max = 0.39060694572010E+01 [UFEMISM]
 dHi_dt: sum = 0.46240537166759E+03, sum(abs) = 0.46996366936293E+03, min = -.21679887499784E+01, max = 0.40948313563175E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.36067795587710E+06, sum(abs) = 0.36067795587710E+06, min = 0.00000000000000E+00, max = 0.30539332495770E+03 [UFEMISM]
 divQ: sum = 0.43143807055686E+02, sum(abs) = 0.18436160969299E+03, min = -.10351828034982E+02, max = 0.42826365288037E+01 [UFEMISM]
 dHi_dt: sum = 0.46151946524977E+03, sum(abs) = 0.46907776294511E+03, min = -.21679887499784E+01, max = 0.48491048862230E+01 [UFEMISM]
 AMB: sum = -.17119971640938E+01, sum(abs) = 0.93737573158206E+02, min = -.10583681583290E+02, max = 0.40725754355453E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.36065484170381E+06, sum(abs) = 0.36065484170381E+06, min = 0.00000000000000E+00, max = 0.30539424536206E+03 [UFEMISM]
 Hi_eff: sum = 0.36067321795117E+06, sum(abs) = 0.36067321795117E+06, min = 0.00000000000000E+00, max = 0.30539424536206E+03 [UFEMISM]
 fraction_margin: sum = 0.16879144870696E+04, sum(abs) = 0.16879144870696E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.43810176650801E+03, sum(abs) = 0.44566006420334E+03, min = -.21679887499784E+01, max = 0.54536931109463E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.25576683422749E+00, sum(abs) = 0.25576683422749E+00, min = 0.00000000000000E+00, max = 0.15582836740861E+00 [UFEMISM]
 region%ice%Hs: sum = 0.12478335289881E+06, sum(abs) = 0.12960335289881E+06, min = -.10000000000000E+02, max = 0.48696069794062E+03 [UFEMISM]
 region%ice%Hib: sum = -.23543219760663E+06, sum(abs) = 0.31582794933355E+06, min = -.27841180740034E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34238461999466E+06, sum(abs) = 0.48305616645409E+06, min = -.79516902944384E+03, max = 0.20491265975189E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25883131038153E+06, sum(abs) = 0.25883131038153E+06, min = 0.00000000000000E+00, max = 0.26841180740034E+03 [UFEMISM]
 region%ice%dHi: sum = 0.38004996625242E+05, sum(abs) = 0.38170560000044E+05, min = -.20233092008912E+02, max = 0.33374793787444E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.21900552218190E+05, sum(abs) = 0.21943827289103E+05, min = -.53745784867293E+01, max = 0.31296461205521E+02 [UFEMISM]
 region%ice%dHib: sum = -.16104444407052E+05, sum(abs) = 0.16226732710941E+05, min = -.29800083644679E+02, max = 0.18065964335124E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25436306435587E+03, sum(abs) = 0.25565863722372E+03, min = -.13918843396266E+00, max = 0.38075017502928E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18492813402655E+03, sum(abs) = 0.18878308763011E+03, min = -.93334570734143E+00, max = 0.37899485665223E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.36023327052333E+06, sum(abs) = 0.36023327052333E+06, min = 0.00000000000000E+00, max = 0.30529480236943E+03 [UFEMISM]
 fraction_margin: sum = 0.16879175648985E+04, sum(abs) = 0.16879175648985E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10119340081402E+01, sum(abs) = 0.63574347106373E+01, min = -.22692241330055E-01, max = 0.30613694870112E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.75463951088592E+00, sum(abs) = 0.23577801075003E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.70622273249959E+00, sum(abs) = 0.94821939254805E+00, min = -.54313018495141E-02, max = 0.10369406896213E-01 [UFEMISM]
 dHs_dy: sum = 0.25468821761060E+00, sum(abs) = 0.69635945500585E+01, min = -.29264797676818E-01, max = 0.31978544931648E-01 [UFEMISM]
