 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17300558810608E+02, sum(abs) = 0.17300558810608E+02, min = 0.00000000000000E+00, max = 0.94088336989769E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14422830635438E+02, sum(abs) = 0.14422830635438E+02, min = 0.00000000000000E+00, max = 0.75571554791731E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15903448281277E+08, sum(abs) = 0.15903448281277E+08, min = 0.13080164239597E+04, max = 0.27875539315184E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30923784136689E+08, sum(abs) = 0.30923784136689E+08, min = 0.13233429091618E+04, max = 0.27409291405873E+05 [UFEMISM]
 u_b: sum = 0.13380818730543E+06, sum(abs) = 0.13380818730543E+06, min = 0.14714624036994E+01, max = 0.85809629679186E+02 [UFEMISM]
 v_b: sum = 0.41912356834755E+01, sum(abs) = 0.61823682482419E+03, min = -.41643052646828E+00, max = 0.41474975161876E+00 [UFEMISM]
 u_b: sum = 0.13350660820953E+06, sum(abs) = 0.13350660820953E+06, min = 0.14691137707971E+01, max = 0.85660163472683E+02 [UFEMISM]
 v_b: sum = 0.41581848675121E+01, sum(abs) = 0.61680116923625E+03, min = -.41581217126768E+00, max = 0.41404506803475E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40770943998785E+09, sum(abs) = 0.40770943998785E+09, min = 0.40267367452160E+05, max = 0.11345465488100E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15804880022008E+05, sum(abs) = 0.18217728167476E+07, min = -.13625880016875E+04, max = 0.12207071757639E+04 [UFEMISM]
 du_dx_a: sum = 0.13901707975736E-01, sum(abs) = 0.17065293573026E+01, min = -.23257023202353E-02, max = 0.22876993012071E-02 [UFEMISM]
 du_dy_a: sum = 0.81786686501042E-02, sum(abs) = 0.17330727044417E+01, min = -.22538315770416E-02, max = 0.22834192455429E-02 [UFEMISM]
 dv_dx_a: sum = -.98738192680825E-04, sum(abs) = 0.19248389734646E-01, min = -.63463545335528E-04, max = 0.65928124684996E-04 [UFEMISM]
 dv_dy_a: sum = -.18905590271845E-03, sum(abs) = 0.19637737958679E-01, min = -.43185504751166E-04, max = 0.46252068618566E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97841908531118E+03, sum(abs) = 0.97841908531118E+03, min = 0.00000000000000E+00, max = 0.28202082490059E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14606820055059E-01, sum(abs) = 0.45475124723232E+01, min = -.16729156382925E-02, max = 0.14323656607312E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22645130388859E+12, sum(abs) = 0.22645130388859E+12, min = 0.39762088310671E+06, max = 0.78487380988881E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43606178414963E+12, sum(abs) = 0.43606178414963E+12, min = 0.40032259152470E+06, max = 0.32699210968572E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18067706098600E+11, sum(abs) = 0.18067706098600E+11, min = 0.26687208139986E+07, max = 0.65604356863603E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15762389895268E+14, sum(abs) = 0.15762389895268E+14, min = 0.32311726743196E+10, max = 0.32808538740824E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30204965838225E+14, sum(abs) = 0.30204965838225E+14, min = 0.33752673590984E+10, max = 0.19877695388110E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.96628048373750E+07, sum(abs) = 0.53937417432793E+09, min = -.39187267769058E+07, max = 0.40837804429848E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.67927110096827E+05, sum(abs) = 0.50415805666416E+09, min = -.35850452641304E+07, max = 0.36261290831998E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17318287755810E+02, sum(abs) = 0.17318287755810E+02, min = 0.00000000000000E+00, max = 0.94161352928255E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14437622707445E+02, sum(abs) = 0.14437622707445E+02, min = 0.00000000000000E+00, max = 0.75630198644348E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15887174116652E+08, sum(abs) = 0.15887174116652E+08, min = 0.13070019749754E+04, max = 0.27855710753216E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30893665946728E+08, sum(abs) = 0.30893665946728E+08, min = 0.13223167882724E+04, max = 0.27389780104128E+05 [UFEMISM]
 u_b: sum = 0.13394634545545E+06, sum(abs) = 0.13394634545545E+06, min = 0.14725108787508E+01, max = 0.85876202793650E+02 [UFEMISM]
 v_b: sum = 0.42083490632465E+01, sum(abs) = 0.61889621799497E+03, min = -.41670976931594E+00, max = 0.41506634255468E+00 [UFEMISM]
 u_b: sum = 0.13368250310790E+06, sum(abs) = 0.13368250310790E+06, min = 0.14704726139786E+01, max = 0.85746579201070E+02 [UFEMISM]
 v_b: sum = 0.41782505458059E+01, sum(abs) = 0.61763918873974E+03, min = -.41617121048698E+00, max = 0.41445357784272E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40784379808231E+09, sum(abs) = 0.40784379808231E+09, min = 0.40275921546016E+05, max = 0.11348105637248E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15804228837460E+05, sum(abs) = 0.18223237323670E+07, min = -.13627964879423E+04, max = 0.12209944599347E+04 [UFEMISM]
 du_dx_a: sum = 0.13902516506663E-01, sum(abs) = 0.17085529011307E+01, min = -.23249000748960E-02, max = 0.22900377466331E-02 [UFEMISM]
 du_dy_a: sum = 0.81524252010621E-02, sum(abs) = 0.17351541671052E+01, min = -.22538287819474E-02, max = 0.22828110143111E-02 [UFEMISM]
 dv_dx_a: sum = -.99342733111939E-04, sum(abs) = 0.19274429256820E-01, min = -.63556681973405E-04, max = 0.66011369900115E-04 [UFEMISM]
 dv_dy_a: sum = -.18909605786287E-03, sum(abs) = 0.19665817478855E-01, min = -.43224051038663E-04, max = 0.46309550323480E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97981394970076E+03, sum(abs) = 0.97981394970076E+03, min = 0.00000000000000E+00, max = 0.28230529004646E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14690392642146E-01, sum(abs) = 0.45544567990919E+01, min = -.16791250674802E-02, max = 0.14376867773697E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22623290864027E+12, sum(abs) = 0.22623290864027E+12, min = 0.39735372956361E+06, max = 0.78482550134428E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43566635803952E+12, sum(abs) = 0.43566635803952E+12, min = 0.40005369063684E+06, max = 0.32693016618486E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18050280620400E+11, sum(abs) = 0.18050280620400E+11, min = 0.26669173261783E+07, max = 0.65582510524609E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15747006892533E+14, sum(abs) = 0.15747006892533E+14, min = 0.32230259782698E+10, max = 0.32797613453335E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30177471591281E+14, sum(abs) = 0.30177471591281E+14, min = 0.33689155051815E+10, max = 0.19867992612544E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.96349755953751E+07, sum(abs) = 0.53897749151780E+09, min = -.39143990341923E+07, max = 0.40792494960936E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.62168821701288E+05, sum(abs) = 0.50359731675862E+09, min = -.35812343141174E+07, max = 0.36222704990966E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17333795741667E+02, sum(abs) = 0.17333795741667E+02, min = 0.00000000000000E+00, max = 0.94224652494940E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14450561956387E+02, sum(abs) = 0.14450561956387E+02, min = 0.00000000000000E+00, max = 0.75681038699521E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15872966329596E+08, sum(abs) = 0.15872966329596E+08, min = 0.13061237928603E+04, max = 0.27838531238412E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30867385391081E+08, sum(abs) = 0.30867385391081E+08, min = 0.13214285012292E+04, max = 0.27372875608042E+05 [UFEMISM]
 u_b: sum = 0.13406713347344E+06, sum(abs) = 0.13406713347344E+06, min = 0.14734204601123E+01, max = 0.85933892573673E+02 [UFEMISM]
 v_b: sum = 0.42240338127667E+01, sum(abs) = 0.61947317460553E+03, min = -.41695381713777E+00, max = 0.41533945503198E+00 [UFEMISM]
 u_b: sum = 0.13383635525412E+06, sum(abs) = 0.13383635525412E+06, min = 0.14716517524321E+01, max = 0.85821504550111E+02 [UFEMISM]
 v_b: sum = 0.41965638525902E+01, sum(abs) = 0.61837278202774E+03, min = -.41648425314730E+00, max = 0.41480792871842E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40796128433683E+09, sum(abs) = 0.40796128433683E+09, min = 0.40283340357681E+05, max = 0.11350392345831E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15803719824297E+05, sum(abs) = 0.18228043769648E+07, min = -.13627705782171E+04, max = 0.12212410095624E+04 [UFEMISM]
 du_dx_a: sum = 0.13902947609020E-01, sum(abs) = 0.17103175161521E+01, min = -.23241471170877E-02, max = 0.22920666476371E-02 [UFEMISM]
 du_dy_a: sum = 0.81289667678621E-02, sum(abs) = 0.17369695213386E+01, min = -.22542278572594E-02, max = 0.22822168859824E-02 [UFEMISM]
 dv_dx_a: sum = -.99875705054096E-04, sum(abs) = 0.19297242982970E-01, min = -.63638133806694E-04, max = 0.66086261266561E-04 [UFEMISM]
 dv_dy_a: sum = -.18910386899134E-03, sum(abs) = 0.19690400409222E-01, min = -.43257713439043E-04, max = 0.46360162939873E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.98103560839342E+03, sum(abs) = 0.98103560839342E+03, min = 0.00000000000000E+00, max = 0.28255195490458E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14767722329715E-01, sum(abs) = 0.45605462371810E+01, min = -.16846112554485E-02, max = 0.14423879390622E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22604020823658E+12, sum(abs) = 0.22604020823658E+12, min = 0.39712243883851E+06, max = 0.78479744359229E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43531731110958E+12, sum(abs) = 0.43531731110958E+12, min = 0.39982087975814E+06, max = 0.32688084304051E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18034971349887E+11, sum(abs) = 0.18034971349887E+11, min = 0.26653559312421E+07, max = 0.65564145164397E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15733484367635E+14, sum(abs) = 0.15733484367635E+14, min = 0.32158708591232E+10, max = 0.32788428992717E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30153301365195E+14, sum(abs) = 0.30153301365195E+14, min = 0.33633345601734E+10, max = 0.19859653670442E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.96071093309954E+07, sum(abs) = 0.53857141340466E+09, min = -.38957307991476E+07, max = 0.40594735827458E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.56291451979230E+05, sum(abs) = 0.50306522533480E+09, min = -.35657104261233E+07, max = 0.36065365878221E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17347358770849E+02, sum(abs) = 0.17347358770849E+02, min = 0.00000000000000E+00, max = 0.94279525193397E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14461878603524E+02, sum(abs) = 0.14461878603524E+02, min = 0.00000000000000E+00, max = 0.75725109849909E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15860561231003E+08, sum(abs) = 0.15860561231003E+08, min = 0.13053634980103E+04, max = 0.27823645325845E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30844450553908E+08, sum(abs) = 0.30844450553908E+08, min = 0.13206594468212E+04, max = 0.27358228143566E+05 [UFEMISM]
 u_b: sum = 0.13417271507115E+06, sum(abs) = 0.13417271507115E+06, min = 0.14742095236503E+01, max = 0.85983924919242E+02 [UFEMISM]
 v_b: sum = 0.42392715769835E+01, sum(abs) = 0.61997640612138E+03, min = -.41716669730764E+00, max = 0.41557970175405E+00 [UFEMISM]
 u_b: sum = 0.13397089918093E+06, sum(abs) = 0.13397089918093E+06, min = 0.14726748609194E+01, max = 0.85886472697764E+02 [UFEMISM]
 v_b: sum = 0.42136469423475E+01, sum(abs) = 0.61901422274853E+03, min = -.41675723081143E+00, max = 0.41511663793267E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40806400093821E+09, sum(abs) = 0.40806400093821E+09, min = 0.40289774826325E+05, max = 0.11352374631758E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15805730195448E+05, sum(abs) = 0.18232214676451E+07, min = -.13624884953286E+04, max = 0.12214555648038E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.15568636678542E+07, sum(abs) = 0.15568636678542E+07, min = 0.00000000000000E+00, max = 0.10693946928533E+03 [UFEMISM]
 DIVA%v_3D_b: sum = 0.48278786663575E+02, sum(abs) = 0.71834423464370E+04, min = -.52517267128905E+00, max = 0.52263817211860E+00 [UFEMISM]
 DIVA%u_vav_b: sum = 0.13397089918093E+06, sum(abs) = 0.13397089918093E+06, min = 0.14726748609194E+01, max = 0.85886472697764E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.42136469423475E+01, sum(abs) = 0.61901422274853E+03, min = -.41675723081143E+00, max = 0.41511663793267E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54317407410040E+07, sum(abs) = 0.54317407410040E+07, min = 0.64461911281285E+03, max = 0.33625467382483E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27221194923665E+07, sum(abs) = 0.29618077864672E+07, min = -.59550162570707E+03, max = 0.25971277456631E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.26130220229622E+02, sum(abs) = 0.67028453611787E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.26130220229620E+02, sum(abs) = 0.67028453611787E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHib: sum = 0.21600499167107E-11, sum(abs) = 0.23078428057488E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45644294380611E+02, sum(abs) = 0.56564118946430E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27982135549402E+00, sum(abs) = 0.41244073806490E+02, min = -.19500492739918E-01, max = 0.19526244933335E-01 [UFEMISM]
 dHs_dx: sum = -.22313005114910E+02, sum(abs) = 0.22331643128021E+02, min = -.12208720689329E-01, max = 0.10036852712673E-02 [UFEMISM]
 dHs_dy: sum = 0.23147934648923E-01, sum(abs) = 0.31475693411420E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 region%ice%Hs_slope: sum = 0.22421133463230E+02, sum(abs) = 0.22421133463230E+02, min = 0.78311853538551E-17, max = 0.12218978455007E-01 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.88755748170821E+07, sum(abs) = 0.88755748170821E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62125495136854E+04, sum(abs) = 0.62125495136854E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87868800000000E+07, sum(abs) = 0.87868800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
