 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16903442156044E+02, sum(abs) = 0.16903442156044E+02, min = 0.00000000000000E+00, max = 0.74633347136239E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13997585923583E+02, sum(abs) = 0.13997585923583E+02, min = 0.00000000000000E+00, max = 0.59853313061591E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14106467501653E+08, sum(abs) = 0.14106467501653E+08, min = 0.16603983960058E+04, max = 0.22300460447175E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27386424301765E+08, sum(abs) = 0.27386424301765E+08, min = 0.16707848352233E+04, max = 0.22000859349877E+05 [UFEMISM]
 u_b: sum = 0.12464470095303E+06, sum(abs) = 0.12464470095303E+06, min = 0.20760451956730E+01, max = 0.59861490452804E+02 [UFEMISM]
 v_b: sum = 0.32393718139915E+02, sum(abs) = 0.36144451703946E+04, min = -.22474929281511E+01, max = 0.19411311430459E+01 [UFEMISM]
 u_b: sum = 0.12439778199380E+06, sum(abs) = 0.12439778199380E+06, min = 0.20734485744698E+01, max = 0.59784588084611E+02 [UFEMISM]
 v_b: sum = 0.32041583742918E+02, sum(abs) = 0.36066412728333E+04, min = -.22434398470148E+01, max = 0.19385320663305E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40781290925748E+09, sum(abs) = 0.40781290925748E+09, min = 0.44975203720459E+05, max = 0.10002236314852E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12526342082773E+06, sum(abs) = 0.12512463289380E+08, min = -.87015176320593E+04, max = 0.74886413854086E+04 [UFEMISM]
 du_dx_a: sum = 0.29060496417651E-01, sum(abs) = 0.50364723781937E+01, min = -.66125641734102E-02, max = 0.68450828092359E-02 [UFEMISM]
 du_dy_a: sum = 0.17891264534397E-01, sum(abs) = 0.52806227499206E+01, min = -.63137754254917E-02, max = 0.59209655345001E-02 [UFEMISM]
 dv_dx_a: sum = -.23719735420705E-02, sum(abs) = 0.35961362469734E+00, min = -.47305673145810E-03, max = 0.45412572106843E-03 [UFEMISM]
 dv_dy_a: sum = -.22168096263599E-02, sum(abs) = 0.36628906610545E+00, min = -.40554183475741E-03, max = 0.43030988964794E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95685584565287E+03, sum(abs) = 0.95685584565287E+03, min = 0.00000000000000E+00, max = 0.19688245544965E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17230704966027E+00, sum(abs) = 0.29529262265152E+02, min = -.10847215972237E-01, max = 0.91979214836776E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13006518176670E+12, sum(abs) = 0.13006518176670E+12, min = 0.50526425986745E+06, max = 0.55254187786821E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24976185531318E+12, sum(abs) = 0.24976185531318E+12, min = 0.50616489762654E+06, max = 0.19925581079386E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10653394437463E+11, sum(abs) = 0.10653394437463E+11, min = 0.20166718462400E+07, max = 0.32135353708209E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97694426429102E+13, sum(abs) = 0.97694426429102E+13, min = 0.20072699566082E+10, max = 0.32135555728014E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18701753432634E+14, sum(abs) = 0.18701753432634E+14, min = 0.21360496183888E+10, max = 0.14701861409025E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72381663149784E+07, sum(abs) = 0.14235899752937E+10, min = -.17027556679351E+08, max = 0.17681334822798E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.71340372967934E+07, sum(abs) = 0.13488978143740E+10, min = -.15505410091464E+08, max = 0.15694500784268E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16918494138667E+02, sum(abs) = 0.16918494138667E+02, min = 0.00000000000000E+00, max = 0.74676046692726E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14010099016479E+02, sum(abs) = 0.14010099016479E+02, min = 0.00000000000000E+00, max = 0.59887556635079E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14093678354533E+08, sum(abs) = 0.14093678354533E+08, min = 0.16594489961614E+04, max = 0.22288042775744E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27362637381733E+08, sum(abs) = 0.27362637381733E+08, min = 0.16698294840424E+04, max = 0.21988602715522E+05 [UFEMISM]
 u_b: sum = 0.12475906678475E+06, sum(abs) = 0.12475906678475E+06, min = 0.20772038167943E+01, max = 0.59895738560771E+02 [UFEMISM]
 v_b: sum = 0.32564577863908E+02, sum(abs) = 0.36180731508578E+04, min = -.22494186215199E+01, max = 0.19423011024409E+01 [UFEMISM]
 u_b: sum = 0.12454229591018E+06, sum(abs) = 0.12454229591018E+06, min = 0.20749506713996E+01, max = 0.59829048275075E+02 [UFEMISM]
 v_b: sum = 0.32250781391314E+02, sum(abs) = 0.36112139926488E+04, min = -.22458313568168E+01, max = 0.19400396807746E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40793117001003E+09, sum(abs) = 0.40793117001003E+09, min = 0.44983291599336E+05, max = 0.10003951610136E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12525963585304E+06, sum(abs) = 0.12515979291687E+08, min = -.87057914040863E+04, max = 0.74899727788595E+04 [UFEMISM]
 du_dx_a: sum = 0.29054409376086E-01, sum(abs) = 0.50416803475759E+01, min = -.66316643808476E-02, max = 0.68648580604132E-02 [UFEMISM]
 du_dy_a: sum = 0.17817969909997E-01, sum(abs) = 0.52858852964516E+01, min = -.63320027960376E-02, max = 0.59380631484745E-02 [UFEMISM]
 dv_dx_a: sum = -.23762811174125E-02, sum(abs) = 0.36009528377666E+00, min = -.47350559533253E-03, max = 0.45458285856073E-03 [UFEMISM]
 dv_dy_a: sum = -.22164356934303E-02, sum(abs) = 0.36679367235215E+00, min = -.40584371272580E-03, max = 0.43089178347600E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95804900470190E+03, sum(abs) = 0.95804900470190E+03, min = 0.00000000000000E+00, max = 0.19702887299732E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17345863239205E+00, sum(abs) = 0.29570331517501E+02, min = -.10858803902646E-01, max = 0.92051369735144E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12996029170814E+12, sum(abs) = 0.12996029170814E+12, min = 0.50501391172272E+06, max = 0.55299784628538E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24957189537969E+12, sum(abs) = 0.24957189537969E+12, min = 0.50591410579327E+06, max = 0.19940795398283E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10644759509061E+11, sum(abs) = 0.10644759509061E+11, min = 0.20165995734096E+07, max = 0.32152855029134E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97617425284535E+13, sum(abs) = 0.97617425284535E+13, min = 0.20033964007541E+10, max = 0.32153057158961E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18687964786465E+14, sum(abs) = 0.18687964786465E+14, min = 0.21331430640841E+10, max = 0.14706382961448E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72374250530082E+07, sum(abs) = 0.14229785199540E+10, min = -.17040719590099E+08, max = 0.17695213554755E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.71119995915174E+07, sum(abs) = 0.13477787811882E+10, min = -.15516271743729E+08, max = 0.15705523549232E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16931702945166E+02, sum(abs) = 0.16931702945166E+02, min = 0.00000000000000E+00, max = 0.74713066223576E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14021080174206E+02, sum(abs) = 0.14021080174206E+02, min = 0.00000000000000E+00, max = 0.59917245052639E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14082477735118E+08, sum(abs) = 0.14082477735118E+08, min = 0.16586267660467E+04, max = 0.22277281873654E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27341810494653E+08, sum(abs) = 0.27341810494653E+08, min = 0.16690020995570E+04, max = 0.21977981181849E+05 [UFEMISM]
 u_b: sum = 0.12485938525597E+06, sum(abs) = 0.12485938525597E+06, min = 0.20782089316236E+01, max = 0.59925431041341E+02 [UFEMISM]
 v_b: sum = 0.32717989806957E+02, sum(abs) = 0.36212572135465E+04, min = -.22509957351939E+01, max = 0.19433189751271E+01 [UFEMISM]
 u_b: sum = 0.12466913164849E+06, sum(abs) = 0.12466913164849E+06, min = 0.20762539754892E+01, max = 0.59867601381581E+02 [UFEMISM]
 v_b: sum = 0.32437664757571E+02, sum(abs) = 0.36152310605939E+04, min = -.22478971081677E+01, max = 0.19413513985156E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40803484899574E+09, sum(abs) = 0.40803484899574E+09, min = 0.44990342491790E+05, max = 0.10005438303574E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12525832592011E+06, sum(abs) = 0.12519062090078E+08, min = -.87094474968239E+04, max = 0.74911362305186E+04 [UFEMISM]
 du_dx_a: sum = 0.29048927857838E-01, sum(abs) = 0.50462485784639E+01, min = -.66485087519550E-02, max = 0.68822979081042E-02 [UFEMISM]
 du_dy_a: sum = 0.17753075005193E-01, sum(abs) = 0.52904981569071E+01, min = -.63480795607300E-02, max = 0.59531434560353E-02 [UFEMISM]
 dv_dx_a: sum = -.23800195538767E-02, sum(abs) = 0.36051853032345E+00, min = -.47390026708291E-03, max = 0.45498578294877E-03 [UFEMISM]
 dv_dy_a: sum = -.22160568960681E-02, sum(abs) = 0.36723754542764E+00, min = -.40610550476781E-03, max = 0.43140634419725E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95909690283216E+03, sum(abs) = 0.95909690283216E+03, min = 0.00000000000000E+00, max = 0.19715583737775E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17448776706032E+00, sum(abs) = 0.29606439278555E+02, min = -.10868820122713E-01, max = 0.92114175484964E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12986831472352E+12, sum(abs) = 0.12986831472352E+12, min = 0.50479707593500E+06, max = 0.55327513698719E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24940535732853E+12, sum(abs) = 0.24940535732853E+12, min = 0.50569688623082E+06, max = 0.19950054249170E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10637191730530E+11, sum(abs) = 0.10637191730530E+11, min = 0.20165445640980E+07, max = 0.32162748712014E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97549968486808E+13, sum(abs) = 0.97549968486808E+13, min = 0.19999958558243E+10, max = 0.32162950904039E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18675889410077E+14, sum(abs) = 0.18675889410077E+14, min = 0.21305907600766E+10, max = 0.14708556478859E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72359365644385E+07, sum(abs) = 0.14224425435974E+10, min = -.17048521751767E+08, max = 0.17703425936955E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.70919690259006E+07, sum(abs) = 0.13467934390763E+10, min = -.15522751027816E+08, max = 0.15712101599982E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16943291857303E+02, sum(abs) = 0.16943291857303E+02, min = 0.00000000000000E+00, max = 0.74745159855222E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14030714903748E+02, sum(abs) = 0.14030714903748E+02, min = 0.00000000000000E+00, max = 0.59942983094871E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14072667839524E+08, sum(abs) = 0.14072667839524E+08, min = 0.16579146024650E+04, max = 0.22267955804906E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27323574046660E+08, sum(abs) = 0.27323574046660E+08, min = 0.16682854710562E+04, max = 0.21968775731986E+05 [UFEMISM]
 u_b: sum = 0.12494736234573E+06, sum(abs) = 0.12494736234573E+06, min = 0.20790808435463E+01, max = 0.59951172790536E+02 [UFEMISM]
 v_b: sum = 0.32855339319451E+02, sum(abs) = 0.36240507822129E+04, min = -.22522889802681E+01, max = 0.19442045839596E+01 [UFEMISM]
 u_b: sum = 0.12478042392739E+06, sum(abs) = 0.12478042392739E+06, min = 0.20773847227120E+01, max = 0.59901029945163E+02 [UFEMISM]
 v_b: sum = 0.32604734582323E+02, sum(abs) = 0.36187585091251E+04, min = -.22496538570078E+01, max = 0.19424926726932E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40812572878824E+09, sum(abs) = 0.40812572878824E+09, min = 0.44996490370373E+05, max = 0.10006726855577E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12526023203946E+06, sum(abs) = 0.12521763032366E+08, min = -.87124720667005E+04, max = 0.74921511252137E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.14476766253779E+07, sum(abs) = 0.14476766253779E+07, min = 0.00000000000000E+00, max = 0.74694346569866E+02 [UFEMISM]
 DIVA%v_3D_b: sum = 0.37518912197133E+03, sum(abs) = 0.41955807566959E+05, min = -.28154612303313E+01, max = 0.24286804616349E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.12478042392739E+06, sum(abs) = 0.12478042392739E+06, min = 0.20773847227120E+01, max = 0.59901029945163E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.32604734582323E+02, sum(abs) = 0.36187585091251E+04, min = -.22496538570078E+01, max = 0.19424926726932E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54259351852510E+07, sum(abs) = 0.54259351852510E+07, min = 0.16611547782032E+04, max = 0.23406366845621E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27162943389483E+07, sum(abs) = 0.27162943389483E+07, min = 0.24077464872097E+03, max = 0.17644081880416E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.65325550573939E+01, sum(abs) = 0.16757113402947E+04, min = -.17774465294394E+02, max = 0.17772964799181E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.65325550573930E+01, sum(abs) = 0.16757113402947E+04, min = -.17774465294394E+02, max = 0.17772964799181E+02 [UFEMISM]
 region%ice%dHib: sum = 0.90949470177293E-12, sum(abs) = 0.32287061912939E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.46202414556255E+02, sum(abs) = 0.16995686371571E+03, min = -.86761968298861E-01, max = 0.69397684004827E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.11192854219761E+01, sum(abs) = 0.16497629522596E+03, min = -.78001970959674E-01, max = 0.78104979733342E-01 [UFEMISM]
 dHs_dx: sum = -.22313005114910E+02, sum(abs) = 0.22331643128021E+02, min = -.12208720689329E-01, max = 0.10036852712674E-02 [UFEMISM]
 dHs_dy: sum = 0.23147934648917E-01, sum(abs) = 0.31475693411430E+00, min = -.49464847369646E-02, max = 0.52172396814424E-02 [UFEMISM]
 region%ice%Hs_slope: sum = 0.22421133463230E+02, sum(abs) = 0.22421133463230E+02, min = 0.27702950942547E-16, max = 0.12218978455007E-01 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.88755747147823E+07, sum(abs) = 0.88755747147823E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62125324637167E+04, sum(abs) = 0.62125324637167E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87868800000000E+07, sum(abs) = 0.87868800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
