 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15393596558341E+08, sum(abs) = 0.15393596558341E+08, min = 0.14194262375613E+04, max = 0.26376619774411E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29919976248412E+08, sum(abs) = 0.29919976248412E+08, min = 0.14322650609880E+04, max = 0.25969992877066E+05 [UFEMISM]
 u_b: sum = 0.13074450892622E+06, sum(abs) = 0.13074450892622E+06, min = 0.16061155289494E+01, max = 0.75896536709703E+02 [UFEMISM]
 v_b: sum = 0.12595657936752E+02, sum(abs) = 0.15997304160794E+04, min = -.93057075735930E+00, max = 0.88315294974676E+00 [UFEMISM]
 u_b: sum = 0.13039461100517E+06, sum(abs) = 0.13039461100517E+06, min = 0.16031203566946E+01, max = 0.75745123595710E+02 [UFEMISM]
 v_b: sum = 0.12450698491149E+02, sum(abs) = 0.15951981763613E+04, min = -.92860101771004E+00, max = 0.88140035954209E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40748670985602E+09, sum(abs) = 0.40748670985602E+09, min = 0.41431812987625E+05, max = 0.10853760801129E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47588108487485E+05, sum(abs) = 0.50500204564371E+07, min = -.37273998459785E+04, max = 0.32086041253046E+04 [UFEMISM]
 du_dx_a: sum = 0.22438296174098E-01, sum(abs) = 0.31018463705042E+01, min = -.40312238228809E-02, max = 0.40358171525847E-02 [UFEMISM]
 du_dy_a: sum = 0.13650410528177E-01, sum(abs) = 0.32047065275716E+01, min = -.38409821803926E-02, max = 0.39103036762277E-02 [UFEMISM]
 dv_dx_a: sum = -.47460298781051E-03, sum(abs) = 0.90159470374691E-01, min = -.18181863472234E-03, max = 0.18976106415046E-03 [UFEMISM]
 dv_dy_a: sum = -.70185610929970E-03, sum(abs) = 0.92519123209973E-01, min = -.14390646320243E-03, max = 0.14012188167894E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97046133047936E+03, sum(abs) = 0.97046133047936E+03, min = 0.00000000000000E+00, max = 0.24936344694717E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.57271276679263E-01, sum(abs) = 0.12279901552673E+02, min = -.44181825595997E-02, max = 0.37468982985528E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17078834761420E+12, sum(abs) = 0.17078834761420E+12, min = 0.43161985568788E+06, max = 0.52903849107005E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32855247968832E+12, sum(abs) = 0.32855247968832E+12, min = 0.43347906451888E+06, max = 0.21415782218292E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13850612533937E+11, sum(abs) = 0.13850612533937E+11, min = 0.22386276357023E+07, max = 0.48570574241137E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12251488127063E+14, sum(abs) = 0.12251488127063E+14, min = 0.25228273064681E+10, max = 0.31787317131037E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23463954288610E+14, sum(abs) = 0.23463954288610E+14, min = 0.26309257402318E+10, max = 0.15143650323054E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.65858207208413E+07, sum(abs) = 0.86700549779878E+09, min = -.81427342165684E+07, max = 0.84685321637677E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16382569117464E+07, sum(abs) = 0.81235146598285E+09, min = -.73935708814425E+07, max = 0.74807715839164E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17184286798816E+02, sum(abs) = 0.17184286798816E+02, min = 0.00000000000000E+00, max = 0.87086992675775E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14287184610542E+02, sum(abs) = 0.14287184610542E+02, min = 0.00000000000000E+00, max = 0.69884442764368E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15374810670950E+08, sum(abs) = 0.15374810670950E+08, min = 0.14181649393026E+04, max = 0.26354694954996E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29885120858543E+08, sum(abs) = 0.29885120858543E+08, min = 0.14309924738214E+04, max = 0.25948392872464E+05 [UFEMISM]
 u_b: sum = 0.13090553658959E+06, sum(abs) = 0.13090553658959E+06, min = 0.16074533246774E+01, max = 0.75964014576711E+02 [UFEMISM]
 v_b: sum = 0.12670191107100E+02, sum(abs) = 0.16018236028100E+04, min = -.93136600379726E+00, max = 0.88393233062544E+00 [UFEMISM]
 u_b: sum = 0.13059898123894E+06, sum(abs) = 0.13059898123894E+06, min = 0.16048535438877E+01, max = 0.75832679988110E+02 [UFEMISM]
 v_b: sum = 0.12538495537529E+02, sum(abs) = 0.15978483469408E+04, min = -.92970701214493E+00, max = 0.88241314797543E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40764654533755E+09, sum(abs) = 0.40764654533755E+09, min = 0.41442736178550E+05, max = 0.10856651039171E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47595895474023E+05, sum(abs) = 0.50518612907270E+07, min = -.37285791515310E+04, max = 0.32094818665028E+04 [UFEMISM]
 du_dx_a: sum = 0.22437568655811E-01, sum(abs) = 0.31061923218647E+01, min = -.40289593318234E-02, max = 0.40531123850678E-02 [UFEMISM]
 du_dy_a: sum = 0.13592088479134E-01, sum(abs) = 0.32091934709082E+01, min = -.38454609116143E-02, max = 0.39086153576799E-02 [UFEMISM]
 dv_dx_a: sum = -.47720528530085E-03, sum(abs) = 0.90308831665823E-01, min = -.18207127370696E-03, max = 0.19004939243509E-03 [UFEMISM]
 dv_dy_a: sum = -.70148551483367E-03, sum(abs) = 0.92679859977272E-01, min = -.14406329820931E-03, max = 0.14028429306040E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97210213116602E+03, sum(abs) = 0.97210213116602E+03, min = 0.00000000000000E+00, max = 0.24965166973759E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.57729890856117E-01, sum(abs) = 0.12302614878887E+02, min = -.44234676242354E-02, max = 0.37626790119902E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17059384427899E+12, sum(abs) = 0.17059384427899E+12, min = 0.43128758838618E+06, max = 0.52851962579564E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32819978572226E+12, sum(abs) = 0.32819978572226E+12, min = 0.43314540194002E+06, max = 0.21391442639282E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13834843308953E+11, sum(abs) = 0.13834843308953E+11, min = 0.22368991228322E+07, max = 0.48521990282712E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12237536809098E+14, sum(abs) = 0.12237536809098E+14, min = 0.25156140056509E+10, max = 0.31757958961721E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23438973283814E+14, sum(abs) = 0.23438973283814E+14, min = 0.26253858294863E+10, max = 0.15130482041743E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.65657574413303E+07, sum(abs) = 0.86623472832104E+09, min = -.81347212751734E+07, max = 0.84601519283882E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16269528621176E+07, sum(abs) = 0.81122474646567E+09, min = -.73865059443536E+07, max = 0.74736191184833E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17202530437567E+02, sum(abs) = 0.17202530437567E+02, min = 0.00000000000000E+00, max = 0.87154086112462E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14302381982550E+02, sum(abs) = 0.14302381982550E+02, min = 0.00000000000000E+00, max = 0.69938279626969E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15358398381330E+08, sum(abs) = 0.15358398381330E+08, min = 0.14170731662379E+04, max = 0.26335701507410E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29854683237365E+08, sum(abs) = 0.29854683237365E+08, min = 0.14298909300381E+04, max = 0.25929680971907E+05 [UFEMISM]
 u_b: sum = 0.13104650559859E+06, sum(abs) = 0.13104650559859E+06, min = 0.16086141486010E+01, max = 0.76022459194490E+02 [UFEMISM]
 v_b: sum = 0.12737693681395E+02, sum(abs) = 0.16036563145185E+04, min = -.93197983829743E+00, max = 0.88461456557293E+00 [UFEMISM]
 u_b: sum = 0.13077799098280E+06, sum(abs) = 0.13077799098280E+06, min = 0.16063577857730E+01, max = 0.75908591670662E+02 [UFEMISM]
 v_b: sum = 0.12618174795076E+02, sum(abs) = 0.16001715235582E+04, min = -.93061614260593E+00, max = 0.88329371501443E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40778646387736E+09, sum(abs) = 0.40778646387736E+09, min = 0.41452253649111E+05, max = 0.10859154974792E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47603475447986E+05, sum(abs) = 0.50534675408405E+07, min = -.37297644120671E+04, max = 0.32102425743990E+04 [UFEMISM]
 du_dx_a: sum = 0.22436292077469E-01, sum(abs) = 0.31099963588793E+01, min = -.40268595043785E-02, max = 0.40684095037109E-02 [UFEMISM]
 du_dy_a: sum = 0.13539975154444E-01, sum(abs) = 0.32131108105801E+01, min = -.38503005449447E-02, max = 0.39070003347690E-02 [UFEMISM]
 dv_dx_a: sum = -.47950501327581E-03, sum(abs) = 0.90439985669654E-01, min = -.18229479575466E-03, max = 0.19029892016272E-03 [UFEMISM]
 dv_dy_a: sum = -.70112668953648E-03, sum(abs) = 0.92820854802255E-01, min = -.14419890021607E-03, max = 0.14042522012343E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97354107392257E+03, sum(abs) = 0.97354107392257E+03, min = 0.00000000000000E+00, max = 0.24990159011360E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58148170094515E-01, sum(abs) = 0.12322556798956E+02, min = -.44280596590786E-02, max = 0.37766399548162E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17041896318600E+12, sum(abs) = 0.17041896318600E+12, min = 0.43099999376439E+06, max = 0.52319467363559E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32788193813303E+12, sum(abs) = 0.32788193813303E+12, min = 0.43285660153769E+06, max = 0.21369567912882E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13820838647574E+11, sum(abs) = 0.13820838647574E+11, min = 0.22354029563314E+07, max = 0.48478745192531E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12225125732731E+14, sum(abs) = 0.12225125732731E+14, min = 0.25092774450328E+10, max = 0.31510952478106E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23416718541159E+14, sum(abs) = 0.23416718541159E+14, min = 0.26205191597054E+10, max = 0.15045309039479E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.65309210413193E+07, sum(abs) = 0.86526768492748E+09, min = -.80526368573571E+07, max = 0.83732536434926E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16131042348418E+07, sum(abs) = 0.81003309459291E+09, min = -.73187992790004E+07, max = 0.74049912396741E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17218505452458E+02, sum(abs) = 0.17218505452458E+02, min = 0.00000000000000E+00, max = 0.87212241966718E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14315690000869E+02, sum(abs) = 0.14315690000869E+02, min = 0.00000000000000E+00, max = 0.69984944923888E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15344057214559E+08, sum(abs) = 0.15344057214559E+08, min = 0.14161281797267E+04, max = 0.26319244845587E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29828098147189E+08, sum(abs) = 0.29828098147189E+08, min = 0.14289374931910E+04, max = 0.25913468374901E+05 [UFEMISM]
 u_b: sum = 0.13116988098345E+06, sum(abs) = 0.13116988098345E+06, min = 0.16096211640907E+01, max = 0.76073180373594E+02 [UFEMISM]
 v_b: sum = 0.12812972601336E+02, sum(abs) = 0.16052485113820E+04, min = -.93111553572749E+00, max = 0.88519869862840E+00 [UFEMISM]
 u_b: sum = 0.13093474698306E+06, sum(abs) = 0.13093474698306E+06, min = 0.16076631371001E+01, max = 0.75974427151835E+02 [UFEMISM]
 v_b: sum = 0.12696093917580E+02, sum(abs) = 0.16022023025249E+04, min = -.93081589985455E+00, max = 0.88405570846002E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40790889765995E+09, sum(abs) = 0.40790889765995E+09, min = 0.41460545399273E+05, max = 0.10861325666317E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47634462099672E+05, sum(abs) = 0.50548474568912E+07, min = -.37279924224503E+04, max = 0.32108990059039E+04 [UFEMISM]
 du_dx_a: sum = 0.22434816285566E-01, sum(abs) = 0.31133190957779E+01, min = -.40249270584472E-02, max = 0.40819255844253E-02 [UFEMISM]
 du_dy_a: sum = 0.13493500371597E-01, sum(abs) = 0.32165335793352E+01, min = -.38630360887107E-02, max = 0.39054743243007E-02 [UFEMISM]
 dv_dx_a: sum = -.48141711718748E-03, sum(abs) = 0.90554126707660E-01, min = -.18248985432604E-03, max = 0.19051919587950E-03 [UFEMISM]
 dv_dy_a: sum = -.70078051442394E-03, sum(abs) = 0.92944027111664E-01, min = -.14431624387631E-03, max = 0.14054738711551E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97480255672233E+03, sum(abs) = 0.97480255672233E+03, min = 0.00000000000000E+00, max = 0.25011832455866E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58576399517152E-01, sum(abs) = 0.12340015492240E+02, min = -.44289263456278E-02, max = 0.37889774813053E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17026722607631E+12, sum(abs) = 0.17026722607631E+12, min = 0.43075097551562E+06, max = 0.51974908111634E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32760652862358E+12, sum(abs) = 0.32760652862358E+12, min = 0.43260653806135E+06, max = 0.21349918657223E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13808647191548E+11, sum(abs) = 0.13808647191548E+11, min = 0.22341075667074E+07, max = 0.48440255728642E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12214331167392E+14, sum(abs) = 0.12214331167392E+14, min = 0.25037121611859E+10, max = 0.31350047789662E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23397386356194E+14, sum(abs) = 0.23397386356194E+14, min = 0.26162441328146E+10, max = 0.14988437762415E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.65046977457071E+07, sum(abs) = 0.86451554998346E+09, min = -.80000364214460E+07, max = 0.83177984112940E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16018217863446E+07, sum(abs) = 0.80904357186517E+09, min = -.72749227645263E+07, max = 0.73605216073044E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17232491034077E+02, sum(abs) = 0.17232491034077E+02, min = 0.00000000000000E+00, max = 0.87262660046495E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14327341102630E+02, sum(abs) = 0.14327341102630E+02, min = 0.00000000000000E+00, max = 0.70025401311989E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15331525146771E+08, sum(abs) = 0.15331525146771E+08, min = 0.14153099484408E+04, max = 0.26304985049443E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29804876310258E+08, sum(abs) = 0.29804876310258E+08, min = 0.14281119413437E+04, max = 0.25899420183445E+05 [UFEMISM]
 u_b: sum = 0.13127784143164E+06, sum(abs) = 0.13127784143164E+06, min = 0.16104947528959E+01, max = 0.76117152847001E+02 [UFEMISM]
 v_b: sum = 0.12876427753067E+02, sum(abs) = 0.16066467802665E+04, min = -.93070535328159E+00, max = 0.88570481985081E+00 [UFEMISM]
 u_b: sum = 0.13107198476249E+06, sum(abs) = 0.13107198476249E+06, min = 0.16087957834184E+01, max = 0.76031517429901E+02 [UFEMISM]
 v_b: sum = 0.12768227451775E+02, sum(abs) = 0.16039800936215E+04, min = -.93077168122537E+00, max = 0.88471535301634E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40801602890992E+09, sum(abs) = 0.40801602890992E+09, min = 0.41467771164405E+05, max = 0.10863206909341E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47670639533150E+05, sum(abs) = 0.50560450994311E+07, min = -.37253808816679E+04, max = 0.32114691154844E+04 [UFEMISM]
 du_dx_a: sum = 0.22433233317197E-01, sum(abs) = 0.31162211916248E+01, min = -.40231595670392E-02, max = 0.40938570045058E-02 [UFEMISM]
 du_dy_a: sum = 0.13452123486572E-01, sum(abs) = 0.32195305947035E+01, min = -.38742788164710E-02, max = 0.39040458568131E-02 [UFEMISM]
 dv_dx_a: sum = -.48305478033527E-03, sum(abs) = 0.90653963283760E-01, min = -.18266034478902E-03, max = 0.19071325999926E-03 [UFEMISM]
 dv_dy_a: sum = -.70045693527986E-03, sum(abs) = 0.93051890728481E-01, min = -.14441775399020E-03, max = 0.14065329448230E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97590813522471E+03, sum(abs) = 0.97590813522471E+03, min = 0.00000000000000E+00, max = 0.25030626171261E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58979640945115E-01, sum(abs) = 0.12355319536857E+02, min = -.44284784835502E-02, max = 0.37998714965744E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17013549132523E+12, sum(abs) = 0.17013549132523E+12, min = 0.43053533502701E+06, max = 0.51907389509207E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32736772330784E+12, sum(abs) = 0.32736772330784E+12, min = 0.43238999187945E+06, max = 0.21332274946477E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13798030327024E+11, sum(abs) = 0.13798030327024E+11, min = 0.22329858777601E+07, max = 0.48405998473326E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12204938832410E+14, sum(abs) = 0.12204938832410E+14, min = 0.24988252418957E+10, max = 0.31252467570164E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23380584750311E+14, sum(abs) = 0.23380584750311E+14, min = 0.26124890802418E+10, max = 0.14952721795863E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.64851276420728E+07, sum(abs) = 0.86392535400654E+09, min = -.79688991124046E+07, max = 0.82851474850431E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.15925807217989E+07, sum(abs) = 0.80821719199478E+09, min = -.72485487502146E+07, max = 0.73337941796254E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17244732763897E+02, sum(abs) = 0.17244732763897E+02, min = 0.00000000000000E+00, max = 0.87306367458325E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14337539760359E+02, sum(abs) = 0.14337539760359E+02, min = 0.00000000000000E+00, max = 0.70060472930883E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15320573101019E+08, sum(abs) = 0.15320573101019E+08, min = 0.14146013908029E+04, max = 0.26292627666224E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29784590214595E+08, sum(abs) = 0.29784590214595E+08, min = 0.14273970424518E+04, max = 0.25887246274002E+05 [UFEMISM]
 u_b: sum = 0.13137229555578E+06, sum(abs) = 0.13137229555578E+06, min = 0.16112525489866E+01, max = 0.76155272628424E+02 [UFEMISM]
 v_b: sum = 0.12930182440355E+02, sum(abs) = 0.16078740352343E+04, min = -.93061513921912E+00, max = 0.88614333337124E+00 [UFEMISM]
 u_b: sum = 0.13119210907981E+06, sum(abs) = 0.13119210907981E+06, min = 0.16097784896457E+01, max = 0.76081019509311E+02 [UFEMISM]
 v_b: sum = 0.12833009447207E+02, sum(abs) = 0.16055376702666E+04, min = -.93070906442287E+00, max = 0.88528654515830E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40810975595553E+09, sum(abs) = 0.40810975595553E+09, min = 0.41474068898823E+05, max = 0.10864837281002E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47703320436207E+05, sum(abs) = 0.50570908065172E+07, min = -.37229540245060E+04, max = 0.32119637217300E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.15239139747810E+07, sum(abs) = 0.15239139747810E+07, min = 0.00000000000000E+00, max = 0.94807475507645E+02 [UFEMISM]
 DIVA%v_3D_b: sum = 0.14731477259416E+03, sum(abs) = 0.18630173004894E+05, min = -.11628359882040E+01, max = 0.11232939548103E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.13119210907981E+06, sum(abs) = 0.13119210907981E+06, min = 0.16097784896457E+01, max = 0.76081019509311E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.12833009447207E+02, sum(abs) = 0.16055376702666E+04, min = -.93070906442287E+00, max = 0.88528654515830E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
