 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 dv_dy_a: sum = 0.26478996920034E-07, sum(abs) = 0.36837334320457E-06, min = -.67854093195822E-08, max = 0.75126988789819E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.12456072071583E-08, sum(abs) = 0.26513006227376E-06, min = -.64648826181617E-09, max = 0.58730579968342E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.23471506786527E-07, sum(abs) = 0.28018506367971E-06, min = -.10778282207724E-08, max = 0.59111275452438E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.10482204682206E+17, sum(abs) = 0.10482204682206E+17, min = 0.25938396103502E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.20045501089963E+17, sum(abs) = 0.20045501089963E+17, min = 0.32331292581091E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.87351774751789E+15, sum(abs) = 0.87351774751789E+15, min = 0.25950998287774E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.35440465606246E+16, sum(abs) = 0.35440465606246E+16, min = 0.31603372947137E+10, max = 0.10944595907645E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.70779827621575E+16, sum(abs) = 0.70779827621575E+16, min = 0.16161597747220E+11, max = 0.10944595907644E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.17488935589208E+10, sum(abs) = 0.30751233742937E+11, min = -.31593421882006E+09, max = 0.39575835068995E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.51979912111509E+09, sum(abs) = 0.31471248458448E+11, min = -.36401222224626E+09, max = 0.32581669386510E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.48464560733334E-06, sum(abs) = 0.48464560733334E-06, min = 0.00000000000000E+00, max = 0.31334281666735E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.36173268119541E-06, sum(abs) = 0.36173268119541E-06, min = 0.00000000000000E+00, max = 0.20979242936474E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.22716426157731E+09, sum(abs) = 0.22716426157731E+09, min = 0.00000000000000E+00, max = 0.53664430498629E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.45395907660349E+09, sum(abs) = 0.45395907660349E+09, min = 0.00000000000000E+00, max = 0.53664425610957E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.22715990306757E+09, sum(abs) = 0.22715990306757E+09, min = 0.00000000000000E+00, max = 0.53664005887611E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.45395046348038E+09, sum(abs) = 0.45395046348038E+09, min = 0.00000000000000E+00, max = 0.53664000302166E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45469361152307E-03, sum(abs) = 0.24556941830883E-01, min = -.15743855386414E-03, max = 0.16710138879131E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.11876193438554E-02, sum(abs) = 0.28047450070591E-01, min = -.33097555911765E-03, max = 0.16603033776189E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.44695132314121E-03, sum(abs) = 0.22728373845214E-01, min = -.14415621477246E-03, max = 0.15303730231980E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.10786593266703E-02, sum(abs) = 0.26147218632519E-01, min = -.30273088490660E-03, max = 0.15203871561280E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.44694090138399E-03, sum(abs) = 0.22727894098062E-01, min = -.14415513566898E-03, max = 0.15303705807577E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.10786301429674E-02, sum(abs) = 0.26146713476142E-01, min = -.30272456227385E-03, max = 0.15203693211350E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.97507618297565E+02, sum(abs) = 0.58377859861934E+04, min = -.47189236944887E+02, max = 0.50986582904802E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.90808442890333E+02, sum(abs) = 0.58934338524385E+04, min = -.47630141408770E+02, max = 0.51161149997274E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.18390013848739E-07, sum(abs) = 0.33962523580169E-06, min = -.50604184278793E-08, max = 0.40897124997509E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.48483144810312E-09, sum(abs) = 0.19959569623529E-06, min = -.20451677841970E-08, max = 0.27080661832620E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.21165987387229E-08, sum(abs) = 0.21135704260815E-06, min = -.28384191220284E-08, max = 0.26688435295176E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.26910724772013E-07, sum(abs) = 0.37689857129725E-06, min = -.69491636046586E-08, max = 0.76937217788986E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.12982150813703E-08, sum(abs) = 0.27684648407112E-06, min = -.67522296746857E-09, max = 0.61337011715904E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.24478387657441E-07, sum(abs) = 0.29256793215225E-06, min = -.11258557472708E-08, max = 0.61726950681932E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.10477371134124E+17, sum(abs) = 0.10477371134124E+17, min = 0.25528833432883E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.20035702311299E+17, sum(abs) = 0.20035702311299E+17, min = 0.31816904075902E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.87311497102321E+15, sum(abs) = 0.87311497102321E+15, min = 0.25541732035166E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.35391290179535E+16, sum(abs) = 0.35391290179535E+16, min = 0.31114764281999E+10, max = 0.10944595907645E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.70679931934727E+16, sum(abs) = 0.70679931934727E+16, min = 0.15943043672359E+11, max = 0.10944595907644E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.17465062761076E+10, sum(abs) = 0.30735595973132E+11, min = -.31624100859450E+09, max = 0.39664071841085E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.51443699111519E+09, sum(abs) = 0.31456745402336E+11, min = -.36449452538792E+09, max = 0.32641286070986E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.49064870552508E-06, sum(abs) = 0.49064870552508E-06, min = 0.00000000000000E+00, max = 0.31836008324967E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.36621520003931E-06, sum(abs) = 0.36621520003931E-06, min = 0.00000000000000E+00, max = 0.21315301450586E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.22715731854541E+09, sum(abs) = 0.22715731854541E+09, min = 0.00000000000000E+00, max = 0.53664430474653E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.45394528572479E+09, sum(abs) = 0.45394528572479E+09, min = 0.00000000000000E+00, max = 0.53664425437734E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.22715290948601E+09, sum(abs) = 0.22715290948601E+09, min = 0.00000000000000E+00, max = 0.53664005777678E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.45393657308246E+09, sum(abs) = 0.45393657308246E+09, min = 0.00000000000000E+00, max = 0.53664000176170E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45371192558988E-03, sum(abs) = 0.24547843127715E-01, min = -.15749356561165E-03, max = 0.16714807191309E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.11888729299211E-02, sum(abs) = 0.28028621609020E-01, min = -.33131886095789E-03, max = 0.16611691463721E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.44830344363090E-03, sum(abs) = 0.23092266647059E-01, min = -.14682333467467E-03, max = 0.15585945623846E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.11007020473205E-02, sum(abs) = 0.26523494764125E-01, min = -.30844848011685E-03, max = 0.15485435541768E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.44829266763852E-03, sum(abs) = 0.23091770437773E-01, min = -.14682221838522E-03, max = 0.15585920360992E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.11006718515055E-02, sum(abs) = 0.26522972267549E-01, min = -.30844193849821E-03, max = 0.15485251043270E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.99247392595755E+02, sum(abs) = 0.59441468011299E+04, min = -.48056686930204E+02, max = 0.51922831008318E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.92505611878258E+02, sum(abs) = 0.60007628349001E+04, min = -.48504962237540E+02, max = 0.52102167987938E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.18630997509975E-07, sum(abs) = 0.34583382272086E-06, min = -.51551261809831E-08, max = 0.41651774794219E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.45363185829688E-09, sum(abs) = 0.20324389631650E-06, min = -.20836987986573E-08, max = 0.27587288613654E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.21331928594484E-08, sum(abs) = 0.21512931996638E-06, min = -.28932307808415E-08, max = 0.27182956403365E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.27251970487143E-07, sum(abs) = 0.38374968716303E-06, min = -.70819977599668E-08, max = 0.78405802834114E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.13432523624551E-08, sum(abs) = 0.28634735749744E-06, min = -.69850965504357E-09, max = 0.63450534290446E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.25324310433114E-07, sum(abs) = 0.30261299765853E-06, min = -.11649581629033E-08, max = 0.63850873164630E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.10473705444965E+17, sum(abs) = 0.10473705444965E+17, min = 0.25208497106405E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.20028264080855E+17, sum(abs) = 0.20028264080855E+17, min = 0.31413973841036E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.87280951006269E+15, sum(abs) = 0.87280951006269E+15, min = 0.25221624661756E+11, max = 0.50000000000000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.35353681224720E+16, sum(abs) = 0.35353681224720E+16, min = 0.30733276826894E+10, max = 0.10944595907645E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.70603478899382E+16, sum(abs) = 0.70603478899382E+16, min = 0.15774893120234E+11, max = 0.10944595907644E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.17447469583941E+10, sum(abs) = 0.30726520083246E+11, min = -.31658181025944E+09, max = 0.39732831140899E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.51035072575997E+09, sum(abs) = 0.31446303261357E+11, min = -.36507139663477E+09, max = 0.32743076171027E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.49544344492079E-06, sum(abs) = 0.49544344492079E-06, min = 0.00000000000000E+00, max = 0.32239737664155E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.36979544801400E-06, sum(abs) = 0.36979544801400E-06, min = 0.00000000000000E+00, max = 0.21585722852116E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.22715163239667E+09, sum(abs) = 0.22715163239667E+09, min = 0.00000000000000E+00, max = 0.53664430458531E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.45393399148665E+09, sum(abs) = 0.45393399148665E+09, min = 0.00000000000000E+00, max = 0.53664425354051E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.22714718303500E+09, sum(abs) = 0.22714718303500E+09, min = 0.00000000000000E+00, max = 0.53664005703400E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.45392519950272E+09, sum(abs) = 0.45392519950272E+09, min = 0.00000000000000E+00, max = 0.53664000090226E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45275023681656E-03, sum(abs) = 0.24538369820546E-01, min = -.15754633460299E-03, max = 0.16718657724787E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.11898279126970E-02, sum(abs) = 0.28009057916025E-01, min = -.33159521721927E-03, max = 0.16618570404712E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.44919280226805E-03, sum(abs) = 0.23381482428137E-01, min = -.14896557801338E-03, max = 0.15812488044034E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.11185272203958E-02, sum(abs) = 0.26820599272987E-01, min = -.31307782753734E-03, max = 0.15712062514357E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
