 -= Checksum logfile =-
  Git commit hash        : 3e990e7cbc88e53c6cd01ffe0a13de08068e2b06
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.718797E+06, sum(abs) = 0.204277E+05, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 Hs_slope: sum(d^2) = 0.443697E-03, sum(abs) = 0.584738E+00, max(abs) = 0.119848E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_absolute_surface_slope]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 tau_dx_b: sum(d^2) = 0.243341E+08, sum(abs) = 0.138052E+06, max(abs) = 0.402512E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum(d^2) = 0.247319E+08, sum(abs) = 0.137939E+06, max(abs) = 0.436897E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum(d^2) = 0.426275E-13, sum(abs) = 0.468414E-05, max(abs) = 0.311473E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.126900E-13, sum(abs) = 0.271226E-05, max(abs) = 0.135257E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.151357E-13, sum(abs) = 0.291166E-05, max(abs) = 0.198366E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.543819E-13, sum(abs) = 0.490002E-05, max(abs) = 0.513951E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.406939E-13, sum(abs) = 0.120456E-04, max(abs) = 0.129220E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.527253E-13, sum(abs) = 0.129373E-04, max(abs) = 0.187778E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.214577E+28, sum(abs) = 0.498998E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.398167E+28, sum(abs) = 0.975582E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.178808E+27, sum(abs) = 0.415863E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.717504E+29, sum(abs) = 0.307119E+16, max(abs) = 0.328203E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.138780E+30, sum(abs) = 0.627652E+16, max(abs) = 0.328203E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.100638E+20, sum(abs) = 0.661486E+11, max(abs) = 0.541580E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.967417E+19, sum(abs) = 0.666658E+11, max(abs) = 0.518397E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.202740E-14, sum(abs) = 0.447019E-05, max(abs) = 0.171871E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.109794E-14, sum(abs) = 0.336117E-05, max(abs) = 0.115613E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.700668E+15, sum(abs) = 0.599717E+09, max(abs) = 0.177858E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.139995E+16, sum(abs) = 0.122100E+10, max(abs) = 0.177842E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.700045E+15, sum(abs) = 0.599493E+09, max(abs) = 0.177843E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.139874E+16, sum(abs) = 0.122054E+10, max(abs) = 0.177828E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum(d^2) = 0.538846E-04, sum(abs) = 0.249260E+00, max(abs) = 0.413015E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum(d^2) = 0.751554E-04, sum(abs) = 0.269718E+00, max(abs) = 0.106891E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum(d^2) = 0.518941E-04, sum(abs) = 0.247055E+00, max(abs) = 0.404971E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum(d^2) = 0.722068E-04, sum(abs) = 0.267242E+00, max(abs) = 0.103969E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.518751E-04, sum(abs) = 0.247009E+00, max(abs) = 0.404871E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.721807E-04, sum(abs) = 0.267193E+00, max(abs) = 0.103959E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.231621E+08, sum(abs) = 0.135178E+06, max(abs) = 0.391849E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.235165E+08, sum(abs) = 0.135122E+06, max(abs) = 0.421449E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum(d^2) = 0.622723E-03, sum(abs) = 0.296465E+01, max(abs) = 0.405020E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum(d^2) = 0.866473E-03, sum(abs) = 0.320689E+01, max(abs) = 0.103974E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum(d^2) = 0.518941E-04, sum(abs) = 0.247055E+00, max(abs) = 0.404971E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum(d^2) = 0.722068E-04, sum(abs) = 0.267242E+00, max(abs) = 0.103969E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 AMB: sum(d^2) = 0.187040E+04, sum(abs) = 0.924992E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.808445E+02, sum(abs) = 0.201785E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.107240E+07, sum(abs) = 0.230840E+05, max(abs) = 0.659346E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.101324E-09, sum(abs) = 0.240884E-03, max(abs) = 0.190599E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.808445E+02, sum(abs) = 0.201785E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.187040E+04, sum(abs) = 0.924992E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.808445E+02, sum(abs) = 0.201785E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.106272E+07, sum(abs) = 0.230002E+05, max(abs) = 0.656406E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_np1: sum(d^2) = 0.106272E+07, sum(abs) = 0.230002E+05, max(abs) = 0.656406E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum(d^2) = 0.601844E-03, sum(abs) = 0.470971E-01, max(abs) = 0.180526E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%geom%Hs: sum(d^2) = 0.105309E+07, sum(abs) = 0.229166E+05, max(abs) = 0.653465E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.105309E+07, sum(abs) = 0.229166E+05, max(abs) = 0.653465E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.105309E+07, sum(abs) = 0.229166E+05, max(abs) = 0.653465E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.105309E+07, sum(abs) = 0.229166E+05, max(abs) = 0.653465E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.808993E+02, sum(abs) = 0.202307E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 1007, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 857, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 8720, sum(abs) = 3578, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 260, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.105309E+07, sum(abs) = 0.229166E+05, max(abs) = 0.653465E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.438823E-03, sum(abs) = 0.582405E+00, max(abs) = 0.119115E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.166895E+10, sum(abs) = 0.610992E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.184880E+05, sum(abs) = 0.587030E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.163063E+10, sum(abs) = 0.603936E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%geom%Hs: sum(d^2) = 0.105869E+07, sum(abs) = 0.229653E+05, max(abs) = 0.655177E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.105869E+07, sum(abs) = 0.229653E+05, max(abs) = 0.655177E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.105869E+07, sum(abs) = 0.229653E+05, max(abs) = 0.655177E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.105869E+07, sum(abs) = 0.229653E+05, max(abs) = 0.655177E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.808993E+02, sum(abs) = 0.202307E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 1007, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 857, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 8720, sum(abs) = 3578, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 260, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.105869E+07, sum(abs) = 0.229653E+05, max(abs) = 0.655177E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.441652E-03, sum(abs) = 0.583764E+00, max(abs) = 0.119542E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.166895E+10, sum(abs) = 0.610992E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.184877E+05, sum(abs) = 0.587026E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.163063E+10, sum(abs) = 0.603936E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 AMB: sum(d^2) = 0.187028E+04, sum(abs) = 0.924481E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.809197E+02, sum(abs) = 0.202296E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.106855E+07, sum(abs) = 0.230506E+05, max(abs) = 0.658178E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.100891E-09, sum(abs) = 0.240408E-03, max(abs) = 0.190195E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
