 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 tau_dy_b: sum = -.63888544112594E+06, sum(abs) = 0.20199253630798E+08, min = -.51527184220026E+05, max = 0.45462369020573E+05 [UFEMISM]
 du_dx_a: sum = 0.21996071883610E+00, sum(abs) = 0.26681712260996E+00, min = -.46766092985123E-03, max = 0.43519104839854E-02 [UFEMISM]
 du_dy_a: sum = -.38316612877079E-02, sum(abs) = 0.22551777196181E+00, min = -.45519068765993E-02, max = 0.56067369567141E-02 [UFEMISM]
 dv_dx_a: sum = -.25434956136210E-02, sum(abs) = 0.12757654606653E+00, min = -.14754196425453E-02, max = 0.19232055468025E-02 [UFEMISM]
 dv_dy_a: sum = 0.56278554628336E-01, sum(abs) = 0.36379059053055E+00, min = -.15626167366584E-02, max = 0.18404947394651E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.17396876690313E+00, sum(abs) = 0.19024658470522E+00, min = -.81865435788837E-04, max = 0.38552762162766E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.39624218167430E-01, sum(abs) = 0.96923632003883E+00, min = -.10563665129812E-02, max = 0.11080911148643E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39482711467434E+15, sum(abs) = 0.39482711467434E+15, min = 0.81922366113476E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57292740685966E+15, sum(abs) = 0.57292740685966E+15, min = 0.98762604792801E+07, max = 0.72997989159787E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.32910029038428E+14, sum(abs) = 0.32910029038428E+14, min = 0.85364386273014E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19517297840858E+16, sum(abs) = 0.19517297840858E+16, min = 0.39588582744472E+07, max = 0.26117887676731E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23309951697886E+16, sum(abs) = 0.23309951697886E+16, min = 0.60422988563083E+07, max = 0.16450741630694E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.39911151144315E+12, sum(abs) = 0.47758802170701E+12, min = -.37929808338869E+11, max = 0.11795690734760E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.12349787138144E+11, sum(abs) = 0.30749827745578E+12, min = -.25006340294840E+11, max = 0.17486714036232E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.48611713450832E-01, sum(abs) = 0.48611713450832E-01, min = 0.00000000000000E+00, max = 0.96960955366789E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.36392191337710E-01, sum(abs) = 0.36392191337710E-01, min = 0.00000000000000E+00, max = 0.64914916299527E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.14749327061691E+10, sum(abs) = 0.14749327061691E+10, min = 0.00000000000000E+00, max = 0.91537546726931E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.24884452853856E+10, sum(abs) = 0.24884452853856E+10, min = 0.00000000000000E+00, max = 0.88606452606641E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.13225068903129E+10, sum(abs) = 0.13225068903129E+10, min = 0.00000000000000E+00, max = 0.84899407579939E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.21774948031661E+10, sum(abs) = 0.21774948031661E+10, min = 0.00000000000000E+00, max = 0.81604964057883E+07 [UFEMISM]
 u_b: sum = 0.70650364794695E+05, sum(abs) = 0.70812365496256E+05, min = -.16110928073674E+01, max = 0.11921855609953E+03 [UFEMISM]
 v_b: sum = -.27466034781658E+03, sum(abs) = 0.55808287082153E+04, min = -.94111242565411E+01, max = 0.11074625660147E+02 [UFEMISM]
 u_b: sum = 0.69981271385793E+05, sum(abs) = 0.70142028689104E+05, min = -.15662114411645E+01, max = 0.11827592722554E+03 [UFEMISM]
 v_b: sum = -.26151188442635E+03, sum(abs) = 0.54470339710579E+04, min = -.92397981688417E+01, max = 0.10848848469463E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.69884218370447E+05, sum(abs) = 0.70038217042266E+05, min = -.15126258078924E+01, max = 0.11824771500585E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.25775709581798E+03, sum(abs) = 0.53413669996721E+04, min = -.91460231587521E+01, max = 0.10673761062142E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26194101624511E+07, sum(abs) = 0.62449943596209E+07, min = -.54297502395136E+05, max = 0.47742661537376E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.49931543469926E+06, sum(abs) = 0.19242933753170E+08, min = -.47891152676657E+05, max = 0.59477052443572E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.83974405284883E+06, sum(abs) = 0.84167093522040E+06, min = -.15926452393741E+01, max = 0.11828985918588E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.31369185431117E+04, sum(abs) = 0.65330082403575E+05, min = -.92861058486352E+01, max = 0.10934984548278E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.69981271385793E+05, sum(abs) = 0.70142028689104E+05, min = -.15662114411645E+01, max = 0.11827592722554E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.26151188442635E+03, sum(abs) = 0.54470339710579E+04, min = -.92397981688417E+01, max = 0.10848848469463E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86741040323148E+03, sum(abs) = 0.86741040323148E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15563900612444E+04, sum(abs) = 0.15563900612444E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35169828665365E+06, sum(abs) = 0.35169828665365E+06, min = 0.00000000000000E+00, max = 0.29891883183498E+03 [UFEMISM]
 fraction_margin: sum = 0.16759135715305E+04, sum(abs) = 0.16759135715305E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.53488466344509E+01, sum(abs) = 0.58772351576990E+02, min = -.13478010528396E+02, max = 0.37644828563008E+01 [UFEMISM]
 dHi_dt: sum = 0.46071010704043E+03, sum(abs) = 0.46549200528779E+03, min = -.10330830986412E+01, max = 0.39688596113183E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.35214050909979E+06, sum(abs) = 0.35214050909979E+06, min = 0.00000000000000E+00, max = 0.29895352326681E+03 [UFEMISM]
 divQ: sum = 0.36715117784255E+02, sum(abs) = 0.17718300924412E+03, min = -.13478010528396E+02, max = 0.41374244672975E+01 [UFEMISM]
 dHi_dt: sum = 0.45949958924127E+03, sum(abs) = 0.46428148748862E+03, min = -.10330830986412E+01, max = 0.48990026665234E+01 [UFEMISM]
 AMB: sum = -.65593644336139E+01, sum(abs) = 0.84624264636217E+02, min = -.13001263610558E+02, max = 0.48990026665234E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.35212071897513E+06, sum(abs) = 0.35212071897513E+06, min = 0.00000000000000E+00, max = 0.29895359756575E+03 [UFEMISM]
 Hi_eff: sum = 0.35213885981199E+06, sum(abs) = 0.35213885981199E+06, min = 0.00000000000000E+00, max = 0.29895359756575E+03 [UFEMISM]
 fraction_margin: sum = 0.16759152441741E+04, sum(abs) = 0.16759152441741E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44085357515851E+03, sum(abs) = 0.44563547340586E+03, min = -.10330830986412E+01, max = 0.98707200420085E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.23827873684631E+00, sum(abs) = 0.23827873684631E+00, min = 0.00000000000000E+00, max = 0.89217299430691E-01 [UFEMISM]
 region%ice%Hs: sum = 0.12118193013601E+06, sum(abs) = 0.12600193013601E+06, min = -.10000000000000E+02, max = 0.48321843809657E+03 [UFEMISM]
 region%ice%Hib: sum = -.23049786885675E+06, sum(abs) = 0.31090118511622E+06, min = -.27656612597491E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34546814582024E+06, sum(abs) = 0.47984259108360E+06, min = -.79516902944384E+03, max = 0.20059061067751E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25402112222308E+06, sum(abs) = 0.25402112222308E+06, min = 0.00000000000000E+00, max = 0.26656612597491E+03 [UFEMISM]
 region%ice%dHi: sum = 0.32022335132313E+05, sum(abs) = 0.32153324171002E+05, min = -.18234939199240E+02, max = 0.28290128864889E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.18533770599815E+05, sum(abs) = 0.18566106261614E+05, min = -.42376338321455E+01, max = 0.26569901300443E+02 [UFEMISM]
 region%ice%dHib: sum = -.13488564532498E+05, sum(abs) = 0.13587217909388E+05, min = -.25260027428533E+02, max = 0.16281829840022E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25637963649298E+03, sum(abs) = 0.25744988760066E+03, min = -.12804195600717E+00, max = 0.36873080791642E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18454034588404E+03, sum(abs) = 0.18713617934516E+03, min = -.42903967450289E+00, max = 0.67606166657531E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35169828665365E+06, sum(abs) = 0.35169828665365E+06, min = 0.00000000000000E+00, max = 0.29891883183498E+03 [UFEMISM]
 fraction_margin: sum = 0.16759135715305E+04, sum(abs) = 0.16759135715305E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10068972598182E+01, sum(abs) = 0.63135778961440E+01, min = -.22368858213552E-01, max = 0.30482032315394E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.68666071207109E+00, sum(abs) = 0.23214215638981E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.69510793654549E+00, sum(abs) = 0.92036560528614E+00, min = -.49301604011035E-02, max = 0.10398696391636E-01 [UFEMISM]
 dHs_dy: sum = 0.22705441385867E+00, sum(abs) = 0.67747103021611E+01, min = -.29492415457892E-01, max = 0.32055053367048E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.70366089897369E+01, sum(abs) = 0.70366089897369E+01, min = 0.00000000000000E+00, max = 0.33699544997072E-01 [UFEMISM]
 fraction_gr: sum = 0.86741040323148E+03, sum(abs) = 0.86741040323148E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15563900612444E+04, sum(abs) = 0.15563900612444E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819367749438E+07, sum(abs) = 0.62819367749438E+07, min = 0.27289994061630E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57517424906113E+04, sum(abs) = 0.57517424906113E+04, min = -.31600000000000E+01, max = -.28999406163036E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.47012280862959E+04, sum(abs) = 0.47012280862959E+04, min = 0.22299418439933E+01, max = 0.28849197622161E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.47076120983185E+04, sum(abs) = 0.47076120983185E+04, min = 0.22343955101778E+01, max = 0.28855787074141E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.46927766325719E+04, sum(abs) = 0.46927766325719E+04, min = 0.22240458723806E+01, max = 0.28840474197411E+01 [UFEMISM]
 region%ice%Hs: sum = 0.12132798423843E+06, sum(abs) = 0.12614798423843E+06, min = -.10000000000000E+02, max = 0.48338823094961E+03 [UFEMISM]
 region%ice%Hib: sum = -.23060299762183E+06, sum(abs) = 0.31100631388131E+06, min = -.27671046728124E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34521696295273E+06, sum(abs) = 0.47985829468885E+06, min = -.79516902944384E+03, max = 0.20076796381868E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25412625098817E+06, sum(abs) = 0.25412625098817E+06, min = 0.00000000000000E+00, max = 0.26671046728124E+03 [UFEMISM]
 region%ice%dHi: sum = 0.32273517999822E+05, sum(abs) = 0.32405543859267E+05, min = -.18326345044930E+02, max = 0.28510746052952E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.18679824702235E+05, sum(abs) = 0.18712557877739E+05, min = -.42837368268782E+01, max = 0.26779959509128E+02 [UFEMISM]
 region%ice%dHib: sum = -.13593693297587E+05, sum(abs) = 0.13692985981528E+05, min = -.25457014732773E+02, max = 0.16363445380916E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25637963649298E+03, sum(abs) = 0.25744988760066E+03, min = -.12804195600717E+00, max = 0.36873080791642E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18454034588404E+03, sum(abs) = 0.18713617934516E+03, min = -.42903967450289E+00, max = 0.67606166657531E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35194923924812E+06, sum(abs) = 0.35194923924812E+06, min = 0.00000000000000E+00, max = 0.29893863714274E+03 [UFEMISM]
 fraction_margin: sum = 0.16759146803052E+04, sum(abs) = 0.16759146803052E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10072436528708E+01, sum(abs) = 0.63142634798035E+01, min = -.22367405478346E-01, max = 0.30487964007075E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.68690770382942E+00, sum(abs) = 0.23225036966272E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.69569589052372E+00, sum(abs) = 0.92105066985800E+00, min = -.49521217442398E-02, max = 0.10398302820061E-01 [UFEMISM]
 dHs_dy: sum = 0.22715389183016E+00, sum(abs) = 0.67812973072976E+01, min = -.29484726890876E-01, max = 0.32054063202237E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.70434090696536E+01, sum(abs) = 0.70434090696536E+01, min = 0.00000000000000E+00, max = 0.33698481706313E-01 [UFEMISM]
 fraction_gr: sum = 0.86770523161344E+03, sum(abs) = 0.86770523161344E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15569547422633E+04, sum(abs) = 0.15569547422633E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819354649712E+07, sum(abs) = 0.62819354649712E+07, min = 0.27289992338569E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57515241618541E+04, sum(abs) = 0.57515241618541E+04, min = -.31600000000000E+01, max = -.28999233856858E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.46927766325719E+04, sum(abs) = 0.46927766325719E+04, min = 0.22240458723806E+01, max = 0.28840474197411E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.46927766325719E+04, sum(abs) = 0.46927766325719E+04, min = 0.22240458723806E+01, max = 0.28840474197411E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.46779470689816E+04, sum(abs) = 0.46779470689816E+04, min = 0.22136902917557E+01, max = 0.28824954800322E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86770523161344E+03, sum(abs) = 0.86770523161344E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15569547422633E+04, sum(abs) = 0.15569547422633E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35194923924812E+06, sum(abs) = 0.35194923924812E+06, min = 0.00000000000000E+00, max = 0.29893863714274E+03 [UFEMISM]
 fraction_margin: sum = 0.16759146803052E+04, sum(abs) = 0.16759146803052E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.55164149984779E+00, sum(abs) = 0.52281500957928E+02, min = -.13480633299808E+02, max = 0.37629763484464E+01 [UFEMISM]
 dHi_dt: sum = 0.46611193916553E+03, sum(abs) = 0.46887323511745E+03, min = -.15883227430854E+00, max = 0.39695172029311E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.35239709379943E+06, sum(abs) = 0.35239709379943E+06, min = 0.00000000000000E+00, max = 0.29898765340729E+03 [UFEMISM]
 divQ: sum = 0.37214106425867E+02, sum(abs) = 0.17359798960115E+03, min = -.13480633299808E+02, max = 0.41357503371066E+01 [UFEMISM]
 dHi_dt: sum = 0.46522347132509E+03, sum(abs) = 0.46798476727700E+03, min = -.15883227430854E+00, max = 0.49760959216480E+01 [UFEMISM]
 AMB: sum = -.33682634059881E+00, sum(abs) = 0.95327714238447E+02, min = -.13005005482789E+02, max = 0.49760959216480E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.35256159444682E+06, sum(abs) = 0.35256159444682E+06, min = 0.00000000000000E+00, max = 0.29910966286395E+03 [UFEMISM]
 Hi_eff: sum = 0.35257916379533E+06, sum(abs) = 0.35257916379533E+06, min = 0.00000000000000E+00, max = 0.29910966286395E+03 [UFEMISM]
 fraction_margin: sum = 0.16759179934696E+04, sum(abs) = 0.16759179934696E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44089030858443E+03, sum(abs) = 0.44365160453634E+03, min = -.15883227430854E+00, max = 0.59316944231380E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 918, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 758, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6268, sum(abs) = 6268, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 238, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 242, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86843564479516E+03, sum(abs) = 0.86843564479516E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15583606040470E+04, sum(abs) = 0.15583606040470E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.19016994392625E+07, sum(abs) = 0.44400337273172E+07, min = -.13628114225070E+05, max = 0.13966924475972E+05 [UFEMISM]
 tau_dy_b: sum = -.64108811024963E+06, sum(abs) = 0.20272047309184E+08, min = -.51600862273746E+05, max = 0.45531285802515E+05 [UFEMISM]
 du_dx_a: sum = 0.22048036731123E+00, sum(abs) = 0.26758627068662E+00, min = -.47045781040363E-03, max = 0.43634823209338E-02 [UFEMISM]
