 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%N_a: sum = 0.12227048676656E+14, sum(abs) = 0.12227048676656E+14, min = 0.25157345997533E+10, max = 0.24265689539440E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23418245752979E+14, sum(abs) = 0.23418245752979E+14, min = 0.26256051365780E+10, max = 0.14757790252815E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.53941368707270E+07, sum(abs) = 0.84738065575094E+09, min = -.49501149934079E+07, max = 0.53415813683602E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10607705390359E+07, sum(abs) = 0.79871667454380E+09, min = -.49171907756931E+07, max = 0.49004142274419E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17211567527442E+02, sum(abs) = 0.17211567527442E+02, min = 0.00000000000000E+00, max = 0.87154614760852E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14309870959956E+02, sum(abs) = 0.14309870959956E+02, min = 0.00000000000000E+00, max = 0.69938727370687E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15361109358961E+08, sum(abs) = 0.15361109358961E+08, min = 0.14170644560557E+04, max = 0.26337710175515E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29860091837949E+08, sum(abs) = 0.29860091837949E+08, min = 0.14298817673703E+04, max = 0.25930002156239E+05 [UFEMISM]
 u_b: sum = 0.13112058088326E+06, sum(abs) = 0.13112058088326E+06, min = 0.16085719293137E+01, max = 0.76023151748491E+02 [UFEMISM]
 v_b: sum = 0.12904581038028E+02, sum(abs) = 0.16031386187299E+04, min = -.88411993760144E+00, max = 0.88460297333735E+00 [UFEMISM]
 u_b: sum = 0.13085195836508E+06, sum(abs) = 0.13085195836508E+06, min = 0.16063157337572E+01, max = 0.75909247724363E+02 [UFEMISM]
 v_b: sum = 0.12784954874890E+02, sum(abs) = 0.15996540251819E+04, min = -.88279862566573E+00, max = 0.88328527293902E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40796687987673E+09, sum(abs) = 0.40796687987673E+09, min = 0.41452254744484E+05, max = 0.10859419249232E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47995082588702E+05, sum(abs) = 0.50518977161200E+07, min = -.33266383744947E+04, max = 0.32098595772573E+04 [UFEMISM]
 du_dx_a: sum = 0.19449018156042E-01, sum(abs) = 0.31131005673263E+01, min = -.40268586779258E-02, max = 0.40680135718226E-02 [UFEMISM]
 du_dy_a: sum = 0.13112711420864E-01, sum(abs) = 0.32131767643907E+01, min = -.38503448585939E-02, max = 0.39069997803239E-02 [UFEMISM]
 dv_dx_a: sum = -.42138460044422E-03, sum(abs) = 0.90322715126753E-01, min = -.18228544770211E-03, max = 0.19031723891692E-03 [UFEMISM]
 dv_dy_a: sum = -.59931559352735E-03, sum(abs) = 0.92829963857793E-01, min = -.14420162331435E-03, max = 0.14042593936388E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97404484759570E+03, sum(abs) = 0.97404484759570E+03, min = 0.00000000000000E+00, max = 0.24990399975945E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.59370168722302E-01, sum(abs) = 0.12318732032017E+02, min = -.41949417683615E-02, max = 0.37775411961074E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17015932052626E+12, sum(abs) = 0.17015932052626E+12, min = 0.43099722337253E+06, max = 0.52003609480088E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32736668398833E+12, sum(abs) = 0.32736668398833E+12, min = 0.43285368951502E+06, max = 0.21369557569773E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13810151165177E+11, sum(abs) = 0.13810151165177E+11, min = 0.22353972580240E+07, max = 0.48478729145539E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12214870240479E+14, sum(abs) = 0.12214870240479E+14, min = 0.25093979138166E+10, max = 0.24244064560897E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23396456317583E+14, sum(abs) = 0.23396456317583E+14, min = 0.26207380522688E+10, max = 0.14745633552752E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.53778088471697E+07, sum(abs) = 0.84674697358545E+09, min = -.49458170917022E+07, max = 0.53359281005268E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10511669867473E+07, sum(abs) = 0.79774575143412E+09, min = -.49123038714218E+07, max = 0.48954959635338E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17227548287132E+02, sum(abs) = 0.17227548287132E+02, min = 0.00000000000000E+00, max = 0.87212782961653E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14323183730668E+02, sum(abs) = 0.14323183730668E+02, min = 0.00000000000000E+00, max = 0.69985402455046E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15346767184688E+08, sum(abs) = 0.15346767184688E+08, min = 0.14161192910824E+04, max = 0.26321253121899E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29833504676458E+08, sum(abs) = 0.29833504676458E+08, min = 0.14289281428778E+04, max = 0.25913790091095E+05 [UFEMISM]
 u_b: sum = 0.13124400693323E+06, sum(abs) = 0.13124400693323E+06, min = 0.16095788772873E+01, max = 0.76073872799745E+02 [UFEMISM]
 v_b: sum = 0.12964750961150E+02, sum(abs) = 0.16047453616830E+04, min = -.88470840846519E+00, max = 0.88518862905643E+00 [UFEMISM]
 u_b: sum = 0.13100877779234E+06, sum(abs) = 0.13100877779234E+06, min = 0.16076209911692E+01, max = 0.75975097754516E+02 [UFEMISM]
 v_b: sum = 0.12856873309394E+02, sum(abs) = 0.16016905436326E+04, min = -.88356253878551E+00, max = 0.88404661538598E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40808935039780E+09, sum(abs) = 0.40808935039780E+09, min = 0.41460546328442E+05, max = 0.10861590316989E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.48003055842688E+05, sum(abs) = 0.50533011891043E+07, min = -.33273221795235E+04, max = 0.32105082708974E+04 [UFEMISM]
 du_dx_a: sum = 0.19444960976374E-01, sum(abs) = 0.31164263556078E+01, min = -.40249268082569E-02, max = 0.40815279501565E-02 [UFEMISM]
 du_dy_a: sum = 0.13065776935874E-01, sum(abs) = 0.32165998278911E+01, min = -.38630803251029E-02, max = 0.39054742840206E-02 [UFEMISM]
 dv_dx_a: sum = -.42334369500523E-03, sum(abs) = 0.90437687520356E-01, min = -.18248026189677E-03, max = 0.19053832318733E-03 [UFEMISM]
 dv_dy_a: sum = -.59890252355671E-03, sum(abs) = 0.92953760417335E-01, min = -.14431863620204E-03, max = 0.14054808258352E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97530675035741E+03, sum(abs) = 0.97530675035741E+03, min = 0.00000000000000E+00, max = 0.25012076923439E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.59750742781064E-01, sum(abs) = 0.12336237078428E+02, min = -.42086537368844E-02, max = 0.37898863064069E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17001094712939E+12, sum(abs) = 0.17001094712939E+12, min = 0.43074816890463E+06, max = 0.51952996989870E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32709798282818E+12, sum(abs) = 0.32709798282818E+12, min = 0.43260358904664E+06, max = 0.21349909059413E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13798112925977E+11, sum(abs) = 0.13798112925977E+11, min = 0.22341016884189E+07, max = 0.48440241087586E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12204228414110E+14, sum(abs) = 0.12204228414110E+14, min = 0.25038324954065E+10, max = 0.24224816800523E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23377428501228E+14, sum(abs) = 0.23377428501228E+14, min = 0.26164626497301E+10, max = 0.14734895437102E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.53635711216357E+07, sum(abs) = 0.84620896184849E+09, min = -.49419683706959E+07, max = 0.53308464217317E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10426474689080E+07, sum(abs) = 0.79690196931974E+09, min = -.49079118747906E+07, max = 0.48910757916193E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17241538969724E+02, sum(abs) = 0.17241538969724E+02, min = 0.00000000000000E+00, max = 0.87263209428347E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14334839055696E+02, sum(abs) = 0.14334839055696E+02, min = 0.00000000000000E+00, max = 0.70025865442839E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15334234129863E+08, sum(abs) = 0.15334234129863E+08, min = 0.14153009398262E+04, max = 0.26306992942490E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29810280820944E+08, sum(abs) = 0.29810280820944E+08, min = 0.14281024672355E+04, max = 0.25899742306249E+05 [UFEMISM]
 u_b: sum = 0.13135201168489E+06, sum(abs) = 0.13135201168489E+06, min = 0.16104524129190E+01, max = 0.76117843293342E+02 [UFEMISM]
 v_b: sum = 0.13018768112541E+02, sum(abs) = 0.16061526140007E+04, min = -.88521858886569E+00, max = 0.88569603494802E+00 [UFEMISM]
 u_b: sum = 0.13114607134936E+06, sum(abs) = 0.13114607134936E+06, min = 0.16087535598692E+01, max = 0.76032195970046E+02 [UFEMISM]
 v_b: sum = 0.12921631230653E+02, sum(abs) = 0.16034753717798E+04, min = -.88422495881758E+00, max = 0.88470638321080E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40819651398984E+09, sum(abs) = 0.40819651398984E+09, min = 0.41467771981720E+05, max = 0.10863471839089E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.48010525453399E+05, sum(abs) = 0.50545274315013E+07, min = -.33279146791382E+04, max = 0.32110704104692E+04 [UFEMISM]
 du_dx_a: sum = 0.19441114775793E-01, sum(abs) = 0.31193310990678E+01, min = -.40231597389116E-02, max = 0.40934579505786E-02 [UFEMISM]
 du_dy_a: sum = 0.13023997022954E-01, sum(abs) = 0.32195970442467E+01, min = -.38743230748814E-02, max = 0.39040460732530E-02 [UFEMISM]
 dv_dx_a: sum = -.42506580053299E-03, sum(abs) = 0.90538610998566E-01, min = -.18265106959280E-03, max = 0.19073222709782E-03 [UFEMISM]
 dv_dy_a: sum = -.59852439821130E-03, sum(abs) = 0.93062359709060E-01, min = -.14441983062267E-03, max = 0.14065399104817E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97641270013861E+03, sum(abs) = 0.97641270013861E+03, min = 0.00000000000000E+00, max = 0.25030872884490E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.60094919163691E-01, sum(abs) = 0.12351598100242E+02, min = -.42207609629293E-02, max = 0.38007841818370E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.16988123710873E+12, sum(abs) = 0.16988123710873E+12, min = 0.43053250617713E+06, max = 0.51907361424559E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32686320177114E+12, sum(abs) = 0.32686320177114E+12, min = 0.43238702057065E+06, max = 0.21332265303897E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13787589119998E+11, sum(abs) = 0.13787589119998E+11, min = 0.22329798679303E+07, max = 0.48405984040720E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12194928743326E+14, sum(abs) = 0.12194928743326E+14, min = 0.24989454336584E+10, max = 0.24207684955886E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23360810727661E+14, sum(abs) = 0.23360810727661E+14, min = 0.26127072572024E+10, max = 0.14725408537806E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.53511667412641E+07, sum(abs) = 0.84574602115514E+09, min = -.49385226754745E+07, max = 0.53262803309941E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10350852447514E+07, sum(abs) = 0.79616441374214E+09, min = -.49039662738476E+07, max = 0.48871048760930E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17253785210057E+02, sum(abs) = 0.17253785210057E+02, min = 0.00000000000000E+00, max = 0.87306922157329E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14345041451763E+02, sum(abs) = 0.14345041451763E+02, min = 0.00000000000000E+00, max = 0.70060941218526E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15323281127169E+08, sum(abs) = 0.15323281127169E+08, min = 0.14145923080633E+04, max = 0.26294635179935E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29789992781137E+08, sum(abs) = 0.29789992781137E+08, min = 0.14273874931426E+04, max = 0.25887568696488E+05 [UFEMISM]
 u_b: sum = 0.13144650445752E+06, sum(abs) = 0.13144650445752E+06, min = 0.16112101679586E+01, max = 0.76155959615847E+02 [UFEMISM]
 v_b: sum = 0.13067201011122E+02, sum(abs) = 0.16073848380548E+04, min = -.88566087218179E+00, max = 0.88613562884596E+00 [UFEMISM]
 u_b: sum = 0.13126624459263E+06, sum(abs) = 0.13126624459263E+06, min = 0.16097362031049E+01, max = 0.76081701428366E+02 [UFEMISM]
 v_b: sum = 0.12979859142841E+02, sum(abs) = 0.16050391582898E+04, min = -.88479932416327E+00, max = 0.88527808146486E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40829026953654E+09, sum(abs) = 0.40829026953654E+09, min = 0.41474069652848E+05, max = 0.10865102410501E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.48017494799859E+05, sum(abs) = 0.50555984188311E+07, min = -.33284280632808E+04, max = 0.32115575444442E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.15247572023795E+07, sum(abs) = 0.15247572023795E+07, min = 0.00000000000000E+00, max = 0.94808325304091E+02 [UFEMISM]
 DIVA%v_3D_b: sum = 0.14897109575635E+03, sum(abs) = 0.18624423875567E+05, min = -.11212958325410E+01, max = 0.11232832056321E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.13126624459263E+06, sum(abs) = 0.13126624459263E+06, min = 0.16097362031049E+01, max = 0.76081701428366E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.12979859142841E+02, sum(abs) = 0.16050391582898E+04, min = -.88479932416327E+00, max = 0.88527808146486E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54298949115172E+07, sum(abs) = 0.54298949115172E+07, min = 0.13223095564064E+04, max = 0.26812733691242E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27191025271555E+07, sum(abs) = 0.27196002494674E+07, min = -.34766284920404E+02, max = 0.20345624915402E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.12871966332803E+02, sum(abs) = 0.33512295368073E+04, min = -.35548930588790E+02, max = 0.35545929598361E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.12871966332807E+02, sum(abs) = 0.33512295368074E+04, min = -.35548930588790E+02, max = 0.35545929598361E+02 [UFEMISM]
 region%ice%dHib: sum = -.38653524825349E-11, sum(abs) = 0.26602720026858E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45790587993870E+02, sum(abs) = 0.91476919629982E+02, min = -.47744418044810E-01, max = 0.30335408107034E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.55311619678057E+00, sum(abs) = 0.82482028915111E+02, min = -.39000985481188E-01, max = 0.39052620601668E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870879E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632026E-01, sum(abs) = 0.31473704155923E+00, min = -.49464847369644E-02, max = 0.52172396814426E-02 [UFEMISM]
 region%ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788466237536E+07, sum(abs) = 0.88788466237536E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62146906256054E+04, sum(abs) = 0.62146906256054E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
