 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16894918873364E+02, sum(abs) = 0.16894918873364E+02, min = 0.00000000000000E+00, max = 0.74583838282544E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13990431074739E+02, sum(abs) = 0.13990431074739E+02, min = 0.00000000000000E+00, max = 0.59813610179514E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14123894951185E+08, sum(abs) = 0.14123894951185E+08, min = 0.16615005461654E+04, max = 0.22316971817610E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27419237545712E+08, sum(abs) = 0.27419237545712E+08, min = 0.16718938626692E+04, max = 0.22015630274483E+05 [UFEMISM]
 u_b: sum = 0.12458244452351E+06, sum(abs) = 0.12458244452351E+06, min = 0.20746026243816E+01, max = 0.59821676848069E+02 [UFEMISM]
 v_b: sum = 0.33782975829360E+02, sum(abs) = 0.36077776630626E+04, min = -.20008244995647E+01, max = 0.19397480166400E+01 [UFEMISM]
 u_b: sum = 0.12430116972654E+06, sum(abs) = 0.12430116972654E+06, min = 0.20716106191671E+01, max = 0.59732991649170E+02 [UFEMISM]
 v_b: sum = 0.33366969928717E+02, sum(abs) = 0.35989221938105E+04, min = -.19978585768110E+01, max = 0.19367593908912E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40785305020464E+09, sum(abs) = 0.40785305020464E+09, min = 0.44965932910981E+05, max = 0.10000508944702E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13002437150815E+06, sum(abs) = 0.12500045086208E+08, min = -.77478816369470E+04, max = 0.74871908406705E+04 [UFEMISM]
 du_dx_a: sum = 0.24631441000330E-01, sum(abs) = 0.50350759302319E+01, min = -.65908876465924E-02, max = 0.68221936096474E-02 [UFEMISM]
 du_dy_a: sum = 0.17447574912443E-01, sum(abs) = 0.52744459464724E+01, min = -.62934042517097E-02, max = 0.59015815569517E-02 [UFEMISM]
 dv_dx_a: sum = -.20664004638014E-02, sum(abs) = 0.35820753867595E+00, min = -.47254028343145E-03, max = 0.45360290217954E-03 [UFEMISM]
 dv_dy_a: sum = -.18323278381893E-02, sum(abs) = 0.36552155982053E+00, min = -.40492772493465E-03, max = 0.42964189883852E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95596818912801E+03, sum(abs) = 0.95596818912801E+03, min = 0.00000000000000E+00, max = 0.19671263163268E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18253693548347E+00, sum(abs) = 0.29463841866694E+02, min = -.97435983755671E-02, max = 0.91894898301557E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12983038544061E+12, sum(abs) = 0.12983038544061E+12, min = 0.50555501763379E+06, max = 0.26647536969469E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24927720791738E+12, sum(abs) = 0.24927720791738E+12, min = 0.50645600450631E+06, max = 0.11211990661563E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10647779616278E+11, sum(abs) = 0.10647779616278E+11, min = 0.20167710043530E+07, max = 0.30617719470025E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97631504594320E+13, sum(abs) = 0.97631504594320E+13, min = 0.20117624496693E+10, max = 0.15616649100665E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18687792375130E+14, sum(abs) = 0.18687792375130E+14, min = 0.21395688284733E+10, max = 0.96438450008674E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41633714307551E+07, sum(abs) = 0.13773792943591E+10, min = -.63270323246378E+07, max = 0.64658813627222E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59915038141812E+07, sum(abs) = 0.13172006247280E+10, min = -.66432795884935E+07, max = 0.65044383917712E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16912072694695E+02, sum(abs) = 0.16912072694695E+02, min = 0.00000000000000E+00, max = 0.74633094204957E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14004690937248E+02, sum(abs) = 0.14004690937248E+02, min = 0.00000000000000E+00, max = 0.59853111500839E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14109289455120E+08, sum(abs) = 0.14109289455120E+08, min = 0.16604040094308E+04, max = 0.22302639530557E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27392064414642E+08, sum(abs) = 0.27392064414642E+08, min = 0.16707904610619E+04, max = 0.22001484820510E+05 [UFEMISM]
 u_b: sum = 0.12471283092657E+06, sum(abs) = 0.12471283092657E+06, min = 0.20759380809604E+01, max = 0.59861182219718E+02 [UFEMISM]
 v_b: sum = 0.33986865581157E+02, sum(abs) = 0.36118968462797E+04, min = -.20021455373517E+01, max = 0.19410922965444E+01 [UFEMISM]
 u_b: sum = 0.12446583420655E+06, sum(abs) = 0.12446583420655E+06, min = 0.20733416038844E+01, max = 0.59784267877389E+02 [UFEMISM]
 v_b: sum = 0.33614928189693E+02, sum(abs) = 0.36041120482127E+04, min = -.19995733610273E+01, max = 0.19384925531525E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40798794561192E+09, sum(abs) = 0.40798794561192E+09, min = 0.44975211858459E+05, max = 0.10002487907970E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13006743952268E+06, sum(abs) = 0.12504011309063E+08, min = -.77494430201379E+04, max = 0.74887044749936E+04 [UFEMISM]
 du_dx_a: sum = 0.24620784971158E-01, sum(abs) = 0.50410122507396E+01, min = -.66125264077279E-02, max = 0.68445959272479E-02 [UFEMISM]
 du_dy_a: sum = 0.17364254232320E-01, sum(abs) = 0.52804546174190E+01, min = -.63140535343636E-02, max = 0.59209495169605E-02 [UFEMISM]
 dv_dx_a: sum = -.20707482308228E-02, sum(abs) = 0.35875142800017E+00, min = -.47305107541137E-03, max = 0.45412171997428E-03 [UFEMISM]
 dv_dy_a: sum = -.18316403897742E-02, sum(abs) = 0.36609284452329E+00, min = -.40527505712747E-03, max = 0.43030000459534E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95732665902732E+03, sum(abs) = 0.95732665902732E+03, min = 0.00000000000000E+00, max = 0.19688149121294E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18393705516920E+00, sum(abs) = 0.29510425396882E+02, min = -.97762386902874E-02, max = 0.91977813233010E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12970990609125E+12, sum(abs) = 0.12970990609125E+12, min = 0.50526590965159E+06, max = 0.26570989545499E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24905881276209E+12, sum(abs) = 0.24905881276209E+12, min = 0.50616638763246E+06, max = 0.11184312124785E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10637886082247E+11, sum(abs) = 0.10637886082247E+11, min = 0.20166758760089E+07, max = 0.30567733356165E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97543195194862E+13, sum(abs) = 0.97543195194862E+13, min = 0.20073509167223E+10, max = 0.15607900354692E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18671964961235E+14, sum(abs) = 0.18671964961235E+14, min = 0.21362587556881E+10, max = 0.96317331803575E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41581147803308E+07, sum(abs) = 0.13765813344117E+10, min = -.63553702344879E+07, max = 0.64505496934680E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59661328870266E+07, sum(abs) = 0.13158554995690E+10, min = -.66395858063009E+07, max = 0.65008206566343E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16927128967495E+02, sum(abs) = 0.16927128967495E+02, min = 0.00000000000000E+00, max = 0.74675799418213E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14017207540365E+02, sum(abs) = 0.14017207540365E+02, min = 0.00000000000000E+00, max = 0.59887359434816E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14096499186010E+08, sum(abs) = 0.14096499186010E+08, min = 0.16594544759884E+04, max = 0.22290220787209E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27368275173409E+08, sum(abs) = 0.27368275173409E+08, min = 0.16698349818962E+04, max = 0.21989227806471E+05 [UFEMISM]
 u_b: sum = 0.12482722768604E+06, sum(abs) = 0.12482722768604E+06, min = 0.20770966562194E+01, max = 0.59895433956592E+02 [UFEMISM]
 v_b: sum = 0.34168316045789E+02, sum(abs) = 0.36155141703792E+04, min = -.20032908638487E+01, max = 0.19422617291997E+01 [UFEMISM]
 u_b: sum = 0.12461039159835E+06, sum(abs) = 0.12461039159835E+06, min = 0.20748436248184E+01, max = 0.59828734309070E+02 [UFEMISM]
 v_b: sum = 0.33836283332131E+02, sum(abs) = 0.36086728970793E+04, min = -.20010603621559E+01, max = 0.19400002235714E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40810622797995E+09, sum(abs) = 0.40810622797995E+09, min = 0.44983299685764E+05, max = 0.10004203172462E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13010550502196E+06, sum(abs) = 0.12507489550237E+08, min = -.77507959160903E+04, max = 0.74900177363351E+04 [UFEMISM]
 du_dx_a: sum = 0.24611245600678E-01, sum(abs) = 0.50462234114661E+01, min = -.66316261052833E-02, max = 0.68643696547592E-02 [UFEMISM]
 du_dy_a: sum = 0.17290337344520E-01, sum(abs) = 0.52857170190013E+01, min = -.63322821132519E-02, max = 0.59380470402762E-02 [UFEMISM]
 dv_dx_a: sum = -.20745313497233E-02, sum(abs) = 0.35922968862349E+00, min = -.47350023654867E-03, max = 0.45457852618889E-03 [UFEMISM]
 dv_dy_a: sum = -.18309797646854E-02, sum(abs) = 0.36659561610671E+00, min = -.40557623710420E-03, max = 0.43088233784120E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95852011122028E+03, sum(abs) = 0.95852011122028E+03, min = 0.00000000000000E+00, max = 0.19702792512391E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18518587240340E+00, sum(abs) = 0.29551399972124E+02, min = -.98051264676614E-02, max = 0.92049979675691E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12960440350656E+12, sum(abs) = 0.12960440350656E+12, min = 0.50501553150054E+06, max = 0.26502333842731E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24886763912856E+12, sum(abs) = 0.24886763912856E+12, min = 0.50591556911320E+06, max = 0.11159522779238E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10629221914958E+11, sum(abs) = 0.10629221914958E+11, min = 0.20166037143298E+07, max = 0.30523168494896E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97465899033859E+13, sum(abs) = 0.97465899033859E+13, min = 0.20034772077747E+10, max = 0.15600320886789E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18658117938424E+14, sum(abs) = 0.18658117938424E+14, min = 0.21333518978272E+10, max = 0.96209845046349E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41535377579104E+07, sum(abs) = 0.13758988610016E+10, min = -.63815929406539E+07, max = 0.64368227159693E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59433265316845E+07, sum(abs) = 0.13146831466216E+10, min = -.66363852302931E+07, max = 0.64976859947563E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16940341351743E+02, sum(abs) = 0.16940341351743E+02, min = 0.00000000000000E+00, max = 0.74712823238651E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14028191616481E+02, sum(abs) = 0.14028191616481E+02, min = 0.00000000000000E+00, max = 0.59917051138440E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14085297681555E+08, sum(abs) = 0.14085297681555E+08, min = 0.16586321449515E+04, max = 0.22279458945084E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27347446456149E+08, sum(abs) = 0.27347446456149E+08, min = 0.16690075004472E+04, max = 0.21978605961217E+05 [UFEMISM]
 u_b: sum = 0.12492757262145E+06, sum(abs) = 0.12492757262145E+06, min = 0.20781017297384E+01, max = 0.59925129229806E+02 [UFEMISM]
 v_b: sum = 0.34329586822262E+02, sum(abs) = 0.36186904391119E+04, min = -.20042838017010E+01, max = 0.19432791143649E+01 [UFEMISM]
 u_b: sum = 0.12473726400759E+06, sum(abs) = 0.12473726400759E+06, min = 0.20761468667864E+01, max = 0.59867292277365E+02 [UFEMISM]
 v_b: sum = 0.34033604728183E+02, sum(abs) = 0.36126796963747E+04, min = -.20023497379739E+01, max = 0.19413117798888E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40820992555680E+09, sum(abs) = 0.40820992555680E+09, min = 0.44990350472236E+05, max = 0.10005689862816E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13013913674596E+06, sum(abs) = 0.12510539624240E+08, min = -.77519681647889E+04, max = 0.74911572063802E+04 [UFEMISM]
 du_dx_a: sum = 0.24602748407310E-01, sum(abs) = 0.50507943921910E+01, min = -.66484701035483E-02, max = 0.68818081367702E-02 [UFEMISM]
 du_dy_a: sum = 0.17224858278970E-01, sum(abs) = 0.52903294715565E+01, min = -.63483599198808E-02, max = 0.59531272943422E-02 [UFEMISM]
 dv_dx_a: sum = -.20778169652170E-02, sum(abs) = 0.35965002989196E+00, min = -.47389518380167E-03, max = 0.45498070538096E-03 [UFEMISM]
 dv_dy_a: sum = -.18303530037250E-02, sum(abs) = 0.36703791461861E+00, min = -.40583737491514E-03, max = 0.43139741969736E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95956825661310E+03, sum(abs) = 0.95956825661310E+03, min = 0.00000000000000E+00, max = 0.19715490162366E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18629801202661E+00, sum(abs) = 0.29587426701734E+02, min = -.98306742788631E-02, max = 0.92112793616018E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12951201130118E+12, sum(abs) = 0.12951201130118E+12, min = 0.50479867328578E+06, max = 0.26440818398349E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24870028084993E+12, sum(abs) = 0.24870028084993E+12, min = 0.50569832978298E+06, max = 0.11137341100516E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10621633964281E+11, sum(abs) = 0.10621633964281E+11, min = 0.20165487877611E+07, max = 0.30483460814554E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97398238004111E+13, sum(abs) = 0.97398238004111E+13, min = 0.20000765267445E+10, max = 0.15593753793736E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18646002288525E+14, sum(abs) = 0.18646002288525E+14, min = 0.21307993224563E+10, max = 0.96114487074075E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41495524985096E+07, sum(abs) = 0.13753162425626E+10, min = -.64057801482905E+07, max = 0.64245428652390E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59228371231411E+07, sum(abs) = 0.13136612318369E+10, min = -.66336117445404E+07, max = 0.64949696458391E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16951933270016E+02, sum(abs) = 0.16951933270016E+02, min = 0.00000000000000E+00, max = 0.74744920110640E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14037828792497E+02, sum(abs) = 0.14037828792497E+02, min = 0.00000000000000E+00, max = 0.59942791644694E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14075487081298E+08, sum(abs) = 0.14075487081298E+08, min = 0.16579199053321E+04, max = 0.22270132061348E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27329208556686E+08, sum(abs) = 0.27329208556686E+08, min = 0.16682907987420E+04, max = 0.21969400258539E+05 [UFEMISM]
 u_b: sum = 0.12501557249871E+06, sum(abs) = 0.12501557249871E+06, min = 0.20789736041923E+01, max = 0.59950873084403E+02 [UFEMISM]
 v_b: sum = 0.34472743904892E+02, sum(abs) = 0.36214783739080E+04, min = -.20051445905884E+01, max = 0.19441642762649E+01 [UFEMISM]
 u_b: sum = 0.12484858740404E+06, sum(abs) = 0.12484858740404E+06, min = 0.20772775617488E+01, max = 0.59900724600180E+02 [UFEMISM]
 v_b: sum = 0.34209260398867E+02, sum(abs) = 0.36161987290645E+04, min = -.20034676790197E+01, max = 0.19424527784392E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40830082139181E+09, sum(abs) = 0.40830082139181E+09, min = 0.44996498222791E+05, max = 0.10006978429440E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13016883432407E+06, sum(abs) = 0.12513214215485E+08, min = -.77529838890926E+04, max = 0.74921459352052E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.14484529352411E+07, sum(abs) = 0.14484529352411E+07, min = 0.00000000000000E+00, max = 0.74693964770840E+02 [UFEMISM]
 DIVA%v_3D_b: sum = 0.39361733769497E+03, sum(abs) = 0.41926235393655E+05, min = -.25089837464358E+01, max = 0.24286309221611E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.12484858740404E+06, sum(abs) = 0.12484858740404E+06, min = 0.20772775617488E+01, max = 0.59900724600180E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.34209260398867E+02, sum(abs) = 0.36161987290645E+04, min = -.20034676790197E+01, max = 0.19424527784392E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54279474557586E+07, sum(abs) = 0.54279474557586E+07, min = 0.16611547782032E+04, max = 0.23406366845621E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27171486354138E+07, sum(abs) = 0.27171486354138E+07, min = 0.24077464872097E+03, max = 0.17644081768939E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.64359831663837E+01, sum(abs) = 0.16756147684037E+04, min = -.17774465294394E+02, max = 0.17772964799180E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.64359831663892E+01, sum(abs) = 0.16756147684037E+04, min = -.17774465294394E+02, max = 0.17772964799180E+02 [UFEMISM]
 region%ice%dHib: sum = -.54569682106376E-11, sum(abs) = 0.33196556614712E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
