 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43619953694291E+12, sum(abs) = 0.43619953694291E+12, min = 0.40063065938665E+06, max = 0.32706875386805E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18082054350464E+11, sum(abs) = 0.18082054350464E+11, min = 0.26708057852357E+07, max = 0.65630238301996E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15774935950661E+14, sum(abs) = 0.15774935950661E+14, min = 0.32405841770448E+10, max = 0.32821481969213E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30226484645890E+14, sum(abs) = 0.30226484645890E+14, min = 0.33827318249683E+10, max = 0.19888971577804E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.92994886015606E+07, sum(abs) = 0.53330018508604E+09, min = -.33496940203952E+07, max = 0.36144328660509E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.19930865370565E+06, sum(abs) = 0.50073975732017E+09, min = -.33443536472415E+07, max = 0.33322052094797E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17309560189109E+02, sum(abs) = 0.17309560189109E+02, min = 0.00000000000000E+00, max = 0.94088909895390E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14430322876792E+02, sum(abs) = 0.14430322876792E+02, min = 0.00000000000000E+00, max = 0.75571849860495E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15906170316325E+08, sum(abs) = 0.15906170316325E+08, min = 0.13080089990551E+04, max = 0.27877083361368E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30929212115823E+08, sum(abs) = 0.30929212115823E+08, min = 0.13233377704079E+04, max = 0.27409177733547E+05 [UFEMISM]
 u_b: sum = 0.13388254504976E+06, sum(abs) = 0.13388254504976E+06, min = 0.14714675770918E+01, max = 0.85810311783779E+02 [UFEMISM]
 v_b: sum = 0.41167258891146E+01, sum(abs) = 0.61819609904204E+03, min = -.41643287533994E+00, max = 0.41474851997309E+00 [UFEMISM]
 u_b: sum = 0.13358083502284E+06, sum(abs) = 0.13358083502284E+06, min = 0.14691189636041E+01, max = 0.85660853169325E+02 [UFEMISM]
 v_b: sum = 0.40840066877985E+01, sum(abs) = 0.61676032277437E+03, min = -.41581475019335E+00, max = 0.41404356213825E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40789049889957E+09, sum(abs) = 0.40789049889957E+09, min = 0.40267342785150E+05, max = 0.11345507265351E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15445493812130E+05, sum(abs) = 0.18217969676563E+07, min = -.12847042302406E+04, max = 0.12207397670555E+04 [UFEMISM]
 du_dx_a: sum = 0.12263818952333E-01, sum(abs) = 0.17082489371482E+01, min = -.23257034955470E-02, max = 0.22876988606012E-02 [UFEMISM]
 du_dy_a: sum = 0.79253184327040E-02, sum(abs) = 0.17331340017318E+01, min = -.22538296834242E-02, max = 0.22834157384843E-02 [UFEMISM]
 dv_dx_a: sum = -.90592104284455E-04, sum(abs) = 0.19245286524181E-01, min = -.63466392647504E-04, max = 0.65928701448432E-04 [UFEMISM]
 dv_dy_a: sum = -.17069182081919E-03, sum(abs) = 0.19644542559935E-01, min = -.43183448465711E-04, max = 0.46245835841973E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97891928546276E+03, sum(abs) = 0.97891928546276E+03, min = 0.00000000000000E+00, max = 0.28202325303536E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14033331335439E-01, sum(abs) = 0.45471951859288E+01, min = -.16729059790439E-02, max = 0.14317903289582E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22629285415281E+12, sum(abs) = 0.22629285415281E+12, min = 0.39761860093705E+06, max = 0.78487261863332E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43574729356741E+12, sum(abs) = 0.43574729356741E+12, min = 0.40032003766309E+06, max = 0.32699169829873E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18062120970601E+11, sum(abs) = 0.18062120970601E+11, min = 0.26687223041613E+07, max = 0.65604301591364E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15757337195127E+14, sum(abs) = 0.15757337195127E+14, min = 0.32313097120337E+10, max = 0.32808511099346E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30195009288110E+14, sum(abs) = 0.30195009288110E+14, min = 0.33755021896621E+10, max = 0.19877685232033E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.92686319904965E+07, sum(abs) = 0.53283908453937E+09, min = -.33492584216952E+07, max = 0.36136872737891E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.20549967111471E+06, sum(abs) = 0.50009943387244E+09, min = -.33439221757795E+07, max = 0.33317283861966E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17327296211328E+02, sum(abs) = 0.17327296211328E+02, min = 0.00000000000000E+00, max = 0.94161925650536E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14445120838851E+02, sum(abs) = 0.14445120838851E+02, min = 0.00000000000000E+00, max = 0.75630493069761E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15889894006395E+08, sum(abs) = 0.15889894006395E+08, min = 0.13069945714526E+04, max = 0.27857254040931E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30899089663773E+08, sum(abs) = 0.30899089663773E+08, min = 0.13223116687680E+04, max = 0.27389666765241E+05 [UFEMISM]
 u_b: sum = 0.13402076198817E+06, sum(abs) = 0.13402076198817E+06, min = 0.14725160443590E+01, max = 0.85876880510083E+02 [UFEMISM]
 v_b: sum = 0.41336121607097E+01, sum(abs) = 0.61885563510882E+03, min = -.41671200043039E+00, max = 0.41506525926465E+00 [UFEMISM]
 u_b: sum = 0.13375680580897E+06, sum(abs) = 0.13375680580897E+06, min = 0.14704777959061E+01, max = 0.85747264105628E+02 [UFEMISM]
 v_b: sum = 0.41038488769630E+01, sum(abs) = 0.61759844770815E+03, min = -.41617365028816E+00, max = 0.41445224098881E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40802490042566E+09, sum(abs) = 0.40802490042566E+09, min = 0.40275896815554E+05, max = 0.11348146875813E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15444072333097E+05, sum(abs) = 0.18223484592356E+07, min = -.12850142500398E+04, max = 0.12210264317453E+04 [UFEMISM]
 du_dx_a: sum = 0.12262923181569E-01, sum(abs) = 0.17102742503994E+01, min = -.23249012457749E-02, max = 0.22900373197878E-02 [UFEMISM]
 du_dy_a: sum = 0.78987911412471E-02, sum(abs) = 0.17352155472550E+01, min = -.22538269417464E-02, max = 0.22828076349658E-02 [UFEMISM]
 dv_dx_a: sum = -.91189256192359E-04, sum(abs) = 0.19271348535434E-01, min = -.63559455221276E-04, max = 0.66011922454545E-04 [UFEMISM]
 dv_dy_a: sum = -.17070820313031E-03, sum(abs) = 0.19672630904071E-01, min = -.43222060175040E-04, max = 0.46303477286631E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.98031466296461E+03, sum(abs) = 0.98031466296461E+03, min = 0.00000000000000E+00, max = 0.28230771535381E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14114978479326E-01, sum(abs) = 0.45541404262389E+01, min = -.16791155585205E-02, max = 0.14371053513898E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22607481090341E+12, sum(abs) = 0.22607481090341E+12, min = 0.39735145387886E+06, max = 0.78482435500818E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43535256736089E+12, sum(abs) = 0.43535256736089E+12, min = 0.40005114130643E+06, max = 0.32692977021837E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18044710467451E+11, sum(abs) = 0.18044710467451E+11, min = 0.26669187766130E+07, max = 0.65582457309207E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15741968750376E+14, sum(abs) = 0.15741968750376E+14, min = 0.32231626703725E+10, max = 0.32797586840475E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30167543933378E+14, sum(abs) = 0.30167543933378E+14, min = 0.33691497624996E+10, max = 0.19867982825446E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.92415259451801E+07, sum(abs) = 0.53245465400711E+09, min = -.33489467877863E+07, max = 0.36130942737628E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.21100613181900E+06, sum(abs) = 0.49954693717671E+09, min = -.33436100424826E+07, max = 0.33313742203013E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17342810351182E+02, sum(abs) = 0.17342810351182E+02, min = 0.00000000000000E+00, max = 0.94225224898346E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14458065209796E+02, sum(abs) = 0.14458065209796E+02, min = 0.00000000000000E+00, max = 0.75681332418002E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15875684348198E+08, sum(abs) = 0.15875684348198E+08, min = 0.13061164106906E+04, max = 0.27840073862782E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30872805394182E+08, sum(abs) = 0.30872805394182E+08, min = 0.13214234009723E+04, max = 0.27372762553627E+05 [UFEMISM]
 u_b: sum = 0.13414159992956E+06, sum(abs) = 0.13414159992956E+06, min = 0.14734256377399E+01, max = 0.85934590686870E+02 [UFEMISM]
 v_b: sum = 0.41488787145075E+01, sum(abs) = 0.61943268202151E+03, min = -.41695566482255E+00, max = 0.41534093146293E+00 [UFEMISM]
 u_b: sum = 0.13391072345721E+06, sum(abs) = 0.13391072345721E+06, min = 0.14716569326396E+01, max = 0.85822194738125E+02 [UFEMISM]
 v_b: sum = 0.41218608119808E+01, sum(abs) = 0.61833213990822E+03, min = -.41648645610192E+00, max = 0.41480771717846E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40814242325794E+09, sum(abs) = 0.40814242325794E+09, min = 0.40283315777543E+05, max = 0.11350434391786E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15443162416335E+05, sum(abs) = 0.18228296882501E+07, min = -.12852829013708E+04, max = 0.12212748267093E+04 [UFEMISM]
 du_dx_a: sum = 0.12261893934668E-01, sum(abs) = 0.17120404536310E+01, min = -.23241482559020E-02, max = 0.22920662094619E-02 [UFEMISM]
 du_dy_a: sum = 0.78750852356520E-02, sum(abs) = 0.17370309750230E+01, min = -.22542228181466E-02, max = 0.22822132716236E-02 [UFEMISM]
 dv_dx_a: sum = -.91716944333797E-04, sum(abs) = 0.19294184320614E-01, min = -.63642447563499E-04, max = 0.66085042710128E-04 [UFEMISM]
 dv_dy_a: sum = -.17072008043463E-03, sum(abs) = 0.19697248703545E-01, min = -.43255433754021E-04, max = 0.46354278462859E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.98153676661633E+03, sum(abs) = 0.98153676661633E+03, min = 0.00000000000000E+00, max = 0.28255438476036E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14190426157495E-01, sum(abs) = 0.45602307672256E+01, min = -.16846019864548E-02, max = 0.14418013447198E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22588435077451E+12, sum(abs) = 0.22588435077451E+12, min = 0.39712016220573E+06, max = 0.78479627843912E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43500800027426E+12, sum(abs) = 0.43500800027426E+12, min = 0.39981833493843E+06, max = 0.32688044008080E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18029502083009E+11, sum(abs) = 0.18029502083009E+11, min = 0.26653573796948E+07, max = 0.65564090937737E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15728546763955E+14, sum(abs) = 0.15728546763955E+14, min = 0.32160071653396E+10, max = 0.32788401874130E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30143574770311E+14, sum(abs) = 0.30143574770311E+14, min = 0.33635682625560E+10, max = 0.19859643644181E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.92177279646277E+07, sum(abs) = 0.53212114208419E+09, min = -.33487356649065E+07, max = 0.36126278651001E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.21589726683522E+06, sum(abs) = 0.49906329677070E+09, min = -.33433948685141E+07, max = 0.33311201578468E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17356378696958E+02, sum(abs) = 0.17356378696958E+02, min = 0.00000000000000E+00, max = 0.94280097206804E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14469386281909E+02, sum(abs) = 0.14469386281909E+02, min = 0.00000000000000E+00, max = 0.75725403624780E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15863277563719E+08, sum(abs) = 0.15863277563719E+08, min = 0.13053561128385E+04, max = 0.27825187240360E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30849867242499E+08, sum(abs) = 0.30849867242499E+08, min = 0.13206543515911E+04, max = 0.27358115179593E+05 [UFEMISM]
 u_b: sum = 0.13424722601591E+06, sum(abs) = 0.13424722601591E+06, min = 0.14742147007155E+01, max = 0.85984618016987E+02 [UFEMISM]
 v_b: sum = 0.41626587925313E+01, sum(abs) = 0.61993746466057E+03, min = -.41716852458473E+00, max = 0.41558094259009E+00 [UFEMISM]
 u_b: sum = 0.13404532448069E+06, sum(abs) = 0.13404532448069E+06, min = 0.14726800398700E+01, max = 0.85887164049670E+02 [UFEMISM]
 v_b: sum = 0.41381800042010E+01, sum(abs) = 0.61897426043051E+03, min = -.41675928349504E+00, max = 0.41511700734311E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40824517291090E+09, sum(abs) = 0.40824517291090E+09, min = 0.40289750153450E+05, max = 0.11352416749628E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15442641331391E+05, sum(abs) = 0.18232495529252E+07, min = -.12855157028591E+04, max = 0.12214900579072E+04 [UFEMISM]
 DIVA%u_3D_b: sum = 0.15577097654785E+07, sum(abs) = 0.15577097654785E+07, min = 0.00000000000000E+00, max = 0.10694033347785E+03 [UFEMISM]
 DIVA%v_3D_b: sum = 0.47396908888376E+02, sum(abs) = 0.71829826512841E+04, min = -.52517514004086E+00, max = 0.52263862677371E+00 [UFEMISM]
 DIVA%u_vav_b: sum = 0.13404532448069E+06, sum(abs) = 0.13404532448069E+06, min = 0.14726800398700E+01, max = 0.85887164049670E+02 [UFEMISM]
 DIVA%v_vav_b: sum = 0.41381800042010E+01, sum(abs) = 0.61897426043051E+03, min = -.41675928349504E+00, max = 0.41511700734311E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.54337898230344E+07, sum(abs) = 0.54337898230344E+07, min = 0.64461911281285E+03, max = 0.33625467382483E+04 [UFEMISM]
 region%ice%Hib: sum = 0.27230103106391E+07, sum(abs) = 0.29626986047300E+07, min = -.59550162570707E+03, max = 0.25971277456631E+04 [UFEMISM]
 region%ice%TAF: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = -.25743932665577E+02, sum(abs) = 0.67024590736147E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = -.25743932665580E+02, sum(abs) = 0.67024590736147E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 region%ice%dHib: sum = -.19326762412675E-11, sum(abs) = 0.26261659513693E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 region%ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2713, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8139, sum(abs) = 8139, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45633148025757E+02, sum(abs) = 0.56579977062677E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27655809839030E+00, sum(abs) = 0.41241014457556E+02, min = -.19500492740594E-01, max = 0.19526310300834E-01 [UFEMISM]
 dHs_dx: sum = -.22321728851477E+02, sum(abs) = 0.22340369345182E+02, min = -.12208720689329E-01, max = 0.10037307870879E-02 [UFEMISM]
 dHs_dy: sum = 0.23156333632027E-01, sum(abs) = 0.31473704155919E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 region%ice%Hs_slope: sum = 0.22429839346511E+02, sum(abs) = 0.22429839346511E+02, min = 0.00000000000000E+00, max = 0.12218978455007E-01 [UFEMISM]
 fraction_gr: sum = 0.27130000000000E+04, sum(abs) = 0.27130000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52110000000000E+04, sum(abs) = 0.52110000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.88788466909453E+07, sum(abs) = 0.88788466909453E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62147018242161E+04, sum(abs) = 0.62147018242161E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87901200000000E+07, sum(abs) = 0.87901200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
