 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 dHs_dy: sum = 0.66040536629744E-01, sum(abs) = 0.26001321916021E+01, min = -.17132810389609E-01, max = 0.20752924303376E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40639759511253E+01, sum(abs) = 0.40639759511253E+01, min = 0.00000000000000E+00, max = 0.21367781107064E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23022796002451E+07, sum(abs) = 0.23022796002451E+07, min = 0.27062392625700E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18717867075185E+04, sum(abs) = 0.18717867075185E+04, min = -.31600000000000E+01, max = -.62392625700397E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 166, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 537, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1777, sum(abs) = 1777, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.40194631319718E+06, sum(abs) = 0.40194631319718E+06, min = 0.00000000000000E+00, max = 0.29150272908001E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.18840955283914E-12, sum(abs) = 0.32714266051750E-11, min = -.46296300126869E-13, max = 0.45519144009631E-13 [UFEMISM]
 dHi_dt: sum = 0.15312653594554E+03, sum(abs) = 0.23479848701068E+03, min = -.83219364884269E+00, max = 0.34749651622409E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.40268456043647E+06, sum(abs) = 0.40268456043647E+06, min = 0.00000000000000E+00, max = 0.29110151536481E+04 [UFEMISM]
 divQ: sum = -.15312653594554E+03, sum(abs) = 0.23479848701068E+03, min = -.34749651622409E+01, max = 0.83219364884267E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.15300434998144E+03, sum(abs) = 0.23477172956112E+03, min = -.83047908780310E+00, max = 0.34879378355476E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.40268397135862E+06, sum(abs) = 0.40268397135862E+06, min = 0.00000000000000E+00, max = 0.29110234198180E+04 [UFEMISM]
 divQ: sum = -.15312653594554E+03, sum(abs) = 0.23479848701068E+03, min = -.34749651622409E+01, max = 0.83219364884267E+00 [UFEMISM]
 dHi_dt: sum = 0.15300434998144E+03, sum(abs) = 0.23477172956112E+03, min = -.83047908780310E+00, max = 0.34879378355476E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.40283384589667E+06, sum(abs) = 0.40283384589667E+06, min = 0.00000000000000E+00, max = 0.29102098970396E+04 [UFEMISM]
 Hi_eff: sum = 0.40283384589667E+06, sum(abs) = 0.40283384589667E+06, min = 0.00000000000000E+00, max = 0.29102098970396E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.15300434998144E+03, sum(abs) = 0.23477172956112E+03, min = -.83047908780310E+00, max = 0.34879378355476E+01 [UFEMISM]
 mask_icefree_land: sum = 166, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 537, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1777, sum(abs) = 1777, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 166, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 537, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1777, sum(abs) = 1777, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.40209878568918E+06, sum(abs) = 0.40209878568918E+06, min = 0.00000000000000E+00, max = 0.29141997174462E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.65912572776586E-13, sum(abs) = 0.32955948143759E-11, min = -.44186876380081E-13, max = 0.42743586448069E-13 [UFEMISM]
 dHi_dt: sum = 0.15116244278727E+03, sum(abs) = 0.23181703975308E+03, min = -.82274937324175E+00, max = 0.34102129857338E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.40282756372483E+06, sum(abs) = 0.40282756372483E+06, min = 0.00000000000000E+00, max = 0.29102331126401E+04 [UFEMISM]
 divQ: sum = -.15116244278727E+03, sum(abs) = 0.23181703975308E+03, min = -.34102129857338E+01, max = 0.82274937324174E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.15104208857844E+03, sum(abs) = 0.23178920073577E+03, min = -.82107299313674E+00, max = 0.34222634563796E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.40282698347817E+06, sum(abs) = 0.40282698347817E+06, min = 0.00000000000000E+00, max = 0.29102411947336E+04 [UFEMISM]
 divQ: sum = -.15116244278727E+03, sum(abs) = 0.23181703975308E+03, min = -.34102129857338E+01, max = 0.82274937324174E+00 [UFEMISM]
 dHi_dt: sum = 0.15104208857844E+03, sum(abs) = 0.23178920073577E+03, min = -.82107299313674E+00, max = 0.34222634563796E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.40283171366440E+06, sum(abs) = 0.40283171366440E+06, min = 0.00000000000000E+00, max = 0.29102185205989E+04 [UFEMISM]
 Hi_eff: sum = 0.40283171366440E+06, sum(abs) = 0.40283171366440E+06, min = 0.00000000000000E+00, max = 0.29102185205989E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.15104208857844E+03, sum(abs) = 0.23178920073577E+03, min = -.82107299313674E+00, max = 0.34222634563796E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.21342535722088E+00, sum(abs) = 0.21342535722088E+00, min = 0.00000000000000E+00, max = 0.46495385867640E-02 [UFEMISM]
 region%ice%Hs: sum = 0.40209878568918E+06, sum(abs) = 0.40209878568918E+06, min = 0.00000000000000E+00, max = 0.29141997174462E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.40209878568918E+06, sum(abs) = 0.40209878568918E+06, min = 0.00000000000000E+00, max = 0.29141997174462E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.14829224332436E+05, sum(abs) = 0.22756114117362E+05, min = -.79826335550319E+02, max = 0.33045132939392E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.14829224332436E+05, sum(abs) = 0.22756114117362E+05, min = -.79826335550319E+02, max = 0.33045132939392E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.15202321927994E+03, sum(abs) = 0.23328046514845E+03, min = -.82577604046992E+00, max = 0.34551006459636E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.22859725741170-317, sum(abs) = 0.22859725741170-317, min = 0.00000000000000E+00, max = 0.22859725741170-317 [UFEMISM]
 mask_icefree_land: sum = 166, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 537, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1777, sum(abs) = 1777, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.40209878568918E+06, sum(abs) = 0.40209878568918E+06, min = 0.00000000000000E+00, max = 0.29141997174462E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.18359616155727E-01, sum(abs) = 0.25687786175364E+01, min = -.18180993944305E-01, max = 0.19918227205363E-01 [UFEMISM]
 dHs_dy: sum = 0.65866527376441E-01, sum(abs) = 0.26000442575108E+01, min = -.17109234192814E-01, max = 0.20718056204526E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40638031982763E+01, sum(abs) = 0.40638031982763E+01, min = 0.00000000000000E+00, max = 0.21332702507819E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23022788043387E+07, sum(abs) = 0.23022788043387E+07, min = 0.27062464624582E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18716540564504E+04, sum(abs) = 0.18716540564504E+04, min = -.31600000000000E+01, max = -.62464624582179E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.40210027805254E+06, sum(abs) = 0.40210027805254E+06, min = 0.00000000000000E+00, max = 0.29141916110667E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.40210027805254E+06, sum(abs) = 0.40210027805254E+06, min = 0.00000000000000E+00, max = 0.29141916110667E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.14830716695793E+05, sum(abs) = 0.22758394938419E+05, min = -.79834441929791E+02, max = 0.33048249316961E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.14830716695793E+05, sum(abs) = 0.22758394938419E+05, min = -.79834441929791E+02, max = 0.33048249316961E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.15202321927994E+03, sum(abs) = 0.23328046514845E+03, min = -.82577604046992E+00, max = 0.34551006459636E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 165, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 538, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1779, sum(abs) = 1779, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.40210027805254E+06, sum(abs) = 0.40210027805254E+06, min = 0.00000000000000E+00, max = 0.29141916110667E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.18358288116192E-01, sum(abs) = 0.25687768666409E+01, min = -.18180800187994E-01, max = 0.19917950173674E-01 [UFEMISM]
 dHs_dy: sum = 0.65864828566753E-01, sum(abs) = 0.26000433028794E+01, min = -.17109074374983E-01, max = 0.20717700136191E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40638013666757E+01, sum(abs) = 0.40638013666757E+01, min = 0.00000000000000E+00, max = 0.21332344586129E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23022787965486E+07, sum(abs) = 0.23022787965486E+07, min = 0.27062465329837E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18716527580943E+04, sum(abs) = 0.18716527580943E+04, min = -.31600000000000E+01, max = -.62465329837198E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.40225230127182E+06, sum(abs) = 0.40225230127182E+06, min = 0.00000000000000E+00, max = 0.29133658350263E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.40225230127182E+06, sum(abs) = 0.40225230127182E+06, min = 0.00000000000000E+00, max = 0.29133658350263E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.14982739915073E+05, sum(abs) = 0.22990763825986E+05, min = -.80660217970261E+02, max = 0.33365706689728E+03 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.14982739915073E+05, sum(abs) = 0.22990763825986E+05, min = -.80660217970261E+02, max = 0.33365706689728E+03 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.15202321927994E+03, sum(abs) = 0.23328046514845E+03, min = -.82577604046992E+00, max = 0.34551006459636E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 165, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 538, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1779, sum(abs) = 1779, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.40225230127182E+06, sum(abs) = 0.40225230127182E+06, min = 0.00000000000000E+00, max = 0.29133658350263E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.18223004142037E-01, sum(abs) = 0.25685985074238E+01, min = -.18161062730600E-01, max = 0.19889729667537E-01 [UFEMISM]
 dHs_dy: sum = 0.65691775190462E-01, sum(abs) = 0.25999460570245E+01, min = -.17092794143294E-01, max = 0.20681428370176E-01 [UFEMISM]
