 -= Checksum logfile =-
  Git commit hash        : becd53b519397d3424da0fcd1340b2a5008b1266
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum(d^2) = 0.648810E+09, sum(abs) = 0.648810E+07, max(abs) = 0.100000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 region%ice%dHib_dt: sum(d^2) = 0.675874E+02, sum(abs) = 0.217680E+03, max(abs) = 0.679852E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 241, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 872, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 814, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 21836, sum(abs) = 6354, max(abs) = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 252, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 254, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.615551E+08, sum(abs) = 0.312096E+06, max(abs) = 0.284238E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.168587E+04, sum(abs) = 0.168594E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum(d^2) = 0.504929E-01, sum(abs) = 0.629357E+01, max(abs) = 0.292117E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum(d^2) = 0.581025E+00, sum(abs) = 0.216346E+02, max(abs) = 0.546200E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum(d^2) = 0.120209E-02, sum(abs) = 0.769006E+00, max(abs) = 0.104769E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum(d^2) = 0.898105E-01, sum(abs) = 0.570221E+01, max(abs) = 0.322510E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum(d^2) = 0.910125E-01, sum(abs) = 0.592145E+01, max(abs) = 0.339100E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum(d^2) = 0.760894E+03, sum(abs) = 0.805978E+03, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.139311E+04, sum(abs) = 0.144230E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.172454E+10, sum(abs) = 0.631492E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.175728E+05, sum(abs) = 0.581780E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.168574E+10, sum(abs) = 0.624348E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum(d^2) = 0.213680E+08, sum(abs) = 0.102513E+06, max(abs) = 0.455678E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum(d^2) = 0.571149E+08, sum(abs) = 0.295109E+06, max(abs) = 0.349293E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum(d^2) = 0.254088E+09, sum(abs) = 0.480948E+06, max(abs) = 0.795169E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum(d^2) = 0.427957E+08, sum(abs) = 0.238129E+06, max(abs) = 0.253956E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.184606E+08, sum(abs) = 0.170947E+06, max(abs) = 0.184420E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.542116E+06, sum(abs) = 0.239439E+05, max(abs) = 0.114312E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.153818E+08, sum(abs) = 0.147003E+06, max(abs) = 0.174667E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.641106E+02, sum(abs) = 0.249958E+03, max(abs) = 0.575102E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.676861E+02, sum(abs) = 0.217994E+03, max(abs) = 0.679852E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 241, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 871, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 815, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 21843, sum(abs) = 6355, max(abs) = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 252, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 254, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.616756E+08, sum(abs) = 0.312411E+06, max(abs) = 0.284420E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.168587E+04, sum(abs) = 0.168594E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum(d^2) = 0.504270E-01, sum(abs) = 0.629253E+01, max(abs) = 0.292236E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum(d^2) = 0.581234E+00, sum(abs) = 0.216438E+02, max(abs) = 0.546200E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum(d^2) = 0.120414E-02, sum(abs) = 0.770661E+00, max(abs) = 0.104755E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum(d^2) = 0.898707E-01, sum(abs) = 0.571019E+01, max(abs) = 0.322474E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum(d^2) = 0.910748E-01, sum(abs) = 0.592982E+01, max(abs) = 0.339062E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum(d^2) = 0.761526E+03, sum(abs) = 0.806589E+03, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.139413E+04, sum(abs) = 0.144337E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.172454E+10, sum(abs) = 0.631492E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.175712E+05, sum(abs) = 0.581752E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.168574E+10, sum(abs) = 0.624348E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum(d^2) = 0.214105E+08, sum(abs) = 0.102756E+06, max(abs) = 0.455972E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum(d^2) = 0.572023E+08, sum(abs) = 0.295319E+06, max(abs) = 0.349293E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum(d^2) = 0.253977E+09, sum(abs) = 0.480931E+06, max(abs) = 0.795169E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum(d^2) = 0.428789E+08, sum(abs) = 0.238339E+06, max(abs) = 0.254189E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.185430E+08, sum(abs) = 0.171371E+06, max(abs) = 0.184681E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.550337E+06, sum(abs) = 0.241583E+05, max(abs) = 0.114615E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.154317E+08, sum(abs) = 0.147213E+06, max(abs) = 0.174900E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.641106E+02, sum(abs) = 0.249958E+03, max(abs) = 0.575102E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.676861E+02, sum(abs) = 0.217994E+03, max(abs) = 0.679852E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 241, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 871, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 815, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 21843, sum(abs) = 6355, max(abs) = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 252, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 254, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.618488E+08, sum(abs) = 0.312865E+06, max(abs) = 0.284681E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.168587E+04, sum(abs) = 0.168593E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum(d^2) = 0.503299E-01, sum(abs) = 0.629129E+01, max(abs) = 0.292406E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum(d^2) = 0.581526E+00, sum(abs) = 0.216573E+02, max(abs) = 0.546200E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum(d^2) = 0.120713E-02, sum(abs) = 0.773023E+00, max(abs) = 0.104735E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum(d^2) = 0.899558E-01, sum(abs) = 0.572158E+01, max(abs) = 0.322424E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum(d^2) = 0.911629E-01, sum(abs) = 0.594179E+01, max(abs) = 0.339008E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum(d^2) = 0.762452E+03, sum(abs) = 0.807476E+03, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.139560E+04, sum(abs) = 0.144490E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.172454E+10, sum(abs) = 0.631492E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.175688E+05, sum(abs) = 0.581713E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.168574E+10, sum(abs) = 0.624348E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum(d^2) = 0.214531E+08, sum(abs) = 0.102999E+06, max(abs) = 0.456266E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum(d^2) = 0.572898E+08, sum(abs) = 0.295528E+06, max(abs) = 0.349293E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum(d^2) = 0.253866E+09, sum(abs) = 0.480914E+06, max(abs) = 0.795169E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum(d^2) = 0.429622E+08, sum(abs) = 0.238548E+06, max(abs) = 0.254422E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.186257E+08, sum(abs) = 0.171795E+06, max(abs) = 0.184942E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.558687E+06, sum(abs) = 0.243727E+05, max(abs) = 0.114918E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.154818E+08, sum(abs) = 0.147422E+06, max(abs) = 0.175133E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.641106E+02, sum(abs) = 0.249958E+03, max(abs) = 0.575102E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.676861E+02, sum(abs) = 0.217994E+03, max(abs) = 0.679852E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 241, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 871, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 815, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 21843, sum(abs) = 6355, max(abs) = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 252, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 254, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 11, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.620224E+08, sum(abs) = 0.313319E+06, max(abs) = 0.284942E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.168586E+04, sum(abs) = 0.168593E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum(d^2) = 0.502345E-01, sum(abs) = 0.629014E+01, max(abs) = 0.292576E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum(d^2) = 0.581823E+00, sum(abs) = 0.216711E+02, max(abs) = 0.546200E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum(d^2) = 0.121023E-02, sum(abs) = 0.775450E+00, max(abs) = 0.104715E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum(d^2) = 0.900416E-01, sum(abs) = 0.573304E+01, max(abs) = 0.322373E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum(d^2) = 0.912518E-01, sum(abs) = 0.595379E+01, max(abs) = 0.338954E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum(d^2) = 0.763407E+03, sum(abs) = 0.808375E+03, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.139706E+04, sum(abs) = 0.144643E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.172454E+10, sum(abs) = 0.631492E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.175664E+05, sum(abs) = 0.581673E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.168574E+10, sum(abs) = 0.624348E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 climate%T2m: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 climate%Precip: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 ocean%T_draft: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_temperature_at_shelf_base]
 ocean%T_freezing_point: sum(d^2) = 0.453429E+01, sum(abs) = 0.726980E+02, max(abs) = 0.109907E+00 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_freezing_point_at_shelf_base]
 ocean%T: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model]
 ocean%S: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model]
 BMB%BMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_shelf: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_inv: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_transition_phase: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_modelled: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 mask_icefree_land: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum(d^2) = 241, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
