 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9122, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4254, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164919, sum(abs) = 51769, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1290, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2210, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2170, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 221, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 997, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222758E+11, sum(abs) = 0.125608E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125284E+05, sum(abs) = 0.126338E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150420E+02, sum(abs) = 0.303676E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964435E+01, sum(abs) = 0.267217E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345633E+01, sum(abs) = 0.135782E+03, max(abs) = 0.145863E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871638E+04, sum(abs) = 0.905204E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175525E+05, sum(abs) = 0.181290E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559148E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.102988E+07, sum(abs) = 0.755407E+05, max(abs) = 0.365171E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138790E+11, sum(abs) = 0.532913E+08, max(abs) = 0.281355E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133174E+11, sum(abs) = 0.521645E+08, max(abs) = 0.286531E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.214238E+05, sum(abs) = 0.130047E+05, max(abs) = 0.216184E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.414485E+05, sum(abs) = 0.187335E+05, max(abs) = 0.376722E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.596155E+06, sum(abs) = 0.372901E+06, max(abs) = 0.753895E+01 [UFEMISM]
 ocean%S: sum(d^2) = 0.324115E+09, sum(abs) = 0.941053E+07, max(abs) = 0.349780E+02 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.264790E+08, sum(abs) = 0.672405E+06, max(abs) = 0.393994E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263380E+11, sum(abs) = 0.125417E+08, max(abs) = 0.402085E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667036E+10, sum(abs) = 0.683564E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435870E+11, sum(abs) = 0.170990E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209910E+10, sum(abs) = 0.329602E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.625504E+06, sum(abs) = 0.212610E+05, max(abs) = 0.412428E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.152429E+06, sum(abs) = 0.116122E+05, max(abs) = 0.225663E+03 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.359217E+06, sum(abs) = 0.964878E+04, max(abs) = 0.368253E+03 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.118993E+05, sum(abs) = 0.527263E+04, max(abs) = 0.219072E+02 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.447634E+05, sum(abs) = 0.433260E+04, max(abs) = 0.739973E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 16, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3680, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9124, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4258, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164980, sum(abs) = 51780, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1284, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2212, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2173, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 218, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 999, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222767E+11, sum(abs) = 0.125616E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125303E+05, sum(abs) = 0.126362E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150419E+02, sum(abs) = 0.303668E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964446E+01, sum(abs) = 0.267212E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345631E+01, sum(abs) = 0.135784E+03, max(abs) = 0.145827E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871705E+04, sum(abs) = 0.905272E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175537E+05, sum(abs) = 0.181304E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Cpi: sum(d^2) = 0.831761E+12, sum(abs) = 0.412546E+09, max(abs) = 0.217916E+04 [UFEMISM]
 ice%Ki: sum(d^2) = 0.102378E+22, sum(abs) = 0.144591E+14, max(abs) = 0.882213E+08 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559147E+08, max(abs) = 0.273160E+03 [UFEMISM]
 u_times_dTdxp_upwind: sum(d^2) = 0.466935E+01, sum(abs) = 0.108678E+03, max(abs) = 0.430573E+00 [UFEMISM]
 v_times_dTdyp_upwind: sum(d^2) = 0.694811E+01, sum(abs) = 0.142793E+03, max(abs) = 0.399057E+00 [UFEMISM]
 ice%internal_heating: sum(d^2) =          NaN, sum(abs) =          NaN, max(abs) = 0.198359E+07 [UFEMISM]
 ice%frictional_heating: sum(d^2) = 0.456540E+14, sum(abs) = 0.521458E+09, max(abs) = 0.479621E+06 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559147E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.103073E+07, sum(abs) = 0.747526E+05, max(abs) = 0.365178E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138799E+11, sum(abs) = 0.532930E+08, max(abs) = 0.281939E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133163E+11, sum(abs) = 0.521614E+08, max(abs) = 0.285837E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.215094E+05, sum(abs) = 0.130336E+05, max(abs) = 0.220712E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.414637E+05, sum(abs) = 0.187424E+05, max(abs) = 0.376741E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.598688E+06, sum(abs) = 0.373696E+06, max(abs) = 0.746726E+01 [UFEMISM]
 ocean%S: sum(d^2) = 0.324080E+09, sum(abs) = 0.941001E+07, max(abs) = 0.349865E+02 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.259428E+08, sum(abs) = 0.665552E+06, max(abs) = 0.390000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
 AMB: sum(d^2) = 0.181160E+04, sum(abs) = 0.489981E+02, max(abs) = 0.423600E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.673164E+05, sum(abs) = 0.956893E+04, max(abs) = 0.113492E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221290E+11, sum(abs) = 0.123009E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.620776E+05, sum(abs) = 0.577446E+04, max(abs) = 0.109905E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.654732E+05, sum(abs) = 0.954327E+04, max(abs) = 0.111052E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221290E+11, sum(abs) = 0.123009E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.620776E+05, sum(abs) = 0.577446E+04, max(abs) = 0.109905E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.696822E+05, sum(abs) = 0.965009E+04, max(abs) = 0.111052E+03 [UFEMISM]
 AMB: sum(d^2) = 0.532716E+04, sum(abs) = 0.175978E+03, max(abs) = 0.552524E+02 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.696822E+05, sum(abs) = 0.965009E+04, max(abs) = 0.111052E+03 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222774E+11, sum(abs) = 0.125830E+08, max(abs) = 0.441550E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126567E+05, sum(abs) = 0.127527E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.221307E+11, sum(abs) = 0.123023E+08, max(abs) = 0.441550E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 15, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3685, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9134, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4244, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164865, sum(abs) = 51763, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1281, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2214, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2178, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 223, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 996, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222796E+11, sum(abs) = 0.125642E+08, max(abs) = 0.441550E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125291E+05, sum(abs) = 0.126345E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.872072E+04, sum(abs) = 0.905640E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175606E+05, sum(abs) = 0.181377E+05, max(abs) = 0.100000E+01 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345639E+01, sum(abs) = 0.135802E+03, max(abs) = 0.145630E+00 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150416E+02, sum(abs) = 0.303633E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964517E+01, sum(abs) = 0.267195E+03, max(abs) = 0.233134E+00 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.797375E+14, sum(abs) = 0.912201E+09, max(abs) = 0.120199E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.676778E+14, sum(abs) = 0.851393E+09, max(abs) = 0.762335E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.757062E-01, sum(abs) = 0.859595E+01, max(abs) = 0.953571E-01 [UFEMISM]
 du_dy_a: sum(d^2) = 0.845295E-01, sum(abs) = 0.976216E+01, max(abs) = 0.650367E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.119052E+00, sum(abs) = 0.123116E+02, max(abs) = 0.596490E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.512523E-01, sum(abs) = 0.918261E+01, max(abs) = 0.526776E-01 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.610956E+02, sum(abs) = 0.465816E+03, max(abs) = 0.210015E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.348331E+02, sum(abs) = 0.428409E+03, max(abs) = 0.937549E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.926836E+23, sum(abs) = 0.550862E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.169790E+24, sum(abs) = 0.110265E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.592210E+22, sum(abs) = 0.455456E+13, max(abs) = 0.474594E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.153580E+29, sum(abs) = 0.483803E+16, max(abs) = 0.121457E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.295825E+29, sum(abs) = 0.971923E+16, max(abs) = 0.117555E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.136735E+19, sum(abs) = 0.746479E+11, max(abs) = 0.116095E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.132015E+19, sum(abs) = 0.720388E+11, max(abs) = 0.104332E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.269780E-02, sum(abs) = 0.134283E+02, max(abs) = 0.227770E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.214467E-02, sum(abs) = 0.120402E+02, max(abs) = 0.192865E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.287704E+20, sum(abs) = 0.249574E+12, max(abs) = 0.284423E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.546961E+20, sum(abs) = 0.501705E+12, max(abs) = 0.278663E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.684395E+16, sum(abs) = 0.266967E+10, max(abs) = 0.128203E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.101483E+17, sum(abs) = 0.533555E+10, max(abs) = 0.109778E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.338055E+09, sum(abs) = 0.104677E+07, max(abs) = 0.154523E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.136475E+10, sum(abs) = 0.196951E+07, max(abs) = 0.234445E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.349438E+09, sum(abs) = 0.104919E+07, max(abs) = 0.172754E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.138737E+10, sum(abs) = 0.197089E+07, max(abs) = 0.236627E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.347012E+09, sum(abs) = 0.985645E+06, max(abs) = 0.172754E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.138573E+10, sum(abs) = 0.191142E+07, max(abs) = 0.236627E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.701064E+14, sum(abs) = 0.859726E+09, max(abs) = 0.113549E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.593328E+14, sum(abs) = 0.801699E+09, max(abs) = 0.716758E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.419339E+10, sum(abs) = 0.125489E+08, max(abs) = 0.172754E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.166485E+11, sum(abs) = 0.236122E+08, max(abs) = 0.236627E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.349438E+09, sum(abs) = 0.104919E+07, max(abs) = 0.172754E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.138737E+10, sum(abs) = 0.197089E+07, max(abs) = 0.236627E+04 [UFEMISM]
 AMB: sum(d^2) = 0.180077E+04, sum(abs) = 0.472041E+02, max(abs) = 0.423599E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.560119E+05, sum(abs) = 0.949521E+04, max(abs) = 0.799421E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221339E+11, sum(abs) = 0.123050E+08, max(abs) = 0.441550E+04 [UFEMISM]
 divQ: sum(d^2) = 0.500227E+05, sum(abs) = 0.570673E+04, max(abs) = 0.767275E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.548554E+05, sum(abs) = 0.947190E+04, max(abs) = 0.805697E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221339E+11, sum(abs) = 0.123050E+08, max(abs) = 0.441550E+04 [UFEMISM]
 divQ: sum(d^2) = 0.500227E+05, sum(abs) = 0.570673E+04, max(abs) = 0.767275E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.616384E+05, sum(abs) = 0.960705E+04, max(abs) = 0.805697E+02 [UFEMISM]
 AMB: sum(d^2) = 0.736433E+04, sum(abs) = 0.205778E+03, max(abs) = 0.675311E+02 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.616384E+05, sum(abs) = 0.960705E+04, max(abs) = 0.805697E+02 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222772E+11, sum(abs) = 0.125838E+08, max(abs) = 0.441550E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126757E+05, sum(abs) = 0.127690E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221307E+11, sum(abs) = 0.123023E+08, max(abs) = 0.441550E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.170612E+03, sum(abs) = 0.110216E+03, max(abs) = 0.714223E+01 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263395E+11, sum(abs) = 0.125428E+08, max(abs) = 0.402086E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667036E+10, sum(abs) = 0.683603E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435876E+11, sum(abs) = 0.170996E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209910E+10, sum(abs) = 0.329641E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.695097E+06, sum(abs) = 0.235987E+05, max(abs) = 0.412898E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.165922E+06, sum(abs) = 0.129206E+05, max(abs) = 0.225624E+03 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.403235E+06, sum(abs) = 0.106782E+05, max(abs) = 0.368673E+03 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.170497E+05, sum(abs) = 0.535105E+04, max(abs) = 0.752924E+02 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.332187E+05, sum(abs) = 0.415137E+04, max(abs) = 0.545821E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 16, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3685, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9128, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4249, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164892, sum(abs) = 51766, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1287, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2212, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2173, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 221, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 999, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222786E+11, sum(abs) = 0.125620E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125272E+05, sum(abs) = 0.126334E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150418E+02, sum(abs) = 0.303654E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964469E+01, sum(abs) = 0.267206E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345629E+01, sum(abs) = 0.135789E+03, max(abs) = 0.145760E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871833E+04, sum(abs) = 0.905400E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175561E+05, sum(abs) = 0.181329E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559147E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.103192E+07, sum(abs) = 0.749264E+05, max(abs) = 0.365187E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138784E+11, sum(abs) = 0.532902E+08, max(abs) = 0.281949E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133145E+11, sum(abs) = 0.521556E+08, max(abs) = 0.284532E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.211714E+05, sum(abs) = 0.129211E+05, max(abs) = 0.213972E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.414424E+05, sum(abs) = 0.187320E+05, max(abs) = 0.376684E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.588199E+06, sum(abs) = 0.370342E+06, max(abs) = 0.745290E+01 [UFEMISM]
 ocean%S: sum(d^2) = 0.324098E+09, sum(abs) = 0.941027E+07, max(abs) = 0.349663E+02 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.249498E+08, sum(abs) = 0.652669E+06, max(abs) = 0.382492E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
 AMB: sum(d^2) = 0.181069E+04, sum(abs) = 0.458875E+02, max(abs) = 0.425184E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.595259E+05, sum(abs) = 0.954491E+04, max(abs) = 0.758769E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221314E+11, sum(abs) = 0.123029E+08, max(abs) = 0.441550E+04 [UFEMISM]
