 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 du_dx_a: sum = 0.75159408669162E-02, sum(abs) = 0.17741794126812E+00, min = -.22869638519285E-02, max = 0.54428329766796E-02 [UFEMISM]
 du_dy_a: sum = -.13694423257717E+00, sum(abs) = 0.16433685398667E+02, min = -.14926000529686E-01, max = 0.14051518564788E-01 [UFEMISM]
 dv_dx_a: sum = 0.41078655917867E-02, sum(abs) = 0.19983163010089E+00, min = -.35524251994099E-02, max = 0.75503554692390E-02 [UFEMISM]
 dv_dy_a: sum = -.15429083354369E-02, sum(abs) = 0.81722234502117E-01, min = -.63507155839982E-03, max = 0.92639899281212E-03 [UFEMISM]
 u_b: sum = 0.47328051598695E+07, sum(abs) = 0.47328051908219E+07, min = -.10823700383325E-01, max = 0.16623415346970E+04 [UFEMISM]
 v_b: sum = -.58502232371865E+04, sum(abs) = 0.11461659247052E+05, min = -.31062933371847E+02, max = 0.31213056369739E+02 [UFEMISM]
 u_b: sum = 0.47260146013677E+07, sum(abs) = 0.47260146318935E+07, min = -.10769754880947E-01, max = 0.16602446964348E+04 [UFEMISM]
 v_b: sum = -.58099075460039E+04, sum(abs) = 0.11446214148126E+05, min = -.31002870141624E+02, max = 0.31196850718954E+02 [UFEMISM]
 du_dx_a: sum = 0.75324890348363E-02, sum(abs) = 0.17732627854516E+00, min = -.22879508401370E-02, max = 0.54451586678093E-02 [UFEMISM]
 du_dy_a: sum = -.13699353767831E+00, sum(abs) = 0.16442806608583E+02, min = -.14932011083625E-01, max = 0.14058220893695E-01 [UFEMISM]
 dv_dx_a: sum = 0.41096696170479E-02, sum(abs) = 0.19990626194708E+00, min = -.35541922109469E-02, max = 0.75529480642655E-02 [UFEMISM]
 dv_dy_a: sum = -.15429596170847E-02, sum(abs) = 0.81734780625409E-01, min = -.63539677510187E-03, max = 0.92665483445226E-03 [UFEMISM]
 u_b: sum = 0.47356582934824E+07, sum(abs) = 0.47356583246039E+07, min = -.10839823996294E-01, max = 0.16632232193864E+04 [UFEMISM]
 v_b: sum = -.58672903198195E+04, sum(abs) = 0.11468291419966E+05, min = -.31088297540864E+02, max = 0.31220058480603E+02 [UFEMISM]
 u_b: sum = 0.47289077090021E+07, sum(abs) = 0.47289077397066E+07, min = -.10790775615551E-01, max = 0.16611382533203E+04 [UFEMISM]
 v_b: sum = -.58271223781486E+04, sum(abs) = 0.11452803033524E+05, min = -.31028498361396E+02, max = 0.31203813047448E+02 [UFEMISM]
 du_dx_a: sum = 0.75489525804693E-02, sum(abs) = 0.17723556369379E+00, min = -.22889325406151E-02, max = 0.54474725586449E-02 [UFEMISM]
 du_dy_a: sum = -.13704258503748E+00, sum(abs) = 0.16451876074959E+02, min = -.14937986772404E-01, max = 0.14064885515474E-01 [UFEMISM]
 dv_dx_a: sum = 0.41114665198979E-02, sum(abs) = 0.19998059885216E+00, min = -.35559509458389E-02, max = 0.75555319442304E-02 [UFEMISM]
 dv_dy_a: sum = -.15430126403966E-02, sum(abs) = 0.81747434817481E-01, min = -.63572053492117E-03, max = 0.92691039804266E-03 [UFEMISM]
 u_b: sum = 0.47384946738361E+07, sum(abs) = 0.47384947051225E+07, min = -.10853860366988E-01, max = 0.16640999229479E+04 [UFEMISM]
 v_b: sum = -.58842784792811E+04, sum(abs) = 0.11474930942672E+05, min = -.31113549387711E+02, max = 0.31227079717959E+02 [UFEMISM]
 u_b: sum = 0.47317837984523E+07, sum(abs) = 0.47317838293314E+07, min = -.10809701040982E-01, max = 0.16620267542086E+04 [UFEMISM]
 v_b: sum = -.58442692084883E+04, sum(abs) = 0.11459403658375E+05, min = -.31054013669290E+02, max = 0.31210793048602E+02 [UFEMISM]
 du_dx_a: sum = 0.75653329747723E-02, sum(abs) = 0.17714686260810E+00, min = -.22899089832438E-02, max = 0.54497747036883E-02 [UFEMISM]
 du_dy_a: sum = -.13709137636827E+00, sum(abs) = 0.16460894114882E+02, min = -.14943927833602E-01, max = 0.14071512670531E-01 [UFEMISM]
 dv_dx_a: sum = 0.41132566117329E-02, sum(abs) = 0.20005460984421E+00, min = -.35577014568620E-02, max = 0.75581071155923E-02 [UFEMISM]
 dv_dy_a: sum = -.15430673843979E-02, sum(abs) = 0.81760302544903E-01, min = -.63604284861805E-03, max = 0.92716568256702E-03 [UFEMISM]
 u_b: sum = 0.47413144100733E+07, sum(abs) = 0.47413144415204E+07, min = -.10865817506300E-01, max = 0.16649716754883E+04 [UFEMISM]
 v_b: sum = -.59011864565078E+04, sum(abs) = 0.11481571856097E+05, min = -.31138689648122E+02, max = 0.31234119642880E+02 [UFEMISM]
 u_b: sum = 0.47346429819386E+07, sum(abs) = 0.47346430129881E+07, min = -.10826535980577E-01, max = 0.16629102305925E+04 [UFEMISM]
 v_b: sum = -.58613443828941E+04, sum(abs) = 0.11466019220878E+05, min = -.31079416462940E+02, max = 0.31217791026885E+02 [UFEMISM]
 du_dx_a: sum = 0.75816314341137E-02, sum(abs) = 0.17705956224470E+00, min = -.22908801973329E-02, max = 0.54520651564070E-02 [UFEMISM]
 du_dy_a: sum = -.13713991335330E+00, sum(abs) = 0.16469861041402E+02, min = -.14949834503683E-01, max = 0.14078102597166E-01 [UFEMISM]
 dv_dx_a: sum = 0.41150401530846E-02, sum(abs) = 0.20012821520242E+00, min = -.35594437840067E-02, max = 0.75606735889487E-02 [UFEMISM]
 dv_dy_a: sum = -.15431238127358E-02, sum(abs) = 0.81773473568254E-01, min = -.63636372379991E-03, max = 0.92742068477779E-03 [UFEMISM]
 u_b: sum = 0.47441176102946E+07, sum(abs) = 0.47441176418982E+07, min = -.10875704409911E-01, max = 0.16658385068059E+04 [UFEMISM]
 v_b: sum = -.59180132045801E+04, sum(abs) = 0.11488243986617E+05, min = -.31163719063599E+02, max = 0.31241177728480E+02 [UFEMISM]
 u_b: sum = 0.47374853704454E+07, sum(abs) = 0.47374854016611E+07, min = -.10841286509377E-01, max = 0.16637887134565E+04 [UFEMISM]
 v_b: sum = -.58783450293999E+04, sum(abs) = 0.11472657918788E+05, min = -.31104707243138E+02, max = 0.31224807037364E+02 [UFEMISM]
 du_dx_a: sum = 0.75978489645183E-02, sum(abs) = 0.17697420174619E+00, min = -.22918462116955E-02, max = 0.54543439693036E-02 [UFEMISM]
 du_dy_a: sum = -.13718819763263E+00, sum(abs) = 0.16478777163946E+02, min = -.14955707017278E-01, max = 0.14084655531585E-01 [UFEMISM]
 dv_dx_a: sum = 0.41168173539386E-02, sum(abs) = 0.20020144569974E+00, min = -.35611779588247E-02, max = 0.75632313780661E-02 [UFEMISM]
 dv_dy_a: sum = -.15431818760375E-02, sum(abs) = 0.81786633014862E-01, min = -.63668316602105E-03, max = 0.92767539947771E-03 [UFEMISM]
 u_b: sum = 0.47469043816038E+07, sum(abs) = 0.47469044133786E+07, min = -.10883531011122E-01, max = 0.16667004464126E+04 [UFEMISM]
 v_b: sum = -.59347578275747E+04, sum(abs) = 0.11494938816320E+05, min = -.31188638371535E+02, max = 0.31248253428481E+02 [UFEMISM]
 u_b: sum = 0.47403110737929E+07, sum(abs) = 0.47403111051707E+07, min = -.10853959859901E-01, max = 0.16646622333433E+04 [UFEMISM]
 v_b: sum = -.58952688688524E+04, sum(abs) = 0.11479297553871E+05, min = -.31129886581657E+02, max = 0.31231840954699E+02 [UFEMISM]
 du_dx_a: sum = 0.76139863967394E-02, sum(abs) = 0.17688979662488E+00, min = -.22928070547054E-02, max = 0.54566111939955E-02 [UFEMISM]
 du_dy_a: sum = -.13723623079535E+00, sum(abs) = 0.16487642788668E+02, min = -.14961545606701E-01, max = 0.14091171707906E-01 [UFEMISM]
 dv_dx_a: sum = 0.41185883718480E-02, sum(abs) = 0.20027454709017E+00, min = -.35629040073517E-02, max = 0.75657804995103E-02 [UFEMISM]
 dv_dy_a: sum = -.15432415148850E-02, sum(abs) = 0.81799889477153E-01, min = -.63700117952685E-03, max = 0.92792981993852E-03 [UFEMISM]
 u_b: sum = 0.47496748301581E+07, sum(abs) = 0.47496748621001E+07, min = -.10889308133193E-01, max = 0.16675575235583E+04 [UFEMISM]
 v_b: sum = -.59514195398158E+04, sum(abs) = 0.11501683471991E+05, min = -.31213448298740E+02, max = 0.31255346220182E+02 [UFEMISM]
 u_b: sum = 0.47431202007025E+07, sum(abs) = 0.47431202322381E+07, min = -.10864564341888E-01, max = 0.16655308204078E+04 [UFEMISM]
 v_b: sum = -.59121140701414E+04, sum(abs) = 0.11485949399150E+05, min = -.31154955096782E+02, max = 0.31238892534344E+02 [UFEMISM]
 du_dx_a: sum = 0.76300444148440E-02, sum(abs) = 0.17680619100085E+00, min = -.22937627543435E-02, max = 0.54588668813006E-02 [UFEMISM]
 du_dy_a: sum = -.13728401437414E+00, sum(abs) = 0.16496458218765E+02, min = -.14967350501643E-01, max = 0.14097651358181E-01 [UFEMISM]
 dv_dx_a: sum = 0.41203533100211E-02, sum(abs) = 0.20034750421846E+00, min = -.35646219521034E-02, max = 0.75683209726925E-02 [UFEMISM]
 dv_dy_a: sum = -.15433026627001E-02, sum(abs) = 0.81813271877796E-01, min = -.63731776775934E-03, max = 0.92818393834730E-03 [UFEMISM]
 u_b: sum = 0.47524290612187E+07, sum(abs) = 0.47524290933236E+07, min = -.10893047441534E-01, max = 0.16684097672553E+04 [UFEMISM]
 v_b: sum = -.59679976379152E+04, sum(abs) = 0.11508478171258E+05, min = -.31238149556265E+02, max = 0.31262455631234E+02 [UFEMISM]
 u_b: sum = 0.47459128588574E+07, sum(abs) = 0.47459128905588E+07, min = -.10873109271782E-01, max = 0.16663945044620E+04 [UFEMISM]
 v_b: sum = -.59288791404735E+04, sum(abs) = 0.11492645533852E+05, min = -.31179913434627E+02, max = 0.31245961463411E+02 [UFEMISM]
 du_dx_a: sum = 0.76460235800357E-02, sum(abs) = 0.17672360078824E+00, min = -.22947133382342E-02, max = 0.54611110813234E-02 [UFEMISM]
 du_dy_a: sum = -.13733154984226E+00, sum(abs) = 0.16505223754770E+02, min = -.14973121928988E-01, max = 0.14104094712436E-01 [UFEMISM]
 dv_dx_a: sum = 0.41221122162170E-02, sum(abs) = 0.20042032004088E+00, min = -.35663318134462E-02, max = 0.75708528201416E-02 [UFEMISM]
 dv_dy_a: sum = -.15433652482650E-02, sum(abs) = 0.81826896470733E-01, min = -.63763293369883E-03, max = 0.92843774622189E-03 [UFEMISM]
 u_b: sum = 0.47551671791984E+07, sum(abs) = 0.47551672114621E+07, min = -.10894761396112E-01, max = 0.16692572063015E+04 [UFEMISM]
 v_b: sum = -.59844914820673E+04, sum(abs) = 0.11515327685798E+05, min = -.31262742835398E+02, max = 0.31269581255767E+02 [UFEMISM]
 u_b: sum = 0.47486891549597E+07, sum(abs) = 0.47486891868298E+07, min = -.10879604909081E-01, max = 0.16672533150139E+04 [UFEMISM]
 v_b: sum = -.59455628429517E+04, sum(abs) = 0.11499367667571E+05, min = -.31204762254858E+02, max = 0.31253047401118E+02 [UFEMISM]
 du_dx_a: sum = 0.76619243509519E-02, sum(abs) = 0.17664198966141E+00, min = -.22956588336762E-02, max = 0.54633438435421E-02 [UFEMISM]
 du_dy_a: sum = -.13737883861250E+00, sum(abs) = 0.16513939694815E+02, min = -.14978860112725E-01, max = 0.14110501998708E-01 [UFEMISM]
 dv_dx_a: sum = 0.41238650827034E-02, sum(abs) = 0.20049283417089E+00, min = -.35680336105396E-02, max = 0.75733760678677E-02 [UFEMISM]
 dv_dy_a: sum = -.15434291977873E-02, sum(abs) = 0.81840549793654E-01, min = -.63794668009231E-03, max = 0.92869123477152E-03 [UFEMISM]
 u_b: sum = 0.47578892877071E+07, sum(abs) = 0.47578893201253E+07, min = -.10894463204272E-01, max = 0.16700998693007E+04 [UFEMISM]
 v_b: sum = -.60009004837428E+04, sum(abs) = 0.11522197510832E+05, min = -.31287228804711E+02, max = 0.31276722763062E+02 [UFEMISM]
 u_b: sum = 0.47514491947839E+07, sum(abs) = 0.47514492268185E+07, min = -.10884062397638E-01, max = 0.16681072812999E+04 [UFEMISM]
 v_b: sum = -.59621641351890E+04, sum(abs) = 0.11506146736191E+05, min = -.31229502219814E+02, max = 0.31260150009701E+02 [UFEMISM]
 du_dx_a: sum = 0.76777471012405E-02, sum(abs) = 0.17656101575816E+00, min = -.22965992676687E-02, max = 0.54655652168937E-02 [UFEMISM]
 du_dy_a: sum = -.13742588203787E+00, sum(abs) = 0.16522606334876E+02, min = -.14984565273931E-01, max = 0.14116873443103E-01 [UFEMISM]
 dv_dx_a: sum = 0.41256118472870E-02, sum(abs) = 0.20056521040317E+00, min = -.35697273619823E-02, max = 0.75758907457312E-02 [UFEMISM]
 dv_dy_a: sum = -.15434944365136E-02, sum(abs) = 0.81854215659821E-01, min = -.63825900960429E-03, max = 0.92894439519539E-03 [UFEMISM]
 u_b: sum = 0.47605954895916E+07, sum(abs) = 0.47605955221599E+07, min = -.10892166774244E-01, max = 0.16709377846813E+04 [UFEMISM]
 v_b: sum = -.60172240974081E+04, sum(abs) = 0.11529100947840E+05, min = -.31311608107959E+02, max = 0.31283879901511E+02 [UFEMISM]
 u_b: sum = 0.47541930832262E+07, sum(abs) = 0.47541931154209E+07, min = -.10886493710620E-01, max = 0.16689564323143E+04 [UFEMISM]
 v_b: sum = -.59786821238547E+04, sum(abs) = 0.11512983303355E+05, min = -.31254133986258E+02, max = 0.31267268977244E+02 [UFEMISM]
 du_dx_a: sum = 0.76934921350444E-02, sum(abs) = 0.17648110970331E+00, min = -.22975346669333E-02, max = 0.54677752498573E-02 [UFEMISM]
 du_dy_a: sum = -.13747268141348E+00, sum(abs) = 0.16531223968993E+02, min = -.14990237630802E-01, max = 0.14123209269854E-01 [UFEMISM]
 dv_dx_a: sum = 0.41273523953170E-02, sum(abs) = 0.20063727396740E+00, min = -.35714130862563E-02, max = 0.75783968877685E-02 [UFEMISM]
 dv_dy_a: sum = -.15435608899579E-02, sum(abs) = 0.81867984486881E-01, min = -.63856992491455E-03, max = 0.92919721892311E-03 [UFEMISM]
 u_b: sum = 0.47632858869725E+07, sum(abs) = 0.47632859196869E+07, min = -.10887886669423E-01, max = 0.16717709807125E+04 [UFEMISM]
 v_b: sum = -.60334618157329E+04, sum(abs) = 0.11536030920378E+05, min = -.31335881362670E+02, max = 0.31291052498634E+02 [UFEMISM]
 u_b: sum = 0.47569209243501E+07, sum(abs) = 0.47569209567007E+07, min = -.10886911598261E-01, max = 0.16698007968338E+04 [UFEMISM]
 v_b: sum = -.59951160314182E+04, sum(abs) = 0.11519846132838E+05, min = -.31278658199181E+02, max = 0.31274404033661E+02 [UFEMISM]
 du_dx_a: sum = 0.77091597007405E-02, sum(abs) = 0.17640215893030E+00, min = -.22984650579353E-02, max = 0.54699739905347E-02 [UFEMISM]
 du_dy_a: sum = -.13751923797950E+00, sum(abs) = 0.16539792889463E+02, min = -.14995877398720E-01, max = 0.14129509701388E-01 [UFEMISM]
 dv_dx_a: sum = 0.41290865625440E-02, sum(abs) = 0.20070895079807E+00, min = -.35730908020316E-02, max = 0.75808945324425E-02 [UFEMISM]
 dv_dy_a: sum = -.15436284847889E-02, sum(abs) = 0.81881859579846E-01, min = -.63887942878033E-03, max = 0.92944969780209E-03 [UFEMISM]
 u_b: sum = 0.47659605812770E+07, sum(abs) = 0.47659606141332E+07, min = -.10881638063644E-01, max = 0.16725994855181E+04 [UFEMISM]
 v_b: sum = -.60496131665804E+04, sum(abs) = 0.11543011587847E+05, min = -.31360049159401E+02, max = 0.31298240458745E+02 [UFEMISM]
 u_b: sum = 0.47596328214282E+07, sum(abs) = 0.47596328539305E+07, min = -.10885329537876E-01, max = 0.16706404034391E+04 [UFEMISM]
 v_b: sum = -.60114651719668E+04, sum(abs) = 0.11526738253961E+05, min = -.31303075487247E+02, max = 0.31281554961186E+02 [UFEMISM]
 du_dx_a: sum = 0.77247500032542E-02, sum(abs) = 0.17632464346472E+00, min = -.22993904669015E-02, max = 0.54721614867279E-02 [UFEMISM]
 du_dy_a: sum = -.13756555292495E+00, sum(abs) = 0.16548313387019E+02, min = -.15001484790344E-01, max = 0.14135774958394E-01 [UFEMISM]
 dv_dx_a: sum = 0.41308141386703E-02, sum(abs) = 0.20078026647539E+00, min = -.35747605283753E-02, max = 0.75833837228070E-02 [UFEMISM]
 dv_dy_a: sum = -.15436971494526E-02, sum(abs) = 0.81895751594412E-01, min = -.63918752407434E-03, max = 0.92970182423985E-03 [UFEMISM]
 u_b: sum = 0.47686196732665E+07, sum(abs) = 0.47686197062603E+07, min = -.10873436697474E-01, max = 0.16734233270882E+04 [UFEMISM]
 v_b: sum = -.60656777115965E+04, sum(abs) = 0.11550022432932E+05, min = -.31384112061386E+02, max = 0.31305443758553E+02 [UFEMISM]
 u_b: sum = 0.47623288769797E+07, sum(abs) = 0.47623289096294E+07, min = -.10881761685755E-01, max = 0.16714752805338E+04 [UFEMISM]
 v_b: sum = -.60277289338557E+04, sum(abs) = 0.11533662018113E+05, min = -.31327386459489E+02, max = 0.31288721600396E+02 [UFEMISM]
 du_dx_a: sum = 0.77402632150931E-02, sum(abs) = 0.17624800445392E+00, min = -.23003109198377E-02, max = 0.54743377860127E-02 [UFEMISM]
 du_dy_a: sum = -.13761162739194E+00, sum(abs) = 0.16556785750974E+02, min = -.15007060015722E-01, max = 0.14142005259894E-01 [UFEMISM]
 dv_dx_a: sum = 0.41325348714610E-02, sum(abs) = 0.20085125391057E+00, min = -.35764222848942E-02, max = 0.75858645065742E-02 [UFEMISM]
 dv_dy_a: sum = -.15437668145799E-02, sum(abs) = 0.81909837685644E-01, min = -.63949421380692E-03, max = 0.92995359130700E-03 [UFEMISM]
 u_b: sum = 0.47712632630615E+07, sum(abs) = 0.47712632961887E+07, min = -.10863298835674E-01, max = 0.16742425332891E+04 [UFEMISM]
 v_b: sum = -.60816550457943E+04, sum(abs) = 0.11557048451153E+05, min = -.31408070604699E+02, max = 0.31312662441515E+02 [UFEMISM]
 u_b: sum = 0.47650091928042E+07, sum(abs) = 0.47650092255972E+07, min = -.10876222830731E-01, max = 0.16723054563604E+04 [UFEMISM]
 v_b: sum = -.60439067674373E+04, sum(abs) = 0.11540629615710E+05, min = -.31351591703052E+02, max = 0.31295903852732E+02 [UFEMISM]
 du_dx_a: sum = 0.77556994862178E-02, sum(abs) = 0.17617232510234E+00, min = -.23012264425444E-02, max = 0.54765029358080E-02 [UFEMISM]
 du_dy_a: sum = -.13765746248042E+00, sum(abs) = 0.16565210269351E+02, min = -.15012603282407E-01, max = 0.14148200823309E-01 [UFEMISM]
 dv_dx_a: sum = 0.41342484712688E-02, sum(abs) = 0.20092185648616E+00, min = -.35780760918339E-02, max = 0.75883369360913E-02 [UFEMISM]
 dv_dy_a: sum = -.15438374132332E-02, sum(abs) = 0.81924197425235E-01, min = -.63979950113783E-03, max = 0.93020499280820E-03 [UFEMISM]
 u_b: sum = 0.47738914501625E+07, sum(abs) = 0.47738914834189E+07, min = -.10851241225923E-01, max = 0.16750571318713E+04 [UFEMISM]
 v_b: sum = -.60975447978072E+04, sum(abs) = 0.11564106359899E+05, min = -.31431925298626E+02, max = 0.31319896611111E+02 [UFEMISM]
 u_b: sum = 0.47676738700117E+07, sum(abs) = 0.47676739029437E+07, min = -.10868728349288E-01, max = 0.16731309590137E+04 [UFEMISM]
 v_b: sum = -.60599981765483E+04, sum(abs) = 0.11547629404528E+05, min = -.31375691781724E+02, max = 0.31303101680246E+02 [UFEMISM]
 du_dx_a: sum = 0.77710589528241E-02, sum(abs) = 0.17609773407003E+00, min = -.23021370606324E-02, max = 0.54786569834407E-02 [UFEMISM]
 du_dy_a: sum = -.13770305925306E+00, sum(abs) = 0.16573587228993E+02, min = -.15018114795583E-01, max = 0.14154361864530E-01 [UFEMISM]
 dv_dx_a: sum = 0.41359546158417E-02, sum(abs) = 0.20099229978076E+00, min = -.35797219701460E-02, max = 0.75908010682267E-02 [UFEMISM]
 dv_dy_a: sum = -.15439088810326E-02, sum(abs) = 0.81938885705564E-01, min = -.64010338938138E-03, max = 0.93045602332512E-03 [UFEMISM]
 u_b: sum = 0.47765043334670E+07, sum(abs) = 0.47765043668486E+07, min = -.10837281058757E-01, max = 0.16758671504753E+04 [UFEMISM]
 v_b: sum = -.61133466306611E+04, sum(abs) = 0.11571221614107E+05, min = -.31455676626422E+02, max = 0.31327146423583E+02 [UFEMISM]
 u_b: sum = 0.47703230090483E+07, sum(abs) = 0.47703230421152E+07, min = -.10859294162129E-01, max = 0.16739518164522E+04 [UFEMISM]
 v_b: sum = -.60760027127821E+04, sum(abs) = 0.11554658821069E+05, min = -.31399687235133E+02, max = 0.31310315103247E+02 [UFEMISM]
 du_dx_a: sum = 0.77863417450910E-02, sum(abs) = 0.17602428777559E+00, min = -.23030427995368E-02, max = 0.54807999762058E-02 [UFEMISM]
 du_dy_a: sum = -.13774841874019E+00, sum(abs) = 0.16581916915638E+02, min = -.15023594758188E-01, max = 0.14160488597979E-01 [UFEMISM]
 dv_dx_a: sum = 0.41376529552904E-02, sum(abs) = 0.20106266810362E+00, min = -.35813599415323E-02, max = 0.75932569641749E-02 [UFEMISM]
 dv_dy_a: sum = -.15439811561903E-02, sum(abs) = 0.81953873980817E-01, min = -.64040588200726E-03, max = 0.93070667823627E-03 [UFEMISM]
 u_b: sum = 0.47791020112846E+07, sum(abs) = 0.47791020447871E+07, min = -.10821435928927E-01, max = 0.16766726166362E+04 [UFEMISM]
 v_b: sum = -.61290602428210E+04, sum(abs) = 0.11578347118257E+05, min = -.31479325046224E+02, max = 0.31334412080199E+02 [UFEMISM]
 u_b: sum = 0.47729567097192E+07, sum(abs) = 0.47729567429167E+07, min = -.10847936692168E-01, max = 0.16747680565074E+04 [UFEMISM]
 v_b: sum = -.60919199717938E+04, sum(abs) = 0.11561700179461E+05, min = -.31423578578461E+02, max = 0.31317544196332E+02 [UFEMISM]
 du_dx_a: sum = 0.78015479939203E-02, sum(abs) = 0.17595196928294E+00, min = -.23039436845307E-02, max = 0.54829319614208E-02 [UFEMISM]
 du_dy_a: sum = -.13779354194478E+00, sum(abs) = 0.16590199613994E+02, min = -.15029043371041E-01, max = 0.14166581236671E-01 [UFEMISM]
 dv_dx_a: sum = 0.41393431171045E-02, sum(abs) = 0.20113268987222E+00, min = -.35829900284753E-02, max = 0.75957046891883E-02 [UFEMISM]
 dv_dy_a: sum = -.15440541794871E-02, sum(abs) = 0.81969088822524E-01, min = -.64070698263876E-03, max = 0.93095695371729E-03 [UFEMISM]
 u_b: sum = 0.47816845813482E+07, sum(abs) = 0.47816846149676E+07, min = -.10803723798068E-01, max = 0.16774735577874E+04 [UFEMISM]
 v_b: sum = -.61446853695924E+04, sum(abs) = 0.11585474547672E+05, min = -.31502870992222E+02, max = 0.31341693819367E+02 [UFEMISM]
 u_b: sum = 0.47755750712079E+07, sum(abs) = 0.47755751045320E+07, min = -.10834672823938E-01, max = 0.16755797068914E+04 [UFEMISM]
 v_b: sum = -.61077495911334E+04, sum(abs) = 0.11568804523416E+05, min = -.31447366302589E+02, max = 0.31324789083243E+02 [UFEMISM]
 du_dx_a: sum = 0.78166778367016E-02, sum(abs) = 0.17588054625590E+00, min = -.23048397407380E-02, max = 0.54850529864751E-02 [UFEMISM]
 du_dy_a: sum = -.13783842984718E+00, sum(abs) = 0.16598435607785E+02, min = -.15034460832961E-01, max = 0.14172639992269E-01 [UFEMISM]
 dv_dx_a: sum = 0.41410247111253E-02, sum(abs) = 0.20120238051973E+00, min = -.35846122542551E-02, max = 0.75981443122470E-02 [UFEMISM]
 dv_dy_a: sum = -.15441278942059E-02, sum(abs) = 0.81984729206900E-01, min = -.64100669504960E-03, max = 0.93120684672501E-03 [UFEMISM]
 u_b: sum = 0.47842521408241E+07, sum(abs) = 0.47842521745563E+07, min = -.10784162958822E-01, max = 0.16782700012621E+04 [UFEMISM]
