 -= Checksum logfile =-
  Git commit hash        : b7435416f5f30b338153381b6d57c25593b1d38a
  has uncommitted changes:  T
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.16817050895661E+00, sum(abs) = 0.16817050895661E+00, min = 0.00000000000000E+00, max = 0.80544721210593E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.23720752060817E+03, sum(abs) = 0.23720752060817E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.48191554425340E+03, sum(abs) = 0.48191554425340E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.33496352462389E+07, sum(abs) = 0.33496352462389E+07, min = 0.27305525204651E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.31630210398413E+04, sum(abs) = 0.31630210398413E+04, min = -.31600000000000E+01, max = -.30552520465059E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum = 0.24010730782910E+05, sum(abs) = 0.24010730782910E+05, min = 0.00000000000000E+00, max = 0.26750757843480E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = -.52459747075589E+05, sum(abs) = 0.56455668735743E+05, min = -.96649148769350E+02, max = 0.14680776219362E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = -.19141999375201E+06, sum(abs) = 0.22238043470539E+06, min = -.67673054369010E+03, max = 0.12069994563266E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.54457707905666E+05, sum(abs) = 0.54457707905666E+05, min = 0.00000000000000E+00, max = 0.96649148769350E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.64704778584991E+04, sum(abs) = 0.65418331952516E+04, min = -.30959015280029E+02, max = 0.20699945632662E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.46675802867567E+04, sum(abs) = 0.46752230200018E+04, min = -.33159607408016E+01, max = 0.20699945632662E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.18028975717424E+04, sum(abs) = 0.18666101752498E+04, min = -.73599569485131E+01, max = 0.27643054539228E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.68492037603271E+02, sum(abs) = 0.68783920076218E+02, min = -.85958567112355E-01, max = 0.29999908770781E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.20903358476285E+02, sum(abs) = 0.23336596909849E+02, min = -.71658187310936E+00, max = 0.52677628975763E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 460, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 3204, sum(abs) = 3204, min = 2, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.76523150263617E+05, sum(abs) = 0.76523150263617E+05, min = 0.00000000000000E+00, max = 0.12069994563266E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.69950133136524E+03, sum(abs) = 0.69950133136524E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = -.11092955493592E-01, sum(abs) = 0.32999396557424E+00, min = -.18399432916691E-02, max = 0.17949375495522E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = -.45520165203658E-02, sum(abs) = 0.33327423608863E+00, min = -.16456836803997E-02, max = 0.18051609391284E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = -.35207606623899E-02, sum(abs) = 0.10634443761782E+00, min = -.80918217015438E-03, max = 0.69052154949714E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.12392622227685E-03, sum(abs) = 0.10825285678139E+00, min = -.69869580962832E-03, max = 0.75768761949318E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.16873991538625E+00, sum(abs) = 0.16873991538625E+00, min = 0.00000000000000E+00, max = 0.80949760056856E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.23738053407308E+03, sum(abs) = 0.23738053407308E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.48235635246450E+03, sum(abs) = 0.48235635246450E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.33496347891555E+07, sum(abs) = 0.33496347891555E+07, min = 0.27305499104730E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.31629448592707E+04, sum(abs) = 0.31629448592707E+04, min = -.31600000000000E+01, max = -.30549910472996E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum = 0.24079222820513E+05, sum(abs) = 0.24079222820513E+05, min = 0.00000000000000E+00, max = 0.26780757521556E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = -.52480650434065E+05, sum(abs) = 0.56476572094219E+05, min = -.96723626430139E+02, max = 0.14680776219362E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = -.19133059835593E+06, sum(abs) = 0.22242300840211E+06, min = -.67673054369010E+03, max = 0.12099994472037E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.54478611264142E+05, sum(abs) = 0.54478611264142E+05, min = 0.00000000000000E+00, max = 0.96723626430139E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.65598732545786E+04, sum(abs) = 0.66329285276621E+04, min = -.31761555720251E+02, max = 0.20999944720370E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.47360723243599E+04, sum(abs) = 0.47438971345247E+04, min = -.34019193079139E+01, max = 0.20999944720370E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.18238009302187E+04, sum(abs) = 0.18890313931374E+04, min = -.74344346093015E+01, max = 0.28359636412337E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.68492037603271E+02, sum(abs) = 0.68783920076218E+02, min = -.85958567112355E-01, max = 0.29999908770781E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.20903358476285E+02, sum(abs) = 0.23336596909849E+02, min = -.71658187310936E+00, max = 0.52677628975763E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 460, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 3204, sum(abs) = 3204, min = 2, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.76611265963964E+05, sum(abs) = 0.76611265963964E+05, min = 0.00000000000000E+00, max = 0.12099994472037E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.69951398525419E+03, sum(abs) = 0.69951398525419E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = -.11101141001022E-01, sum(abs) = 0.33031121425387E+00, min = -.18413108770894E-02, max = 0.17961146043601E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = -.45485626781166E-02, sum(abs) = 0.33363290682116E+00, min = -.16467581265793E-02, max = 0.18063803811253E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = -.35432267645029E-02, sum(abs) = 0.10669941299839E+00, min = -.81323031572127E-03, max = 0.69467464798095E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.13933274175789E-03, sum(abs) = 0.10862101302807E+00, min = -.70121316895028E-03, max = 0.76248592971897E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.16930962775902E+00, sum(abs) = 0.16930962775902E+00, min = 0.00000000000000E+00, max = 0.81354798973226E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.23755216434729E+03, sum(abs) = 0.23755216434729E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.48279327509224E+03, sum(abs) = 0.48279327509224E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.33496343291916E+07, sum(abs) = 0.33496343291916E+07, min = 0.27305473004809E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.31628681986114E+04, sum(abs) = 0.31628681986114E+04, min = -.31600000000000E+01, max = -.30547300480933E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_temperature_at_shelf_base]
 ocean%T_freezing_point: sum = 0.13146734050516E+02, sum(abs) = 0.13146734050516E+02, min = 0.00000000000000E+00, max = 0.82903366514049E-01 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_freezing_point_at_shelf_base]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%mask_floating_ice: sum = 395, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_BMB_model]
 BMB%mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_BMB_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum = 0.24147714858117E+05, sum(abs) = 0.24147714858117E+05, min = 0.00000000000000E+00, max = 0.26810757199632E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = -.52501553792542E+05, sum(abs) = 0.56497475452696E+05, min = -.96798104090927E+02, max = 0.14680776219362E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = -.19124120295985E+06, sum(abs) = 0.22246558209883E+06, min = -.67673054369010E+03, max = 0.12129994380808E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.54499514622619E+05, sum(abs) = 0.54499514622619E+05, min = 0.00000000000000E+00, max = 0.96798104090927E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.66492686506582E+04, sum(abs) = 0.67240238600726E+04, min = -.32564096160473E+02, max = 0.21299943808078E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.48045643619632E+04, sum(abs) = 0.48125712490475E+04, min = -.34878778750263E+01, max = 0.21299943808078E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.18447042886950E+04, sum(abs) = 0.19114526110251E+04, min = -.75089122700900E+01, max = 0.29076218285446E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.68492037603271E+02, sum(abs) = 0.68783920076218E+02, min = -.85958567112355E-01, max = 0.29999908770781E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.20903358476285E+02, sum(abs) = 0.23336596909849E+02, min = -.71658187310936E+00, max = 0.52677628975763E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 460, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 3204, sum(abs) = 3204, min = 2, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.76699420155156E+05, sum(abs) = 0.76699420155156E+05, min = 0.00000000000000E+00, max = 0.12129994380808E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.69952626195464E+03, sum(abs) = 0.69952626195464E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = -.11109326508452E-01, sum(abs) = 0.33063588302375E+00, min = -.18426784625097E-02, max = 0.17972916591681E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = -.45451088358674E-02, sum(abs) = 0.33399353439774E+00, min = -.16478325727589E-02, max = 0.18075998231222E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
