 -= Checksum logfile =-
  Git commit hash        : 615883cd00455474b4fc97f2364baa1b9f0b54de
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.11680710604660E+05, sum(abs) = 0.17946590453753E+05, min = -.62762693549050E+02, max = 0.26307895525257E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.11680710604660E+05, sum(abs) = 0.17946590453753E+05, min = -.62762693549050E+02, max = 0.26307895525257E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.16190948706316E+03, sum(abs) = 0.24798892869969E+03, min = -.87589674315984E+00, max = 0.36759396757724E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.39895027196141E+06, sum(abs) = 0.39895027196141E+06, min = 0.00000000000000E+00, max = 0.29312633594475E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.21188413164907E-01, sum(abs) = 0.25720246861693E+01, min = -.18563390480645E-01, max = 0.20444980981322E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.69471536661145E-01, sum(abs) = 0.26015276222981E+01, min = -.17870057528708E-01, max = 0.21377059376830E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.40671311306249E+01, sum(abs) = 0.40671311306249E+01, min = 0.00000000000000E+00, max = 0.21997059431739E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.23022952395804E+07, sum(abs) = 0.23022952395804E+07, min = 0.27060980087728E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.18743932633936E+04, sum(abs) = 0.18743932633936E+04, min = -.31600000000000E+01, max = -.60980087728069E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum = 0.39911218144847E+06, sum(abs) = 0.39911218144847E+06, min = 0.00000000000000E+00, max = 0.29303874627043E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.39911218144847E+06, sum(abs) = 0.39911218144847E+06, min = 0.00000000000000E+00, max = 0.29303874627043E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.11842620091723E+05, sum(abs) = 0.18193727831729E+05, min = -.63638590292210E+02, max = 0.26660135634889E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.11842620091723E+05, sum(abs) = 0.18193727831729E+05, min = -.63638590292210E+02, max = 0.26660135634889E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.16190948706316E+03, sum(abs) = 0.24798892869969E+03, min = -.87589674315984E+00, max = 0.36759396757724E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.39911218144847E+06, sum(abs) = 0.39911218144847E+06, min = 0.00000000000000E+00, max = 0.29303874627043E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.21042634431442E-01, sum(abs) = 0.25718620566573E+01, min = -.18544906980663E-01, max = 0.20420380544465E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.69285523508080E-01, sum(abs) = 0.26014737815404E+01, min = -.17831314408711E-01, max = 0.21347168537555E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.40669798185281E+01, sum(abs) = 0.40669798185281E+01, min = 0.00000000000000E+00, max = 0.21966828725817E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.23022943944128E+07, sum(abs) = 0.23022943944128E+07, min = 0.27061056290745E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.18742524021399E+04, sum(abs) = 0.18742524021399E+04, min = -.31600000000000E+01, max = -.61056290744727E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%Hs: sum = 0.39927409093553E+06, sum(abs) = 0.39927409093553E+06, min = 0.00000000000000E+00, max = 0.29295115659612E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.39927409093553E+06, sum(abs) = 0.39927409093553E+06, min = 0.00000000000000E+00, max = 0.29295115659612E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.12004529578786E+05, sum(abs) = 0.18440912280430E+05, min = -.64514487035369E+02, max = 0.27012375744520E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.12004529578786E+05, sum(abs) = 0.18440912280430E+05, min = -.64514487035369E+02, max = 0.27012375744520E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.16190948706316E+03, sum(abs) = 0.24798892869969E+03, min = -.87589674315984E+00, max = 0.36759396757724E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.39927409093553E+06, sum(abs) = 0.39927409093553E+06, min = 0.00000000000000E+00, max = 0.29295115659612E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.20896855697977E-01, sum(abs) = 0.25716994271453E+01, min = -.18526423480681E-01, max = 0.20395780107608E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.69099510355015E-01, sum(abs) = 0.26014199407827E+01, min = -.17792571288714E-01, max = 0.21317277698281E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.40668304192572E+01, sum(abs) = 0.40668304192572E+01, min = 0.00000000000000E+00, max = 0.21936598235293E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.23022935492453E+07, sum(abs) = 0.23022935492453E+07, min = 0.27061132493761E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.18741115408861E+04, sum(abs) = 0.18741115408861E+04, min = -.31600000000000E+01, max = -.61132493761380E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 mask_icefree_land: sum = 169, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 534, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 1771, sum(abs) = 1771, min = 1, max = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 74, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 Hi_eff: sum = 0.39927409093553E+06, sum(abs) = 0.39927409093553E+06, min = 0.00000000000000E+00, max = 0.29295115659612E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 AMB: sum = 0.31665249733993E-12, sum(abs) = 0.35418058254953E-11, min = -.48239190419963E-13, max = 0.48960835385969E-13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
