 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 u_b: sum = 0.47767233680826E+07, sum(abs) = 0.47767234015718E+07, min = -.10864323285075E-01, max = 0.16772423952169E+04 [UFEMISM]
 v_b: sum = -.65519478685294E+04, sum(abs) = 0.11847500232701E+05, min = -.31548042515096E+02, max = 0.31197796163036E+02 [UFEMISM]
 du_dx_a: sum = 0.78551517524316E-02, sum(abs) = 0.17608263932986E+00, min = -.23065474074969E-02, max = 0.54906038603617E-02 [UFEMISM]
 du_dy_a: sum = -.13638676551370E+00, sum(abs) = 0.16613150944981E+02, min = -.15047472212597E-01, max = 0.14185592266780E-01 [UFEMISM]
 dv_dx_a: sum = 0.43076166806247E-02, sum(abs) = 0.20040811530268E+00, min = -.35926563689738E-02, max = 0.76196559720990E-02 [UFEMISM]
 dv_dy_a: sum = -.15424988148133E-02, sum(abs) = 0.82837040955661E-01, min = -.64222397190666E-03, max = 0.93304994250403E-03 [UFEMISM]
 u_b: sum = 0.47854184974287E+07, sum(abs) = 0.47854185313293E+07, min = -.10812980934541E-01, max = 0.16799368881349E+04 [UFEMISM]
 v_b: sum = -.66066699974566E+04, sum(abs) = 0.11874501530655E+05, min = -.31627893549017E+02, max = 0.31220938158264E+02 [UFEMISM]
 u_b: sum = 0.47793319068864E+07, sum(abs) = 0.47793319404991E+07, min = -.10848920579915E-01, max = 0.16780507430923E+04 [UFEMISM]
 v_b: sum = -.65683645072075E+04, sum(abs) = 0.11855586109569E+05, min = -.31571997825272E+02, max = 0.31204738761604E+02 [UFEMISM]
 du_dx_a: sum = 0.78703099682361E-02, sum(abs) = 0.17600991712433E+00, min = -.23074399966141E-02, max = 0.54927173670705E-02 [UFEMISM]
 du_dy_a: sum = -.13643063494055E+00, sum(abs) = 0.16621355928349E+02, min = -.15052861952087E-01, max = 0.14191632464929E-01 [UFEMISM]
 dv_dx_a: sum = 0.43093280138191E-02, sum(abs) = 0.20047667424286E+00, min = -.35942661628042E-02, max = 0.76220467361002E-02 [UFEMISM]
 dv_dy_a: sum = -.15425311383587E-02, sum(abs) = 0.82854184138298E-01, min = -.64252157065237E-03, max = 0.93329307217303E-03 [UFEMISM]
 u_b: sum = 0.47879759296952E+07, sum(abs) = 0.47879759637053E+07, min = -.10791251315766E-01, max = 0.16807299208064E+04 [UFEMISM]
 v_b: sum = -.66227632957902E+04, sum(abs) = 0.11882537348358E+05, min = -.31651487932345E+02, max = 0.31227940636359E+02 [UFEMISM]
 u_b: sum = 0.47819251137291E+07, sum(abs) = 0.47819251474609E+07, min = -.10831619800670E-01, max = 0.16788544964065E+04 [UFEMISM]
 v_b: sum = -.65846841437823E+04, sum(abs) = 0.11863663706968E+05, min = -.31595844857394E+02, max = 0.31211699324031E+02 [UFEMISM]
 du_dx_a: sum = 0.78853884580348E-02, sum(abs) = 0.17593840724004E+00, min = -.23083277417735E-02, max = 0.54948198371037E-02 [UFEMISM]
 du_dy_a: sum = -.13647427066971E+00, sum(abs) = 0.16629514138407E+02, min = -.15058220465616E-01, max = 0.14197638660149E-01 [UFEMISM]
 dv_dx_a: sum = 0.43110307521831E-02, sum(abs) = 0.20054484572324E+00, min = -.35958680809452E-02, max = 0.76244290939132E-02 [UFEMISM]
 dv_dy_a: sum = -.15425648933442E-02, sum(abs) = 0.82871441014316E-01, min = -.64281778022743E-03, max = 0.93353579466537E-03 [UFEMISM]
 u_b: sum = 0.47905183586078E+07, sum(abs) = 0.47905183927234E+07, min = -.10767684138378E-01, max = 0.16815184512076E+04 [UFEMISM]
 v_b: sum = -.66387630100835E+04, sum(abs) = 0.11890580219994E+05, min = -.31674977435422E+02, max = 0.31234960990861E+02 [UFEMISM]
 u_b: sum = 0.47845030871927E+07, sum(abs) = 0.47845031210397E+07, min = -.10812439101983E-01, max = 0.16796536828468E+04 [UFEMISM]
 v_b: sum = -.66009078036727E+04, sum(abs) = 0.11871727919248E+05, min = -.31619584630802E+02, max = 0.31218677824080E+02 [UFEMISM]
 du_dx_a: sum = 0.79003872479806E-02, sum(abs) = 0.17586774482014E+00, min = -.23092106682709E-02, max = 0.54969113189071E-02 [UFEMISM]
 du_dy_a: sum = -.13651767359162E+00, sum(abs) = 0.16637625860164E+02, min = -.15063547951799E-01, max = 0.14203611064259E-01 [UFEMISM]
 dv_dx_a: sum = 0.43127243928815E-02, sum(abs) = 0.20061268705695E+00, min = -.35974621469551E-02, max = 0.76268031832425E-02 [UFEMISM]
 dv_dy_a: sum = -.15425999205973E-02, sum(abs) = 0.82888981870541E-01, min = -.64311260449177E-03, max = 0.93377811265525E-03 [UFEMISM]
 u_b: sum = 0.47930459948868E+07, sum(abs) = 0.47930460291037E+07, min = -.10742230724004E-01, max = 0.16823024835537E+04 [UFEMISM]
 v_b: sum = -.66565206755808E+04, sum(abs) = 0.11900195969802E+05, min = -.31699310373554E+02, max = 0.31241334925615E+02 [UFEMISM]
 u_b: sum = 0.47870659595009E+07, sum(abs) = 0.47870659934589E+07, min = -.10791376588589E-01, max = 0.16804483230589E+04 [UFEMISM]
 v_b: sum = -.66175916652451E+04, sum(abs) = 0.11880242888692E+05, min = -.31643502353628E+02, max = 0.31225474954540E+02 [UFEMISM]
 du_dx_a: sum = 0.79152856085900E-02, sum(abs) = 0.17579793107708E+00, min = -.23100888012324E-02, max = 0.54989918610486E-02 [UFEMISM]
 du_dy_a: sum = -.13656083349896E+00, sum(abs) = 0.16645691559962E+02, min = -.15068845147365E-01, max = 0.14209549888329E-01 [UFEMISM]
 dv_dx_a: sum = 0.43143818827957E-02, sum(abs) = 0.20068065850078E+00, min = -.35990490145736E-02, max = 0.76291796563522E-02 [UFEMISM]
 dv_dy_a: sum = -.15425971391628E-02, sum(abs) = 0.82907891252116E-01, min = -.64340647664369E-03, max = 0.93401980677259E-03 [UFEMISM]
 u_b: sum = 0.47955587524591E+07, sum(abs) = 0.47955587867733E+07, min = -.10715043761997E-01, max = 0.16830821107962E+04 [UFEMISM]
 v_b: sum = -.66723723305791E+04, sum(abs) = 0.11908325287161E+05, min = -.31722607239262E+02, max = 0.31248426397063E+02 [UFEMISM]
 u_b: sum = 0.47896137973884E+07, sum(abs) = 0.47896138314532E+07, min = -.10768476740611E-01, max = 0.16812384593801E+04 [UFEMISM]
 v_b: sum = -.66340258648453E+04, sum(abs) = 0.11888640694182E+05, min = -.31667233819318E+02, max = 0.31232360387297E+02 [UFEMISM]
 du_dx_a: sum = 0.79301113356100E-02, sum(abs) = 0.17572880428239E+00, min = -.23109621506843E-02, max = 0.55010614682674E-02 [UFEMISM]
 du_dy_a: sum = -.13660376725010E+00, sum(abs) = 0.16653711343517E+02, min = -.15074111630184E-01, max = 0.14215455458419E-01 [UFEMISM]
 dv_dx_a: sum = 0.43160350182200E-02, sum(abs) = 0.20074831164372E+00, min = -.36006278475835E-02, max = 0.76315478443687E-02 [UFEMISM]
 dv_dy_a: sum = -.15426053416352E-02, sum(abs) = 0.82926553766415E-01, min = -.64369882272948E-03, max = 0.93426154430006E-03 [UFEMISM]
 u_b: sum = 0.47980567978720E+07, sum(abs) = 0.47980568322797E+07, min = -.10686079244404E-01, max = 0.16838573191354E+04 [UFEMISM]
 v_b: sum = -.66881143766381E+04, sum(abs) = 0.11916463898467E+05, min = -.31745794674366E+02, max = 0.31255532111272E+02 [UFEMISM]
 u_b: sum = 0.47921466975335E+07, sum(abs) = 0.47921467317012E+07, min = -.10743757491749E-01, max = 0.16820241173067E+04 [UFEMISM]
 v_b: sum = -.66502524183832E+04, sum(abs) = 0.11896965784305E+05, min = -.31690802075833E+02, max = 0.31239311904490E+02 [UFEMISM]
 du_dx_a: sum = 0.79448629439872E-02, sum(abs) = 0.17566092109590E+00, min = -.23118307465206E-02, max = 0.55031202075202E-02 [UFEMISM]
 du_dy_a: sum = -.13664647387678E+00, sum(abs) = 0.16661685494094E+02, min = -.15079347613734E-01, max = 0.14221327946537E-01 [UFEMISM]
 dv_dx_a: sum = 0.43176814410080E-02, sum(abs) = 0.20081556105770E+00, min = -.36021987540377E-02, max = 0.76339068677804E-02 [UFEMISM]
 dv_dy_a: sum = -.15426219750132E-02, sum(abs) = 0.82944996878480E-01, min = -.64398969901400E-03, max = 0.93450306735405E-03 [UFEMISM]
 u_b: sum = 0.48005402248118E+07, sum(abs) = 0.48005402593088E+07, min = -.10655356607530E-01, max = 0.16846281349067E+04 [UFEMISM]
 v_b: sum = -.67037518803082E+04, sum(abs) = 0.11924588158809E+05, min = -.31768873769658E+02, max = 0.31262657328045E+02 [UFEMISM]
 u_b: sum = 0.47946647557170E+07, sum(abs) = 0.47946647899835E+07, min = -.10717237226483E-01, max = 0.16828053225867E+04 [UFEMISM]
 v_b: sum = -.66663022569607E+04, sum(abs) = 0.11905217937446E+05, min = -.31714223583980E+02, max = 0.31246315531556E+02 [UFEMISM]
 du_dx_a: sum = 0.79595394067403E-02, sum(abs) = 0.17559398634527E+00, min = -.23126946173305E-02, max = 0.55051681409902E-02 [UFEMISM]
 du_dy_a: sum = -.13668895330966E+00, sum(abs) = 0.16669614292271E+02, min = -.15084553303278E-01, max = 0.14227167533756E-01 [UFEMISM]
 dv_dx_a: sum = 0.43193198319134E-02, sum(abs) = 0.20088252361853E+00, min = -.36037618171400E-02, max = 0.76362568262494E-02 [UFEMISM]
 dv_dy_a: sum = -.15426450802375E-02, sum(abs) = 0.82963357501857E-01, min = -.64427914330751E-03, max = 0.93474428392541E-03 [UFEMISM]
 u_b: sum = 0.48030091273109E+07, sum(abs) = 0.48030091618934E+07, min = -.10622895481535E-01, max = 0.16853945847889E+04 [UFEMISM]
 v_b: sum = -.67192888803367E+04, sum(abs) = 0.11932689801072E+05, min = -.31791846028726E+02, max = 0.31269801770598E+02 [UFEMISM]
 u_b: sum = 0.47971680671952E+07, sum(abs) = 0.47971681015564E+07, min = -.10688934702999E-01, max = 0.16835821012474E+04 [UFEMISM]
 v_b: sum = -.66821982439735E+04, sum(abs) = 0.11913436155825E+05, min = -.31737510317404E+02, max = 0.31253361403269E+02 [UFEMISM]
 du_dx_a: sum = 0.79741400177739E-02, sum(abs) = 0.17552762704066E+00, min = -.23135537906451E-02, max = 0.55072053273038E-02 [UFEMISM]
 du_dy_a: sum = -.13673120583609E+00, sum(abs) = 0.16677498017351E+02, min = -.15089728898590E-01, max = 0.14232974407594E-01 [UFEMISM]
 dv_dx_a: sum = 0.43209492280832E-02, sum(abs) = 0.20094912538722E+00, min = -.36053171036885E-02, max = 0.76385979862579E-02 [UFEMISM]
 dv_dy_a: sum = -.15426731568002E-02, sum(abs) = 0.82981933625144E-01, min = -.64456718242929E-03, max = 0.93498514749875E-03 [UFEMISM]
 u_b: sum = 0.48054635990834E+07, sum(abs) = 0.48054636337474E+07, min = -.10588715651617E-01, max = 0.16861566954824E+04 [UFEMISM]
 v_b: sum = -.67347282410285E+04, sum(abs) = 0.11940807040837E+05, min = -.31814712752812E+02, max = 0.31276964774776E+02 [UFEMISM]
 u_b: sum = 0.47996567267616E+07, sum(abs) = 0.47996567612137E+07, min = -.10658868987584E-01, max = 0.16843544795179E+04 [UFEMISM]
 v_b: sum = -.66979572430900E+04, sum(abs) = 0.11921631883344E+05, min = -.31760671048027E+02, max = 0.31260442414721E+02 [UFEMISM]
 du_dx_a: sum = 0.79886643181914E-02, sum(abs) = 0.17546203476774E+00, min = -.23144082931565E-02, max = 0.55092318225510E-02 [UFEMISM]
 du_dy_a: sum = -.13677323194669E+00, sum(abs) = 0.16685336947660E+02, min = -.15094874595505E-01, max = 0.14238748760035E-01 [UFEMISM]
 dv_dx_a: sum = 0.43225688355010E-02, sum(abs) = 0.20101535283056E+00, min = -.36068646684857E-02, max = 0.76409306203164E-02 [UFEMISM]
 dv_dy_a: sum = -.15427050599736E-02, sum(abs) = 0.83000796562630E-01, min = -.64485383594323E-03, max = 0.93522563041971E-03 [UFEMISM]
 u_b: sum = 0.48079037333890E+07, sum(abs) = 0.48079037681306E+07, min = -.10552837024194E-01, max = 0.16869144936417E+04 [UFEMISM]
 v_b: sum = -.67500719504148E+04, sum(abs) = 0.11948925421519E+05, min = -.31837474967775E+02, max = 0.31284146031073E+02 [UFEMISM]
 u_b: sum = 0.48021308287499E+07, sum(abs) = 0.48021308632888E+07, min = -.10627059398567E-01, max = 0.16851224837550E+04 [UFEMISM]
 v_b: sum = -.67135916552874E+04, sum(abs) = 0.11929789098694E+05, min = -.31783712223951E+02, max = 0.31267553499626E+02 [UFEMISM]
 du_dx_a: sum = 0.80031120460671E-02, sum(abs) = 0.17539708261251E+00, min = -.23152581508986E-02, max = 0.55112476810574E-02 [UFEMISM]
 du_dy_a: sum = -.13681503227180E+00, sum(abs) = 0.16693131360601E+02, min = -.15099990586895E-01, max = 0.14244490786052E-01 [UFEMISM]
 dv_dx_a: sum = 0.43241779655508E-02, sum(abs) = 0.20108126223196E+00, min = -.36084045577160E-02, max = 0.76432549790083E-02 [UFEMISM]
 dv_dy_a: sum = -.15427399186113E-02, sum(abs) = 0.83019971010783E-01, min = -.64513911847051E-03, max = 0.93546571637952E-03 [UFEMISM]
 u_b: sum = 0.48103296229931E+07, sum(abs) = 0.48103296578084E+07, min = -.10515279596703E-01, max = 0.16876680058503E+04 [UFEMISM]
 v_b: sum = -.67653214122900E+04, sum(abs) = 0.11957041481726E+05, min = -.31860133471566E+02, max = 0.31291345539801E+02 [UFEMISM]
 u_b: sum = 0.48045904670228E+07, sum(abs) = 0.48045905016447E+07, min = -.10593525458008E-01, max = 0.16858861403836E+04 [UFEMISM]
 v_b: sum = -.67291105823882E+04, sum(abs) = 0.11937935598835E+05, min = -.31806638598236E+02, max = 0.31274691111679E+02 [UFEMISM]
 du_dx_a: sum = 0.80174830986868E-02, sum(abs) = 0.17533263498749E+00, min = -.23161033893924E-02, max = 0.55132529559548E-02 [UFEMISM]
 du_dy_a: sum = -.13685660754448E+00, sum(abs) = 0.16700881532631E+02, min = -.15105077063318E-01, max = 0.14250200682520E-01 [UFEMISM]
 dv_dx_a: sum = 0.43257760084259E-02, sum(abs) = 0.20114683491309E+00, min = -.36099368116576E-02, max = 0.76455712891576E-02 [UFEMISM]
 dv_dy_a: sum = -.15427770698856E-02, sum(abs) = 0.83039408388918E-01, min = -.64542304126474E-03, max = 0.93570539698100E-03 [UFEMISM]
 u_b: sum = 0.48127413601455E+07, sum(abs) = 0.48127413950308E+07, min = -.10476063430321E-01, max = 0.16884172586038E+04 [UFEMISM]
 v_b: sum = -.67804776607309E+04, sum(abs) = 0.11965163081047E+05, min = -.31882688894356E+02, max = 0.31298563480954E+02 [UFEMISM]
 u_b: sum = 0.48070357349596E+07, sum(abs) = 0.48070357696605E+07, min = -.10558286849702E-01, max = 0.16866454758497E+04 [UFEMISM]
 v_b: sum = -.67445207058910E+04, sum(abs) = 0.11946081596055E+05, min = -.31829453687072E+02, max = 0.31281852822461E+02 [UFEMISM]
 du_dx_a: sum = 0.80317775029479E-02, sum(abs) = 0.17526932822705E+00, min = -.23169440337607E-02, max = 0.55152476995994E-02 [UFEMISM]
 du_dy_a: sum = -.13689795857529E+00, sum(abs) = 0.16708587739210E+02, min = -.15110134213460E-01, max = 0.14255878647408E-01 [UFEMISM]
 dv_dx_a: sum = 0.43273624198281E-02, sum(abs) = 0.20121251425604E+00, min = -.36114614667632E-02, max = 0.76478797564091E-02 [UFEMISM]
 dv_dy_a: sum = -.15428160083456E-02, sum(abs) = 0.83058992720353E-01, min = -.64570561331407E-03, max = 0.93594466943285E-03 [UFEMISM]
 u_b: sum = 0.48151390365652E+07, sum(abs) = 0.48151390715166E+07, min = -.10435208625120E-01, max = 0.16891622782955E+04 [UFEMISM]
 v_b: sum = -.67955415060981E+04, sum(abs) = 0.11973277073855E+05, min = -.31905141747635E+02, max = 0.31305800113685E+02 [UFEMISM]
 u_b: sum = 0.48094667254413E+07, sum(abs) = 0.48094667602173E+07, min = -.10521363382327E-01, max = 0.16874005165834E+04 [UFEMISM]
 v_b: sum = -.67598269459532E+04, sum(abs) = 0.11954219640086E+05, min = -.31852160105241E+02, max = 0.31289037009828E+02 [UFEMISM]
 du_dx_a: sum = 0.80459953916049E-02, sum(abs) = 0.17520724836626E+00, min = -.23177801088189E-02, max = 0.55172319638771E-02 [UFEMISM]
 du_dy_a: sum = -.13693908623409E+00, sum(abs) = 0.16716250254738E+02, min = -.15115162224420E-01, max = 0.14261524879176E-01 [UFEMISM]
 dv_dx_a: sum = 0.43289367132750E-02, sum(abs) = 0.20127818772117E+00, min = -.36129785571780E-02, max = 0.76501805680047E-02 [UFEMISM]
 dv_dy_a: sum = -.15428563467368E-02, sum(abs) = 0.83078618483797E-01, min = -.64598684211211E-03, max = 0.93618353479602E-03 [UFEMISM]
 u_b: sum = 0.48175227434286E+07, sum(abs) = 0.48175227784423E+07, min = -.10392735297463E-01, max = 0.16899030912060E+04 [UFEMISM]
 v_b: sum = -.68105136314095E+04, sum(abs) = 0.11981408598115E+05, min = -.31927492460138E+02, max = 0.31313055711218E+02 [UFEMISM]
 u_b: sum = 0.48118835308375E+07, sum(abs) = 0.48118835656848E+07, min = -.10482774956868E-01, max = 0.16881512889702E+04 [UFEMISM]
 v_b: sum = -.67750329515901E+04, sum(abs) = 0.11962357967010E+05, min = -.31874759811710E+02, max = 0.31296242620245E+02 [UFEMISM]
 du_dx_a: sum = 0.80601369839426E-02, sum(abs) = 0.17514586564080E+00, min = -.23186116391446E-02, max = 0.55192058004237E-02 [UFEMISM]
 du_dy_a: sum = -.13697999143665E+00, sum(abs) = 0.16723869352485E+02, min = -.15120161281903E-01, max = 0.14267139576323E-01 [UFEMISM]
 dv_dx_a: sum = 0.43304984550134E-02, sum(abs) = 0.20134361587806E+00, min = -.36144881158012E-02, max = 0.76524738950859E-02 [UFEMISM]
 dv_dy_a: sum = -.15428977862212E-02, sum(abs) = 0.83098430641022E-01, min = -.64626673419225E-03, max = 0.93642199664100E-03 [UFEMISM]
 u_b: sum = 0.48198925713610E+07, sum(abs) = 0.48198926064333E+07, min = -.10348663559274E-01, max = 0.16906397234944E+04 [UFEMISM]
 v_b: sum = -.68253946551254E+04, sum(abs) = 0.11989545456386E+05, min = -.31949741403071E+02, max = 0.31320330521109E+02 [UFEMISM]
 u_b: sum = 0.48142862429945E+07, sum(abs) = 0.48142862779094E+07, min = -.10442541537590E-01, max = 0.16888978193274E+04 [UFEMISM]
 v_b: sum = -.67901414626506E+04, sum(abs) = 0.11970483238506E+05, min = -.31897254289118E+02, max = 0.31303468990505E+02 [UFEMISM]
 du_dx_a: sum = 0.80742025698615E-02, sum(abs) = 0.17508551640920E+00, min = -.23194386491322E-02, max = 0.55211692607809E-02 [UFEMISM]
 du_dy_a: sum = -.13702067513472E+00, sum(abs) = 0.16731445304524E+02, min = -.15125131570350E-01, max = 0.14272722937050E-01 [UFEMISM]
 dv_dx_a: sum = 0.43320472602124E-02, sum(abs) = 0.20140876148701E+00, min = -.36159901749995E-02, max = 0.76547598945287E-02 [UFEMISM]
 dv_dy_a: sum = -.15429400939329E-02, sum(abs) = 0.83118400454395E-01, min = -.64654529549313E-03, max = 0.93666006004131E-03 [UFEMISM]
 u_b: sum = 0.48222487049593E+07, sum(abs) = 0.48222487400867E+07, min = -.10303111920739E-01, max = 0.16913721896692E+04 [UFEMISM]
 v_b: sum = -.68419182869260E+04, sum(abs) = 0.11999148938529E+05, min = -.31972770400752E+02, max = 0.31327014350786E+02 [UFEMISM]
 u_b: sum = 0.48166749815840E+07, sum(abs) = 0.48166750165626E+07, min = -.10400712652535E-01, max = 0.16896401304300E+04 [UFEMISM]
 v_b: sum = -.68056745099332E+04, sum(abs) = 0.11979051611345E+05, min = -.31919909122608E+02, max = 0.31310532598589E+02 [UFEMISM]
 du_dx_a: sum = 0.80881805235123E-02, sum(abs) = 0.17502613370742E+00, min = -.23202611630312E-02, max = 0.55231223965014E-02 [UFEMISM]
 du_dy_a: sum = -.13706112328550E+00, sum(abs) = 0.16738978561200E+02, min = -.15130073816510E-01, max = 0.14278275158991E-01 [UFEMISM]
 dv_dx_a: sum = 0.43335559175014E-02, sum(abs) = 0.20147387507529E+00, min = -.36174855223922E-02, max = 0.76570487551541E-02 [UFEMISM]
 dv_dy_a: sum = -.15429512593612E-02, sum(abs) = 0.83139636705186E-01, min = -.64682298614764E-03, max = 0.93689773594337E-03 [UFEMISM]
 u_b: sum = 0.48245910928059E+07, sum(abs) = 0.48245911279846E+07, min = -.10255913660882E-01, max = 0.16921005623722E+04 [UFEMISM]
 v_b: sum = -.68566724374391E+04, sum(abs) = 0.12007402993293E+05, min = -.31994842581416E+02, max = 0.31334340018979E+02 [UFEMISM]
 u_b: sum = 0.48190498149506E+07, sum(abs) = 0.48190498499892E+07, min = -.10357272955039E-01, max = 0.16903782600126E+04 [UFEMISM]
 v_b: sum = -.68209738881850E+04, sum(abs) = 0.11987521022635E+05, min = -.31942389160251E+02, max = 0.31317674824706E+02 [UFEMISM]
 du_dx_a: sum = 0.81020860479332E-02, sum(abs) = 0.17496717339396E+00, min = -.23210791931261E-02, max = 0.55250652332415E-02 [UFEMISM]
 du_dy_a: sum = -.13710135712822E+00, sum(abs) = 0.16746469227827E+02, min = -.15134987614520E-01, max = 0.14283796556966E-01 [UFEMISM]
 dv_dx_a: sum = 0.43350563651215E-02, sum(abs) = 0.20153892701409E+00, min = -.36189733268701E-02, max = 0.76593296342709E-02 [UFEMISM]
 dv_dy_a: sum = -.15429709680008E-02, sum(abs) = 0.83160655429116E-01, min = -.64709923593180E-03, max = 0.93713522566220E-03 [UFEMISM]
 u_b: sum = 0.48269198740076E+07, sum(abs) = 0.48269199092339E+07, min = -.10207175129482E-01, max = 0.16928248339929E+04 [UFEMISM]
 v_b: sum = -.68713177491859E+04, sum(abs) = 0.12015634256817E+05, min = -.32016805349355E+02, max = 0.31341688769986E+02 [UFEMISM]
 u_b: sum = 0.48214108326677E+07, sum(abs) = 0.48214108677626E+07, min = -.10312243607372E-01, max = 0.16911122322067E+04 [UFEMISM]
 v_b: sum = -.68360770464853E+04, sum(abs) = 0.11995929913452E+05, min = -.31964714016982E+02, max = 0.31324879008290E+02 [UFEMISM]
 du_dx_a: sum = 0.81159191037605E-02, sum(abs) = 0.17490866025677E+00, min = -.23218927674224E-02, max = 0.55269978374393E-02 [UFEMISM]
 du_dy_a: sum = -.13714137595985E+00, sum(abs) = 0.16753917571560E+02, min = -.15139873159058E-01, max = 0.14289287291054E-01 [UFEMISM]
 dv_dx_a: sum = 0.43365467950443E-02, sum(abs) = 0.20160369552595E+00, min = -.36204536340469E-02, max = 0.76616022439500E-02 [UFEMISM]
 dv_dy_a: sum = -.15429972275048E-02, sum(abs) = 0.83181501857682E-01, min = -.64737408652287E-03, max = 0.93737242739426E-03 [UFEMISM]
 u_b: sum = 0.48292351353158E+07, sum(abs) = 0.48292351705860E+07, min = -.10156916499997E-01, max = 0.16935450292209E+04 [UFEMISM]
 v_b: sum = -.68858606130296E+04, sum(abs) = 0.12023846402607E+05, min = -.32038661045587E+02, max = 0.31349061377683E+02 [UFEMISM]
 u_b: sum = 0.48237581234621E+07, sum(abs) = 0.48237581586096E+07, min = -.10265645475159E-01, max = 0.16918420713110E+04 [UFEMISM]
 v_b: sum = -.68510121164485E+04, sum(abs) = 0.12004289728442E+05, min = -.31986898125563E+02, max = 0.31332133719108E+02 [UFEMISM]
 du_dx_a: sum = 0.81296797529625E-02, sum(abs) = 0.17485071840859E+00, min = -.23227019129897E-02, max = 0.55289202710761E-02 [UFEMISM]
 du_dy_a: sum = -.13718117977176E+00, sum(abs) = 0.16761323856591E+02, min = -.15144730638481E-01, max = 0.14294747529563E-01 [UFEMISM]
 dv_dx_a: sum = 0.43380261435896E-02, sum(abs) = 0.20166813092417E+00, min = -.36219264960068E-02, max = 0.76638668208784E-02 [UFEMISM]
